,storyid,linenum,char,emotionworkerid,context,sentence,affected,emotion,plutchik
7316,63063617-71f2-4a81-bd89-a6d20326dfca,4,Rex,ann0,Rex has always wanted to learn more about his Irish heritage.|His mother suggests that he tries to learn to speak Gaelic.|Rex uses a few online resources and also gets a tutor.,Gradually his Gaelic speaking improves.,yes,"['happy', 'satisfied']","{'joy': 2, 'trust': 2, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}"
7317,63063617-71f2-4a81-bd89-a6d20326dfca,5,Rex,ann0,Rex has always wanted to learn more about his Irish heritage.|His mother suggests that he tries to learn to speak Gaelic.|Rex uses a few online resources and also gets a tutor.|Gradually his Gaelic speaking improves.,Rex is proud to connect with his Irish heritage through language.,yes,"['proud', 'satisfied', 'happy']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}"
7318,566455da-baea-4fcb-8117-83a2c755aede,1,Grandmother,ann0,,Charles' grandmother told him do not date a white girl.,yes,"['arid', 'protective', 'surprised', 'disgusting', 'fear', 'rebellious', 'appalled']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 1, 'sadness': 1, 'disgust': 1, 'anger': 1, 'anticipation': 1}"
7319,566455da-baea-4fcb-8117-83a2c755aede,2,Grandmother,ann0,Charles' grandmother told him do not date a white girl.,All white girls want from black men is money.,yes,"['insistent', 'doubting', 'ignorant', 'sad', 'confused']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 1, 'disgust': 1, 'anger': 0, 'anticipation': 1}"
7320,566455da-baea-4fcb-8117-83a2c755aede,3,Christina,ann0,Charles' grandmother told him do not date a white girl.|All white girls want from black men is money.,"But Christina, who was white, made friends with Charles months ago.",yes,"['happy', 'calm', 'offended']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}"
7321,566455da-baea-4fcb-8117-83a2c755aede,4,Grandmother,ann1,"Charles' grandmother told him do not date a white girl.|All white girls want from black men is money.|But Christina, who was white, made friends with Charles months ago.",They went to lunch and she told Charles she liked him.,yes,"['anger', 'annoyed', 'happy', 'enamored', 'romantic', 'attractive', 'surprised', 'loved', 'affectionate', 'delighted']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}"
7322,566455da-baea-4fcb-8117-83a2c755aede,5,Christina,ann0,"Charles' grandmother told him do not date a white girl.|All white girls want from black men is money.|But Christina, who was white, made friends with Charles months ago.|They went to lunch and she told Charles she liked him.","Charles said he was a poor student, but Christina really wanted him.",yes,"['enamored', 'desire', 'happy', 'excited']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}"
7323,26e4e084-70cd-4929-8874-b4430ac05184,1,Ezekiel,ann0,,Ezekiel loved fairy tales.,yes,"['content', 'happy']","{'joy': 3, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}"
7324,26e4e084-70cd-4929-8874-b4430ac05184,2,Ezekiel,ann0,Ezekiel loved fairy tales.,He always wished to be in the stories.,yes,"['longing', 'happy', 'inspired']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 3}"
7325,26e4e084-70cd-4929-8874-b4430ac05184,3,Ezekiel,ann0,Ezekiel loved fairy tales.|He always wished to be in the stories.,One day he woke up sitting beside Sleeping Beauty.,yes,"['shocked', 'happy', 'surprised', 'joyful']","{'joy': 3, 'trust': 2, 'fear': 0, 'surprise': 3, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}"
7326,26e4e084-70cd-4929-8874-b4430ac05184,4,Ezekiel,ann0,Ezekiel loved fairy tales.|He always wished to be in the stories.|One day he woke up sitting beside Sleeping Beauty.,"When he leaned to kiss her, Ezekiel sneezed.",yes,"['embarrassed', 'foolish', 'awkward']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 2, 'sadness': 2, 'disgust': 1, 'anger': 1, 'anticipation': 1}"
7327,26e4e084-70cd-4929-8874-b4430ac05184,5,Ezekiel,ann0,"Ezekiel loved fairy tales.|He always wished to be in the stories.|One day he woke up sitting beside Sleeping Beauty.|When he leaned to kiss her, Ezekiel sneezed.",He opened his eyes in his bedroom and knew it was only a dream.,yes,"['sad', 'relieved']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 2, 'disgust': 0, 'anger': 0, 'anticipation': 1}"
7328,dc02f82f-85ab-4633-a174-34996957ce6a,1,Lizzy,ann0,,Lizzy liked to make jewelry.,yes,"['ecstatic', 'passion', 'creative']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}"
7329,dc02f82f-85ab-4633-a174-34996957ce6a,2,Lizzy,ann0,Lizzy liked to make jewelry.,She gave all her friends and family her jewelry as gifts.,yes,"['happy', 'generous', 'glad', 'proud', 'contented', 'grateful']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}"
7330,dc02f82f-85ab-4633-a174-34996957ce6a,3,Lizzy,ann0,Lizzy liked to make jewelry.|She gave all her friends and family her jewelry as gifts.,She began to make extra jewelry pieces to sell.,yes,"['hopeful', 'happy', 'competent']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 3}"
7331,dc02f82f-85ab-4633-a174-34996957ce6a,4,Lizzy,ann0,Lizzy liked to make jewelry.|She gave all her friends and family her jewelry as gifts.|She began to make extra jewelry pieces to sell.,Lizzy started selling her jewelry on a website.,yes,"['great', 'happy', 'fulfilled', 'excited', 'hopeful']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}"
7332,dc02f82f-85ab-4633-a174-34996957ce6a,5,Lizzy,ann0,Lizzy liked to make jewelry.|She gave all her friends and family her jewelry as gifts.|She began to make extra jewelry pieces to sell.|Lizzy started selling her jewelry on a website.,She now makes more than half of her income from selling her jewelry.,yes,"['satisfied', 'competent']","{'joy': 2, 'trust': 2, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}"
7333,46684f66-4eea-4cdc-9af2-834a420bc203,1,Brian,ann0,,Brian and his wife just had a baby boy.,yes,"['happy', 'proud', 'ecstatic', 'exhausted', 'paternal', 'excited']","{'joy': 3, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}"
7334,46684f66-4eea-4cdc-9af2-834a420bc203,2,Brian,ann0,Brian and his wife just had a baby boy.,Brian is happy but he quickly noticed how expensive it is.,yes,"['happy', 'surprised']","{'joy': 2, 'trust': 1, 'fear': 1, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 3}"
7335,46684f66-4eea-4cdc-9af2-834a420bc203,3,Brian,ann0,Brian and his wife just had a baby boy.|Brian is happy but he quickly noticed how expensive it is.,He had no idea that diapers cost so much money.,yes,"['shocked', 'overwhelmed', 'confused', 'sad', 'oblivious', 'content', 'surprised', 'maternal', 'anxious']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}"
7336,46684f66-4eea-4cdc-9af2-834a420bc203,4,Brian,ann0,Brian and his wife just had a baby boy.|Brian is happy but he quickly noticed how expensive it is.|He had no idea that diapers cost so much money.,He told his wife he needs to get a second job.,yes,"['fear', 'sad', 'anxious', 'worried']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 2, 'sadness': 2, 'disgust': 1, 'anger': 1, 'anticipation': 1}"
7337,46684f66-4eea-4cdc-9af2-834a420bc203,5,Brian,ann0,Brian and his wife just had a baby boy.|Brian is happy but he quickly noticed how expensive it is.|He had no idea that diapers cost so much money.|He told his wife he needs to get a second job.,His wife supported him with his decision.,yes,"['hopeful', 'fatigue', 'content', 'grateful', 'maternal', 'supportive']","{'joy': 2, 'trust': 2, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}"
7338,cac6a422-1ab7-4efc-a61a-693756d4104c,1,Elaine,ann0,,Elaine's favorite meal was soup from a local restaurant.,yes,"['happy', 'anticipation']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 3}"
7339,cac6a422-1ab7-4efc-a61a-693756d4104c,2,Elaine,ann0,Elaine's favorite meal was soup from a local restaurant.,"She couldn't always afford to eat out, though.",yes,"['disappointed', 'sad']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 2, 'disgust': 0, 'anger': 0, 'anticipation': 1}"
7340,cac6a422-1ab7-4efc-a61a-693756d4104c,3,Elaine,ann0,"Elaine's favorite meal was soup from a local restaurant.|She couldn't always afford to eat out, though.","Instead, she wanted to come up with a copy-cat recipe.",yes,"['excited', 'desperate', 'great']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}"
7341,cac6a422-1ab7-4efc-a61a-693756d4104c,4,Elaine,ann0,"Elaine's favorite meal was soup from a local restaurant.|She couldn't always afford to eat out, though.|Instead, she wanted to come up with a copy-cat recipe.",She worked with different recipes for almost a month.,yes,"['hopeful', 'determined']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}"
7342,cac6a422-1ab7-4efc-a61a-693756d4104c,5,Elaine,ann0,"Elaine's favorite meal was soup from a local restaurant.|She couldn't always afford to eat out, though.|Instead, she wanted to come up with a copy-cat recipe.|She worked with different recipes for almost a month.","Finally, she got very close to the original soup.",yes,"['satisfied', 'happy', 'proud']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}"
7343,1feb37df-52b2-498c-89a9-029b47b81170,1,The dog,ann0,,The dog appeared almost to be laughing.,yes,['happy'],"{'joy': 3, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}"
7344,1feb37df-52b2-498c-89a9-029b47b81170,2,The dog,ann0,The dog appeared almost to be laughing.,He ran over to his owner.,yes,"['happy', 'calm']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}"
7345,1feb37df-52b2-498c-89a9-029b47b81170,3,The dog,ann0,The dog appeared almost to be laughing.|He ran over to his owner.,He started licking her on the face.,yes,"['happy', 'excited', 'glad', 'surprised']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}"
7346,1feb37df-52b2-498c-89a9-029b47b81170,4,Owner,ann0,The dog appeared almost to be laughing.|He ran over to his owner.|He started licking her on the face.,She couldn't help but laugh herself.,yes,"['content', 'happy']","{'joy': 3, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}"
7347,1feb37df-52b2-498c-89a9-029b47b81170,5,The dog,ann0,The dog appeared almost to be laughing.|He ran over to his owner.|He started licking her on the face.|She couldn't help but laugh herself.,"She hugged him, happy he wasn't missing.",yes,"['content', 'loved', 'happy', 'overjoyed']","{'joy': 3, 'trust': 2, 'fear': 0, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}"
7348,5ffadcf3-35f9-4eec-ab00-9c947970fc6a,1,Dan,ann0,,Dan wanted to be a skateboarder.,yes,"['determined', 'dedicated']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}"
7349,5ffadcf3-35f9-4eec-ab00-9c947970fc6a,2,Dan,ann0,Dan wanted to be a skateboarder.,He asked for a skateboard for his birthday.,yes,"['hopeful', 'desire']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}"
7350,5ffadcf3-35f9-4eec-ab00-9c947970fc6a,3,Dan,ann0,Dan wanted to be a skateboarder.|He asked for a skateboard for his birthday.,"On his birthday, Dan received a new skateboard.",yes,"['excited', 'happy', 'delighted']","{'joy': 3, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}"
7351,5ffadcf3-35f9-4eec-ab00-9c947970fc6a,4,Dan,ann0,"Dan wanted to be a skateboarder.|He asked for a skateboard for his birthday.|On his birthday, Dan received a new skateboard.","His first time riding it, he fell and got the wind knocked out of him.",yes,"['embarrassed', 'pain', 'painful']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 2, 'sadness': 1, 'disgust': 1, 'anger': 1, 'anticipation': 0}"
7352,5ffadcf3-35f9-4eec-ab00-9c947970fc6a,5,Dan,ann0,"Dan wanted to be a skateboarder.|He asked for a skateboard for his birthday.|On his birthday, Dan received a new skateboard.|His first time riding it, he fell and got the wind knocked out of him.",Dan decided he did not want to be a skateboarder.,yes,"['disappointed', 'baffled', 'shocked']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 2, 'sadness': 1, 'disgust': 1, 'anger': 1, 'anticipation': 0}"
7353,c0dc8ad3-6c73-4a2f-b457-a767e172e5f4,1,Gina,ann0,,Gina had been given an hour to work in the school library.,yes,"['excited', 'industrious', 'relieved']","{'joy': 3, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}"
7354,c0dc8ad3-6c73-4a2f-b457-a767e172e5f4,2,Gina,ann0,Gina had been given an hour to work in the school library.,It was almost time to return to her classroom.,yes,"['productive', 'refreshed', 'calm']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}"
7355,c0dc8ad3-6c73-4a2f-b457-a767e172e5f4,3,Gina,ann0,Gina had been given an hour to work in the school library.|It was almost time to return to her classroom.,She began to pack her things to return.,yes,"['relaxed', 'content', 'prepared']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}"
7356,c0dc8ad3-6c73-4a2f-b457-a767e172e5f4,4,Gina,ann0,Gina had been given an hour to work in the school library.|It was almost time to return to her classroom.|She began to pack her things to return.,Gina didn't want to go back to her class.,yes,"['annoyed', 'mischievous']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 2, 'disgust': 1, 'anger': 2, 'anticipation': 0}"
7357,c0dc8ad3-6c73-4a2f-b457-a767e172e5f4,5,Gina,ann0,Gina had been given an hour to work in the school library.|It was almost time to return to her classroom.|She began to pack her things to return.|Gina didn't want to go back to her class.,She considered staying in the library against her teachers wishes.,yes,"['disappointed', 'rebellious', 'defiant']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 1, 'disgust': 1, 'anger': 1, 'anticipation': 2}"
7358,0198e0e6-cd7e-42bf-9884-4c9f60290c5f,2,I (myself),ann0,Our first trip to Fuddruckers was very confusing.,My son wanted the ostrich burger.,yes,"['hungry', 'confused']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}"
7359,0198e0e6-cd7e-42bf-9884-4c9f60290c5f,4,I (myself),ann0,Our first trip to Fuddruckers was very confusing.|My son wanted the ostrich burger.|He got one that was way too big.,He tried to put all the toppings on it.,yes,"['annoyed', 'amused']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 1, 'anger': 1, 'anticipation': 1}"
7360,0198e0e6-cd7e-42bf-9884-4c9f60290c5f,5,I (myself),ann0,Our first trip to Fuddruckers was very confusing.|My son wanted the ostrich burger.|He got one that was way too big.|He tried to put all the toppings on it.,He sat down not knowing how to eat it.,yes,"['worried', 'confused', 'amused']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}"
7361,f59aaad0-e15b-411a-993e-11360c3f490c,1,Anna,ann0,,Anna wanted to lose weight and straighten her hair.,yes,"['excited', 'hopeful']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}"
7362,f59aaad0-e15b-411a-993e-11360c3f490c,2,Anna,ann0,Anna wanted to lose weight and straighten her hair.,She also wanted to clear her skin and grow three inches taller.,yes,"['desire', 'determined']","{'joy': 1, 'trust': 1, 'fear': 1, 'surprise': 1, 'sadness': 1, 'disgust': 1, 'anger': 1, 'anticipation': 2}"
7363,f59aaad0-e15b-411a-993e-11360c3f490c,3,Anna,ann0,Anna wanted to lose weight and straighten her hair.|She also wanted to clear her skin and grow three inches taller.,Then she saw a program that encouraged viewers to love themselves.,yes,"['interested', 'satisfied']","{'joy': 2, 'trust': 2, 'fear': 1, 'surprise': 1, 'sadness': 1, 'disgust': 1, 'anger': 1, 'anticipation': 1}"
7364,f59aaad0-e15b-411a-993e-11360c3f490c,4,Anna,ann0,Anna wanted to lose weight and straighten her hair.|She also wanted to clear her skin and grow three inches taller.|Then she saw a program that encouraged viewers to love themselves.,Anna realized she had hated everything about herself.,yes,"['hopeful', 'disgust', 'sad']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 1, 'disgust': 1, 'anger': 0, 'anticipation': 0}"
7365,f59aaad0-e15b-411a-993e-11360c3f490c,5,Anna,ann1,Anna wanted to lose weight and straighten her hair.|She also wanted to clear her skin and grow three inches taller.|Then she saw a program that encouraged viewers to love themselves.|Anna realized she had hated everything about herself.,"From then on, she made a pact to love herself just the way she was.",yes,"['confident', 'content']","{'joy': 2, 'trust': 2, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}"
7366,39f259d2-e69f-485e-861e-7acffc71cb1a,2,Henry,ann0,Henry started walking his neighbor's dog twice a day.,His other neighbors saw him walking the dog.,yes,"['content', 'competent', 'dedicated']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}"
7367,39f259d2-e69f-485e-861e-7acffc71cb1a,3,His neighbor's dog,ann0,Henry started walking his neighbor's dog twice a day.|His other neighbors saw him walking the dog.,They all asked if he could walk their dogs too.,yes,"['happy', 'hopeful', 'greedy', 'eager', 'excited', 'inspired']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}"
7368,39f259d2-e69f-485e-861e-7acffc71cb1a,4,His neighbor's dog,ann0,Henry started walking his neighbor's dog twice a day.|His other neighbors saw him walking the dog.|They all asked if he could walk their dogs too.,"He obliged and now walks three to four dogs, twice a day.",yes,"['excited', 'cheerful', 'playful', 'happy', 'thankful', 'relieved', 'grateful', 'responsible', 'giving']","{'joy': 2, 'trust': 2, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}"
