,sentence,joy,trust,fear,surprise,sadness,disgust,anger,anticipation
17230,When her teacher wasn't looking they turned to each other to talk.,0,0,0,0,0,0,0,0
17231,When her teacher wasn't looking they turned to each other to talk.,1,0,1,0,0,0,0,0
17232,When her teacher wasn't looking they turned to each other to talk.,1,0,0,0,0,0,0,1
17233,When her teacher wasn't looking they turned to each other to talk.,1,1,1,0,0,0,0,1
17234,They giggled and whispered and tried to be quiet.,1,1,0,0,0,0,0,0
17235,They giggled and whispered and tried to be quiet.,1,0,0,0,0,0,0,1
17236,They giggled and whispered and tried to be quiet.,1,1,0,0,0,0,0,0
17237,They giggled and whispered and tried to be quiet.,1,0,0,0,0,0,0,1
17238,They giggled and whispered and tried to be quiet.,1,1,1,1,1,1,1,1
17239,They giggled and whispered and tried to be quiet.,1,0,0,0,0,0,0,0
17240,But their teacher caught them and gave them dirty looks.,0,0,1,0,1,0,0,1
17241,But their teacher caught them and gave them dirty looks.,0,0,1,1,0,0,0,1
17242,But their teacher caught them and gave them dirty looks.,0,0,1,0,0,0,0,0
17243,But their teacher caught them and gave them dirty looks.,0,0,1,1,0,0,0,1
17244,But their teacher caught them and gave them dirty looks.,0,0,1,1,0,0,0,0
17245,But their teacher caught them and gave them dirty looks.,0,0,1,0,0,0,0,0
17246,Kate turned around in a huff and finished her assignment.,1,1,1,0,0,1,1,1
17247,Kate turned around in a huff and finished her assignment.,0,0,0,0,0,1,1,0
17248,Kate turned around in a huff and finished her assignment.,1,0,0,1,0,0,0,1
17249,Kate turned around in a huff and finished her assignment.,0,0,0,0,0,0,1,0
17250,Kate turned around in a huff and finished her assignment.,0,0,0,0,0,1,1,0
17251,Kate turned around in a huff and finished her assignment.,0,0,1,1,1,1,1,1
17252,Billy enjoyed watching wrestling with his dad.,1,1,0,1,0,0,0,1
17253,Billy enjoyed watching wrestling with his dad.,1,1,0,0,0,0,0,0
17254,Billy enjoyed watching wrestling with his dad.,0,0,0,0,0,0,0,0
17255,Billy enjoyed watching wrestling with his dad.,1,1,0,0,0,0,0,1
17256,Billy enjoyed watching wrestling with his dad.,1,1,0,1,0,0,0,1
17257,Billy enjoyed watching wrestling with his dad.,1,1,0,0,0,0,0,1
17258,They were enjoying the wrestling pay per-view Summerslam.,1,0,0,0,0,0,0,0
17259,They were enjoying the wrestling pay per-view Summerslam.,1,0,0,0,0,0,0,1
17260,They were enjoying the wrestling pay per-view Summerslam.,1,0,0,0,0,0,0,1
17261,They were enjoying the wrestling pay per-view Summerslam.,1,1,0,1,0,0,0,1
17262,They were enjoying the wrestling pay per-view Summerslam.,1,1,0,0,0,0,0,1
17263,They were enjoying the wrestling pay per-view Summerslam.,1,0,0,0,0,0,0,1
17264,Billy heard thunder and the power went out.,0,0,0,1,0,0,1,0
17265,Billy heard thunder and the power went out.,0,0,1,1,1,0,0,1
17266,Billy heard thunder and the power went out.,0,0,0,1,1,0,0,0
17267,Billy heard thunder and the power went out.,0,0,0,0,0,1,1,0
17268,Billy heard thunder and the power went out.,0,0,1,1,0,0,0,1
17269,Billy heard thunder and the power went out.,0,0,1,1,1,1,1,0
17270,They were upset that they were going to miss the rest of the show.,0,0,1,1,1,1,1,1
17271,They were upset that they were going to miss the rest of the show.,0,0,0,0,0,1,1,0
17272,They were upset that they were going to miss the rest of the show.,0,0,0,0,0,0,1,0
17273,They were upset that they were going to miss the rest of the show.,0,0,1,1,1,0,1,1
17274,They were upset that they were going to miss the rest of the show.,0,0,1,1,1,1,1,0
17275,They were upset that they were going to miss the rest of the show.,0,0,1,1,1,1,1,0
17276,The power came back on and they were overjoyed and finished the show.,1,0,0,0,0,0,0,0
17277,The power came back on and they were overjoyed and finished the show.,1,0,0,1,0,0,0,1
17278,The power came back on and they were overjoyed and finished the show.,0,0,1,0,0,0,0,1
17279,The power came back on and they were overjoyed and finished the show.,1,0,0,0,0,0,0,0
17280,The power came back on and they were overjoyed and finished the show.,1,0,0,0,0,0,0,0
17281,The power came back on and they were overjoyed and finished the show.,1,0,0,0,0,0,0,0
17282,Tim has crows pester his home.,0,0,0,0,0,1,1,0
17283,Tim has crows pester his home.,0,0,1,1,1,1,1,0
17284,Tim has crows pester his home.,0,0,0,0,0,1,1,0
17285,The crows constantly bother Tim by eating at his garden.,0,0,0,0,0,0,1,0
17286,The crows constantly bother Tim by eating at his garden.,0,0,0,1,0,0,1,0
17287,The crows constantly bother Tim by eating at his garden.,0,0,1,1,1,0,1,1
17288,But Tim was a nice man and decided to feed the birds himself.,1,1,0,0,1,1,1,0
17289,But Tim was a nice man and decided to feed the birds himself.,1,1,0,0,0,0,0,0
17290,But Tim was a nice man and decided to feed the birds himself.,1,1,0,0,0,0,0,1
17291,Tim decided to feed the crows breadcrumbs every other evening.,1,1,0,0,0,0,0,1
17292,Tim decided to feed the crows breadcrumbs every other evening.,1,0,0,0,0,0,1,1
17293,Tim decided to feed the crows breadcrumbs every other evening.,1,1,0,0,0,0,0,0
17294,Eventually the crows began obeying Tim and stopped ruining his garden.,1,0,0,0,0,0,0,0
17295,Eventually the crows began obeying Tim and stopped ruining his garden.,1,0,0,1,0,0,0,0
17296,Eventually the crows began obeying Tim and stopped ruining his garden.,1,0,0,0,0,0,0,0
17297,She suddenly felt very ill.,0,0,1,0,1,1,0,1
17298,She suddenly felt very ill.,0,0,0,0,0,0,0,0
17299,She suddenly felt very ill.,0,0,1,0,1,1,1,1
17300,She started to vomit uncontrollably in class.,0,0,1,1,0,1,0,0
17301,She started to vomit uncontrollably in class.,0,0,1,1,1,1,0,1
17302,She started to vomit uncontrollably in class.,0,0,1,1,0,1,0,1
17303,She embarrassingly ran out of her classroom.,0,0,1,0,1,1,0,1
17304,She embarrassingly ran out of her classroom.,0,0,1,1,1,1,0,1
17305,She embarrassingly ran out of her classroom.,0,0,0,0,1,0,0,0
17306,Sarah took the rest of the day off for being sick.,0,0,0,0,1,0,0,0
17307,Sarah took the rest of the day off for being sick.,0,0,1,1,1,1,0,1
17308,Sarah took the rest of the day off for being sick.,0,0,0,0,0,1,0,0
17309,Sarah was sitting at home one day feeling bored.,0,0,1,0,1,0,0,1
17310,Sarah was sitting at home one day feeling bored.,0,0,0,0,0,0,0,1
17311,Sarah was sitting at home one day feeling bored.,0,0,0,0,0,0,0,0
17312,She decided to leave her house to find something to do.,1,0,0,1,0,0,0,0
17313,She decided to leave her house to find something to do.,1,1,1,1,1,0,0,1
17314,She decided to leave her house to find something to do.,1,0,0,0,0,0,0,1
17315,At the local park many other kids were playing basketball.,1,1,0,1,0,0,0,0
17316,At the local park many other kids were playing basketball.,1,0,0,0,0,0,0,1
17317,At the local park many other kids were playing basketball.,1,0,0,1,0,0,0,1
17318,Sarah joined them for a few games.,1,1,0,0,0,0,0,1
17319,Sarah joined them for a few games.,1,0,0,0,0,0,0,1
17320,Sarah joined them for a few games.,1,0,0,0,0,0,0,0
17321,She felt great that she had left the house to do something.,1,1,0,1,0,0,0,1
17322,She felt great that she had left the house to do something.,1,0,0,0,0,0,0,0
17323,She felt great that she had left the house to do something.,1,1,0,0,0,0,0,1
17324,Tom was a foreigner looking for a job.,0,0,1,1,1,0,0,1
17325,Tom was a foreigner looking for a job.,0,1,1,0,0,0,0,1
17326,Tom was a foreigner looking for a job.,0,0,0,0,1,0,0,0
17327,His resume had several spelling mistakes.,0,0,1,1,1,1,0,1
17328,His resume had several spelling mistakes.,1,1,1,1,1,1,1,1
17329,His resume had several spelling mistakes.,0,0,0,1,1,1,1,0
17330,This made it harder for people to take him seriously.,0,0,0,0,0,0,0,0
17331,This made it harder for people to take him seriously.,0,0,0,1,1,0,0,0
17332,This made it harder for people to take him seriously.,0,0,1,0,0,0,0,0
17333,This made it harder for people to take him seriously.,0,0,0,0,1,1,0,0
17334,A friend finally helped proof read it.,0,0,0,0,1,1,1,0
17335,A friend finally helped proof read it.,0,0,0,0,0,0,0,0
17336,A friend finally helped proof read it.,1,1,0,1,0,0,0,1
17337,A friend finally helped proof read it.,1,1,0,0,0,0,0,0
17338,A friend finally helped proof read it.,1,1,0,1,0,0,0,0
17339,The revised resume helped a lot more.,0,1,1,0,1,1,0,1
17340,The revised resume helped a lot more.,1,0,0,1,0,0,0,0
17341,The revised resume helped a lot more.,1,1,1,0,1,0,0,1
17342,Denise and her friends wanted to go see a movie.,1,1,0,0,0,0,0,1
17343,Denise and her friends wanted to go see a movie.,1,1,0,0,0,0,0,1
17344,Denise and her friends wanted to go see a movie.,1,1,1,1,1,1,1,1
17345,"Her friends wanted to see a horror movie, but Denise was scared.",0,0,0,0,0,0,0,0
17346,"Her friends wanted to see a horror movie, but Denise was scared.",0,0,0,0,1,1,0,0
17347,"Her friends wanted to see a horror movie, but Denise was scared.",0,0,1,0,0,0,0,0
17348,She decided to go with her friends anyway.,0,1,1,1,0,0,0,1
17349,She decided to go with her friends anyway.,0,0,1,1,0,0,0,1
17350,She decided to go with her friends anyway.,1,1,1,1,1,1,1,1
17351,"At the movie, Denise got scared and had to leave.",0,0,1,1,1,1,0,1
17352,"At the movie, Denise got scared and had to leave.",0,0,1,1,1,1,0,0
17353,"At the movie, Denise got scared and had to leave.",0,0,1,0,1,0,0,1
17354,She wished she had just stayed home from the beginning.,0,0,1,1,1,1,0,1
17355,She wished she had just stayed home from the beginning.,0,0,1,1,1,1,1,0
17356,She wished she had just stayed home from the beginning.,0,0,0,0,1,0,0,0
17357,Michael was riding the bus home from school.,0,0,1,0,0,0,0,1
17358,Michael was riding the bus home from school.,0,0,0,0,0,0,0,1
17359,He was reading a book when he heard some commotion.,0,0,1,1,0,0,0,0
17360,He was reading a book when he heard some commotion.,0,0,1,1,0,0,0,1
17361,He was reading a book when he heard some commotion.,0,0,1,1,0,0,0,1
17362,He noticed a kid in front of him yelling at the driver.,0,0,0,1,0,0,1,0
17363,He noticed a kid in front of him yelling at the driver.,0,0,1,1,0,0,1,1
17364,He noticed a kid in front of him yelling at the driver.,0,0,0,0,0,0,1,0
17365,He noticed a kid in front of him yelling at the driver.,1,0,0,1,0,0,0,1
17366,He noticed a kid in front of him yelling at the driver.,1,1,1,1,1,1,1,1
17367,He noticed a kid in front of him yelling at the driver.,0,0,1,1,0,0,0,1
17368,He noticed a kid in front of him yelling at the driver.,0,0,0,0,0,0,1,0
17369,He noticed a kid in front of him yelling at the driver.,0,0,0,1,0,0,1,1
17370,He noticed a kid in front of him yelling at the driver.,0,0,0,0,0,1,0,0
17371,The driver and the kid argued and the kid grew angrier.,0,0,0,1,1,1,1,1
17372,The driver and the kid argued and the kid grew angrier.,0,0,0,0,0,1,1,0
17373,The driver and the kid argued and the kid grew angrier.,0,0,1,1,1,1,1,0
17374,The driver and the kid argued and the kid grew angrier.,0,0,1,0,0,1,1,1
17375,The driver and the kid argued and the kid grew angrier.,0,1,1,1,1,1,1,1
17376,The driver and the kid argued and the kid grew angrier.,0,0,1,0,0,1,0,0
17377,The driver and the kid argued and the kid grew angrier.,0,0,0,0,0,1,1,0
17378,The driver and the kid argued and the kid grew angrier.,0,0,0,0,0,0,1,0
17379,The driver and the kid argued and the kid grew angrier.,0,0,0,0,0,0,1,0
17380,Finally the driver threw the kid out of the bus.,0,0,0,0,0,0,1,0
17381,Finally the driver threw the kid out of the bus.,0,0,0,0,0,0,1,0
17382,Finally the driver threw the kid out of the bus.,0,0,1,1,0,0,1,0
17383,Finally the driver threw the kid out of the bus.,0,0,1,0,1,1,1,1
17384,Finally the driver threw the kid out of the bus.,0,0,0,1,0,0,0,0
17385,Finally the driver threw the kid out of the bus.,0,0,1,1,0,0,0,1
17386,Finally the driver threw the kid out of the bus.,0,0,0,0,0,0,1,0
17387,Finally the driver threw the kid out of the bus.,0,0,1,1,1,1,1,1
17388,Finally the driver threw the kid out of the bus.,0,0,1,1,1,0,1,0
17389,Gina's family was fighting another large family.,0,0,1,0,1,1,1,1
17390,Gina's family was fighting another large family.,0,0,1,1,1,1,1,1
17391,Gina's family was fighting another large family.,0,0,0,0,0,0,1,0
17392,Grown men were throwing punches at each other.,0,0,1,1,1,1,1,0
17393,Grown men were throwing punches at each other.,0,0,1,1,0,0,1,1
17394,Grown men were throwing punches at each other.,0,0,1,1,1,1,1,1
17395,Gina rounded up the kids and got them to safety.,0,0,1,0,1,1,1,1
17396,Gina rounded up the kids and got them to safety.,0,0,1,0,1,0,1,0
17397,Gina rounded up the kids and got them to safety.,0,0,1,1,1,1,1,1
17398,Just then the police showed up.,0,0,1,1,1,1,1,1
17399,Just then the police showed up.,0,0,1,0,0,0,1,1
17400,Just then the police showed up.,0,0,1,0,0,0,0,0
17401,"Grandma baked birthday cakes for her grandchildren, every year.",1,0,0,0,0,0,0,0
17402,"Grandma baked birthday cakes for her grandchildren, every year.",1,1,0,0,0,0,0,1
17403,"Grandma baked birthday cakes for her grandchildren, every year.",1,1,0,1,0,0,0,1
17404,"This year, her granddaughter requested a Barbie cake.",1,1,0,0,0,0,0,1
17405,"This year, her granddaughter requested a Barbie cake.",1,1,0,1,0,0,0,1
17406,Grandma bought a dress mold and a Barbie.,1,1,0,0,0,0,0,1
17407,Grandma bought a dress mold and a Barbie.,1,1,0,0,0,0,0,1
17408,Grandma bought a dress mold and a Barbie.,1,0,0,0,0,0,0,1
17409,"Grandma brought the cake to the party, and her granddaughter loved it.",1,1,0,1,0,0,0,1
17410,"Grandma brought the cake to the party, and her granddaughter loved it.",1,1,0,1,0,0,0,1
17411,"Grandma brought the cake to the party, and her granddaughter loved it.",1,1,0,0,0,0,0,0
17412,Susie made some pasta.,1,1,0,0,0,0,0,1
17413,Susie made some pasta.,1,0,0,0,0,0,0,1
17414,Susie made some pasta.,0,0,0,0,0,0,0,0
17415,But then she tried it.,0,0,0,0,1,0,0,0
17416,But then she tried it.,0,0,0,0,0,0,0,1
17417,But then she tried it.,1,0,0,1,0,0,0,1
17418,It was too overlooked.,0,0,0,0,0,1,1,0
17419,It was too overlooked.,0,0,0,1,1,0,0,0
17420,It was too overlooked.,0,0,0,0,1,0,0,0
17421,So she decided to use it for soup instead.,1,0,0,0,0,0,0,0
17422,So she decided to use it for soup instead.,1,1,0,1,0,0,0,1
17423,So she decided to use it for soup instead.,0,0,0,0,1,1,1,0
17424,His neighbor went over and tried to walk in.,1,0,0,0,0,0,0,0
17425,His neighbor went over and tried to walk in.,0,0,1,0,0,0,0,1
17426,His neighbor went over and tried to walk in.,0,1,0,0,0,0,0,0
17427,His neighbor went over and tried to walk in.,0,0,1,1,1,1,0,1
17428,His neighbor went over and tried to walk in.,0,0,1,1,0,0,0,1
17429,His neighbor went over and tried to walk in.,0,0,1,1,0,0,0,0
17430,Tim wasn't expecting anybody.,1,0,0,0,0,0,0,1
17431,Tim wasn't expecting anybody.,0,0,1,1,1,1,1,1
17432,Tim wasn't expecting anybody.,0,0,0,0,0,0,0,0
17433,Tim wasn't expecting anybody.,0,0,0,0,1,1,1,0
17434,Tim wasn't expecting anybody.,0,0,1,0,0,0,0,0
17435,Tim wasn't expecting anybody.,0,0,0,1,0,0,0,0
17436,The door was locked and the neighbor knocked.,0,0,0,1,0,0,0,0
17437,The door was locked and the neighbor knocked.,0,0,1,0,1,1,0,1
17438,The door was locked and the neighbor knocked.,0,0,0,1,0,0,0,0
17439,Tim never got up to answer.,0,0,0,1,1,1,0,0
17440,Tim never got up to answer.,0,0,0,0,1,1,1,0
17441,Tim never got up to answer.,0,0,0,1,1,0,0,0
17442,Tim never got up to answer.,0,0,0,0,0,0,0,0
17443,Tim never got up to answer.,1,0,0,1,0,0,0,0
17444,Tim never got up to answer.,0,0,1,1,1,1,1,0
17445,She hadn't realized how complex the applications and forms would be.,0,0,1,1,0,0,0,1
17446,She hadn't realized how complex the applications and forms would be.,0,0,1,1,1,0,0,0
17447,She hadn't realized how complex the applications and forms would be.,0,1,1,1,0,0,0,1
17448,She was lacking the required birth certificate.,0,0,0,1,0,0,1,0
17449,She was lacking the required birth certificate.,0,0,1,1,1,1,1,0
17450,She was lacking the required birth certificate.,0,0,1,1,1,1,1,0
17451,"Luckily, a friendly teacher noticed her dilemma.",0,1,0,0,0,0,0,0
17452,"Luckily, a friendly teacher noticed her dilemma.",1,0,0,1,0,0,0,1
17453,"Luckily, a friendly teacher noticed her dilemma.",1,1,0,0,0,0,0,0
17454,"Luckily, a friendly teacher noticed her dilemma.",1,1,0,0,0,0,0,1
17455,"Luckily, a friendly teacher noticed her dilemma.",1,0,0,0,0,0,0,1
17456,"Luckily, a friendly teacher noticed her dilemma.",1,0,0,0,0,0,0,0
17457,She told her that it was fine and Sasha was able to turn in her form.,1,0,0,0,0,0,0,1
17458,She told her that it was fine and Sasha was able to turn in her form.,1,1,0,0,0,0,0,0
17459,She told her that it was fine and Sasha was able to turn in her form.,1,1,0,0,0,0,0,0
17460,She told her that it was fine and Sasha was able to turn in her form.,1,0,0,0,0,0,0,0
17461,She told her that it was fine and Sasha was able to turn in her form.,1,0,0,0,0,0,0,0
17462,She told her that it was fine and Sasha was able to turn in her form.,1,1,0,1,0,0,0,1
17463,She told her that it was fine and Sasha was able to turn in her form.,1,1,0,1,0,0,0,0
17464,She told her that it was fine and Sasha was able to turn in her form.,1,1,0,1,0,0,0,1
17465,A family decided to march in a children's parade.,1,1,0,1,0,0,0,1
17466,A family decided to march in a children's parade.,1,0,0,1,0,0,0,1
17467,A family decided to march in a children's parade.,1,1,0,0,0,0,0,1
17468,They made a float out of their little red wagon.,1,0,0,0,0,0,0,1
17469,They made a float out of their little red wagon.,1,0,0,0,0,0,0,0
17470,They made a float out of their little red wagon.,1,0,0,0,0,0,0,0
17471,They made a float out of their little red wagon.,1,1,0,0,0,0,0,0
17472,They made a float out of their little red wagon.,1,0,0,0,0,0,0,1
17473,The wagon was decorated like a rocket ship.,0,1,0,0,0,0,0,1
