,sentence,joy,trust,fear,surprise,sadness,disgust,anger,anticipation
24529,She wanted to host a bonfire party for her friends.,1,1,1,1,1,1,1,1
24530,She wanted to host a bonfire party for her friends.,1,1,0,1,0,0,0,1
24531,She wanted to host a bonfire party for her friends.,1,0,0,0,0,0,0,1
24532,She wanted to host a bonfire party for her friends.,1,1,1,1,1,1,1,1
24533,She wanted to host a bonfire party for her friends.,1,0,0,0,0,0,0,1
24534,First she had to find the perfect location.,1,0,0,0,0,0,0,0
24535,First she had to find the perfect location.,1,0,0,0,0,0,0,1
24536,First she had to find the perfect location.,1,1,0,0,0,0,0,1
24537,First she had to find the perfect location.,1,0,0,1,0,0,0,0
24538,First she had to find the perfect location.,1,0,0,1,0,0,0,1
24539,She searched agonizingly for hours.,0,0,0,0,1,1,0,0
24540,She searched agonizingly for hours.,0,0,1,0,1,1,1,1
24541,She searched agonizingly for hours.,0,1,1,1,1,0,1,1
24542,She searched agonizingly for hours.,0,0,0,0,0,0,0,0
24543,"Finally, she found the perfect spot and the party was a huge hit.",1,0,0,0,0,0,0,0
24544,"Finally, she found the perfect spot and the party was a huge hit.",1,1,0,1,0,0,0,1
24545,"Finally, she found the perfect spot and the party was a huge hit.",1,0,0,0,0,0,0,0
24546,"Finally, she found the perfect spot and the party was a huge hit.",1,0,0,0,0,0,0,0
24547,"Finally, she found the perfect spot and the party was a huge hit.",1,0,0,0,0,0,0,0
24548,"Finally, she found the perfect spot and the party was a huge hit.",1,1,0,1,0,0,0,1
24549,Pablo moved from Puerto Rico at age 5.,0,0,0,0,0,0,0,0
24550,Pablo moved from Puerto Rico at age 5.,0,0,1,1,1,0,0,0
24551,Pablo moved from Puerto Rico at age 5.,0,0,0,0,0,0,0,0
24552,Pablo moved from Puerto Rico at age 5.,0,0,1,0,1,0,0,0
24553,He began school in the United States.,0,0,0,0,0,0,0,0
24554,He began school in the United States.,0,0,1,1,0,0,0,1
24555,He began school in the United States.,0,0,1,0,0,0,0,1
24556,He began school in the United States.,0,0,0,0,0,0,0,0
24557,School was hard for him because he knew no english.,0,0,0,0,0,0,0,0
24558,School was hard for him because he knew no english.,0,0,0,0,0,0,1,0
24559,School was hard for him because he knew no english.,0,0,1,1,1,1,1,1
24560,School was hard for him because he knew no english.,0,0,0,0,0,1,1,0
24561,It was very difficult to make friends as well.,0,0,0,0,0,0,0,0
24562,It was very difficult to make friends as well.,0,1,1,1,1,1,0,1
24563,It was very difficult to make friends as well.,0,0,1,0,0,0,0,0
24564,It was very difficult to make friends as well.,0,0,1,1,1,0,0,1
24565,It was very difficult to make friends as well.,0,0,1,0,1,1,0,1
24566,It was very difficult to make friends as well.,0,0,1,1,1,0,1,0
24567,It was many months before he could speak English.,0,0,0,0,0,0,0,0
24568,It was many months before he could speak English.,0,0,1,1,1,1,1,1
24569,It was many months before he could speak English.,0,0,1,1,1,1,1,1
24570,It was many months before he could speak English.,0,0,1,0,1,0,0,0
24571,I had not went to church at all in the past several years.,0,0,1,0,1,1,0,0
24572,I had not went to church at all in the past several years.,0,0,0,0,1,0,0,0
24573,I had not went to church at all in the past several years.,0,0,0,0,1,0,0,0
24574,I recently decided that I should start going again.,0,0,0,0,0,0,0,0
24575,I recently decided that I should start going again.,1,1,0,1,0,0,0,1
24576,I recently decided that I should start going again.,0,0,1,0,0,0,0,1
24577,The only problem was I didn't know where to go.,0,0,0,1,1,0,0,0
24578,The only problem was I didn't know where to go.,0,0,1,0,1,0,0,1
24579,The only problem was I didn't know where to go.,0,0,0,1,0,0,0,1
24580,I decided to try a Baptist church in my town.,1,1,0,1,0,0,0,1
24581,I decided to try a Baptist church in my town.,1,1,0,0,0,0,0,1
24582,I decided to try a Baptist church in my town.,1,1,0,0,0,0,0,1
24583,I loved it and will be going there for a long time.,1,1,0,0,0,0,0,0
24584,I loved it and will be going there for a long time.,1,0,0,1,0,0,0,0
24585,I loved it and will be going there for a long time.,1,1,0,1,0,0,0,1
24586,Our two year old granddaughter is getting potty trained.,1,1,1,0,0,0,0,1
24587,Our two year old granddaughter is getting potty trained.,1,0,1,0,0,0,1,1
24588,Our two year old granddaughter is getting potty trained.,1,1,1,1,1,0,0,1
24589,Our two year old granddaughter is getting potty trained.,0,0,0,0,0,0,0,0
24590,Her parents bought her new underwear.,1,1,0,1,0,0,0,1
24591,Her parents bought her new underwear.,1,1,0,0,0,0,0,1
24592,Her parents bought her new underwear.,1,1,0,1,0,0,0,1
24593,Her parents bought her new underwear.,1,1,0,0,0,0,0,1
24594,Her parents bought her new underwear.,1,1,0,0,0,0,0,1
24595,Her parents bought her new underwear.,1,1,0,1,0,0,0,1
24596,She put on a pair.,1,1,0,0,0,0,0,1
24597,She put on a pair.,1,0,0,0,0,0,0,1
24598,She put on a pair.,1,1,0,0,0,0,0,1
24599,She put on a pair.,0,0,0,0,0,0,0,0
24600,Then she peed on the floor.,0,0,0,0,1,1,0,1
24601,Then she peed on the floor.,0,0,1,1,1,0,0,1
24602,Then she peed on the floor.,0,0,0,1,0,1,0,1
24603,Then she peed on the floor.,0,0,0,1,1,1,1,0
24604,Then she peed on the floor.,0,0,0,0,0,0,1,0
24605,The parents cleaned up and encouraged her to keep trying.,0,0,1,1,0,0,0,1
24606,The parents cleaned up and encouraged her to keep trying.,0,0,1,1,1,1,0,0
24607,The parents cleaned up and encouraged her to keep trying.,1,0,0,0,0,0,0,0
24608,The parents cleaned up and encouraged her to keep trying.,0,0,0,0,0,0,0,1
24609,The parents cleaned up and encouraged her to keep trying.,1,1,0,0,0,0,0,1
24610,Sue needed extra money.,0,0,1,1,1,1,1,1
24611,Sue needed extra money.,0,0,1,1,1,1,1,1
24612,Sue needed extra money.,0,0,1,0,1,0,0,1
24613,She decided to have a yard sale.,0,0,0,1,0,0,0,0
24614,She decided to have a yard sale.,1,0,0,0,0,0,0,1
24615,She decided to have a yard sale.,1,1,0,0,0,0,0,1
24616,She cleaned out her garage and closets.,0,1,0,1,1,0,0,1
24617,She cleaned out her garage and closets.,1,0,0,0,0,0,0,1
24618,She cleaned out her garage and closets.,0,0,0,0,0,0,0,1
24619,She found a lot of old stuff to sell.,1,0,0,1,0,0,0,0
24620,She found a lot of old stuff to sell.,1,0,0,0,0,0,0,1
24621,She found a lot of old stuff to sell.,1,1,0,0,0,0,0,1
24622,She made over $500 at her yard sale.,1,1,0,1,0,0,0,1
24623,She made over $500 at her yard sale.,1,1,0,1,0,0,0,1
24624,She made over $500 at her yard sale.,1,0,0,1,0,0,0,0
24625,Will was taking a stroll in his favorite park.,1,0,0,0,0,0,0,1
24626,Will was taking a stroll in his favorite park.,1,0,0,0,0,0,0,0
24627,Will was taking a stroll in his favorite park.,1,0,0,0,0,0,0,1
24628,Will was taking a stroll in his favorite park.,0,0,0,0,0,0,0,0
24629,Will noticed a sound as he went around a bend in the path.,0,0,0,0,0,0,0,1
24630,Will noticed a sound as he went around a bend in the path.,0,0,0,1,0,0,0,0
24631,Will noticed a sound as he went around a bend in the path.,0,0,1,1,1,1,1,0
24632,Will noticed a sound as he went around a bend in the path.,0,0,0,0,0,0,0,0
24633,He looked down to see a rattlesnake!,0,0,1,1,0,1,0,1
24634,He looked down to see a rattlesnake!,0,0,1,1,0,0,0,1
24635,He looked down to see a rattlesnake!,0,0,1,0,1,0,0,1
24636,He looked down to see a rattlesnake!,0,0,1,1,0,0,0,1
24637,He looked down to see a rattlesnake!,0,0,0,0,0,0,0,0
24638,Will very slowly and cautiously walked backwards away from the snake.,0,0,1,1,0,1,0,1
24639,Will very slowly and cautiously walked backwards away from the snake.,0,0,1,1,1,1,1,0
24640,Will very slowly and cautiously walked backwards away from the snake.,0,0,1,1,1,1,1,1
24641,Will very slowly and cautiously walked backwards away from the snake.,0,0,1,1,0,0,0,1
24642,Will very slowly and cautiously walked backwards away from the snake.,0,0,0,1,0,0,0,1
24643,Will very slowly and cautiously walked backwards away from the snake.,0,0,1,1,0,0,0,1
24644,Will reached his car with a huge sigh of relief.,0,0,0,0,0,0,0,0
24645,Will reached his car with a huge sigh of relief.,1,0,0,0,0,0,0,0
24646,Will reached his car with a huge sigh of relief.,1,1,1,1,0,1,1,1
24647,Will reached his car with a huge sigh of relief.,0,0,0,0,0,0,0,0
24648,Joe went to the movie theater to see the new movie.,1,0,0,0,0,0,0,1
24649,Joe went to the movie theater to see the new movie.,1,0,0,0,0,0,0,1
24650,Joe went to the movie theater to see the new movie.,1,0,0,0,0,0,0,1
24651,The line was long and Joe feared he wouldn't get in.,0,0,1,1,0,0,0,0
24652,The line was long and Joe feared he wouldn't get in.,1,1,1,1,1,1,1,1
24653,The line was long and Joe feared he wouldn't get in.,0,0,1,0,1,0,0,1
24654,He stepped out of line and snuck into the theater.,0,0,1,0,0,0,0,0
24655,He stepped out of line and snuck into the theater.,0,0,1,0,0,0,0,1
24656,He stepped out of line and snuck into the theater.,1,1,1,1,1,1,1,1
24657,He seemed so confident that no one stopped him.,0,0,1,1,0,0,0,1
24658,He seemed so confident that no one stopped him.,1,0,0,0,0,0,0,0
24659,He seemed so confident that no one stopped him.,1,1,0,1,0,0,0,1
24660,Joe casually walked into the movie and gave a sigh.,1,1,0,1,0,0,0,1
24661,Joe casually walked into the movie and gave a sigh.,1,1,0,1,0,0,0,0
24662,Joe casually walked into the movie and gave a sigh.,1,0,0,0,0,0,0,0
24663,My sister-in-law was having trouble paying her bills.,0,1,0,1,1,0,0,1
24664,My sister-in-law was having trouble paying her bills.,0,0,1,0,1,0,0,0
24665,My sister-in-law was having trouble paying her bills.,0,0,0,1,0,0,0,0
24666,My sister-in-law was having trouble paying her bills.,0,0,1,1,1,0,0,1
24667,My sister-in-law was having trouble paying her bills.,0,0,1,1,0,1,0,0
24668,My sister-in-law was having trouble paying her bills.,0,0,1,0,1,1,0,0
24669,She ignored her credit card bills.,0,0,1,1,1,1,1,1
24670,She ignored her credit card bills.,0,0,1,0,1,0,0,0
24671,She ignored her credit card bills.,0,0,1,0,0,0,0,1
24672,She ignored her credit card bills.,0,0,1,1,1,1,0,1
24673,She ignored her credit card bills.,0,0,1,1,1,1,1,1
24674,She ignored her credit card bills.,0,0,0,0,0,0,0,0
24675,She told us they could not get blood from a stone.,0,0,0,1,0,0,0,0
24676,She told us they could not get blood from a stone.,0,0,1,1,1,1,1,0
24677,She told us they could not get blood from a stone.,0,0,0,0,0,0,0,0
24678,She told us they could not get blood from a stone.,0,0,0,0,0,1,0,0
24679,She told us they could not get blood from a stone.,0,0,1,1,1,1,1,1
24680,She told us they could not get blood from a stone.,0,0,0,0,0,0,1,0
24681,She was then sued in court and had to pay something.,0,0,1,0,1,1,1,1
24682,She was then sued in court and had to pay something.,0,0,1,1,1,1,1,1
24683,She was then sued in court and had to pay something.,0,0,0,0,0,1,1,0
24684,She was then sued in court and had to pay something.,0,0,1,1,1,1,1,1
24685,She was then sued in court and had to pay something.,0,0,1,0,1,1,1,0
24686,She was then sued in court and had to pay something.,0,0,1,1,1,1,0,0
24687,A year later she filed for bankruptcy.,0,0,1,1,1,1,1,1
24688,A year later she filed for bankruptcy.,0,0,0,0,1,1,1,0
24689,A year later she filed for bankruptcy.,0,0,1,1,1,1,0,0
24690,A year later she filed for bankruptcy.,0,0,1,0,1,0,0,0
24691,A year later she filed for bankruptcy.,0,0,1,1,0,0,1,0
24692,A year later she filed for bankruptcy.,0,0,1,0,1,1,1,0
24693,My uncle is visiting us for the holidays.,1,0,0,0,0,0,0,0
24694,My uncle is visiting us for the holidays.,1,1,0,1,0,0,0,1
24695,My uncle is visiting us for the holidays.,1,1,0,0,0,0,0,1
24696,He is an eccentric person!,1,0,0,0,0,0,0,0
24697,He is an eccentric person!,1,1,0,1,0,0,0,0
24698,He is an eccentric person!,0,0,0,0,0,0,0,1
24699,He dresses like it's 1915 and not 2015.,0,0,0,1,0,0,0,1
24700,He dresses like it's 1915 and not 2015.,0,0,0,1,0,0,0,0
24701,He dresses like it's 1915 and not 2015.,1,1,0,0,0,0,0,0
24702,"Last night, he wore a top hat.",0,0,0,0,0,0,0,0
24703,I can't wait to see what he wears tonight at dinner!,1,0,0,1,0,0,0,1
24704,I can't wait to see what he wears tonight at dinner!,1,1,0,0,0,0,0,1
24705,I can't wait to see what he wears tonight at dinner!,1,1,0,1,0,0,0,1
24706,Roger lost his job.,0,0,1,1,1,1,1,1
24707,Roger lost his job.,0,0,0,0,1,1,1,0
24708,Roger lost his job.,0,0,1,0,1,0,0,0
24709,Roger lost his job.,0,0,0,0,0,0,0,0
24710,Ron invited Roger to live with him for free until he found a job.,1,1,0,1,0,0,0,1
24711,Ron invited Roger to live with him for free until he found a job.,1,1,0,1,0,0,0,0
24712,Ron invited Roger to live with him for free until he found a job.,1,1,0,0,0,0,0,1
24713,Ron invited Roger to live with him for free until he found a job.,1,0,0,0,0,0,0,0
24714,Ron invited Roger to live with him for free until he found a job.,1,1,0,1,0,0,0,1
24715,"Six months later, Roger still hadn't found a job.",0,0,1,1,1,1,0,1
24716,"Six months later, Roger still hadn't found a job.",0,1,1,0,1,1,1,1
24717,"Six months later, Roger still hadn't found a job.",0,0,1,1,0,1,1,1
24718,"Six months later, Roger still hadn't found a job.",0,0,0,0,0,0,1,0
24719,"Six months later, Roger still hadn't found a job.",0,0,0,1,0,1,1,1
24720,Ron knew Roger wasn't looking hard enough and kicked him out.,0,0,1,1,1,1,1,0
24721,Ron knew Roger wasn't looking hard enough and kicked him out.,0,0,1,1,1,1,1,1
24722,Ron knew Roger wasn't looking hard enough and kicked him out.,0,0,1,0,1,0,0,0
24723,Ron knew Roger wasn't looking hard enough and kicked him out.,0,0,0,1,0,0,1,0
24724,Ron knew Roger wasn't looking hard enough and kicked him out.,0,1,0,1,1,1,1,0
24725,Ron knew Roger wasn't looking hard enough and kicked him out.,0,0,0,0,1,1,1,0
24726,Roger and Ron stopped being friends because he did this.,0,0,1,1,1,1,0,0
24727,Roger and Ron stopped being friends because he did this.,0,0,0,0,1,1,1,0
24728,Roger and Ron stopped being friends because he did this.,0,0,0,1,0,1,1,0
24729,Roger and Ron stopped being friends because he did this.,0,0,0,0,1,0,0,0
24730,Roger and Ron stopped being friends because he did this.,0,0,0,0,1,0,0,0
24731,Roger and Ron stopped being friends because he did this.,0,0,0,0,1,1,1,0
24732,John was out one night galavanting with his buddies.,1,1,0,0,0,0,0,1
24733,John was out one night galavanting with his buddies.,1,1,0,0,0,0,0,1
24734,John was out one night galavanting with his buddies.,0,0,0,0,0,0,0,0
24735,John was out one night galavanting with his buddies.,0,0,0,0,0,0,0,0
24736,One of them said he knew of a haunted house.,1,0,1,1,0,0,0,1
24737,One of them said he knew of a haunted house.,1,0,1,1,0,0,0,1
24738,One of them said he knew of a haunted house.,0,0,1,0,0,0,0,0
24739,One of them said he knew of a haunted house.,0,0,0,0,0,0,0,0
24740,One of them said he knew of a haunted house.,0,0,0,0,0,0,0,0
24741,They decided to drive to the house.,1,1,1,1,1,1,1,1
24742,They decided to drive to the house.,0,0,1,0,0,0,0,1
24743,They decided to drive to the house.,0,1,1,1,0,0,0,1
24744,They decided to drive to the house.,0,0,1,0,0,0,0,1
24745,They decided to drive to the house.,1,1,1,1,1,1,1,1
24746,They decided to drive to the house.,1,1,0,0,0,0,0,1
24747,They decided to drive to the house.,1,1,1,0,0,0,0,1
24748,They decided to drive to the house.,1,1,1,1,0,0,0,1
24749,They decided to drive to the house.,1,0,1,0,0,0,0,1
24750,"Once they found it, they all felt a cold chill.",0,0,1,0,0,0,0,0
24751,"Once they found it, they all felt a cold chill.",0,0,1,0,0,0,0,1
24752,"Once they found it, they all felt a cold chill.",0,0,1,0,0,0,0,0
24753,"Once they found it, they all felt a cold chill.",0,0,0,0,0,0,0,0
24754,"Once they found it, they all felt a cold chill.",0,0,1,0,0,0,0,0
24755,"Once they found it, they all felt a cold chill.",0,0,1,1,0,0,0,1
24756,"Once they found it, they all felt a cold chill.",0,0,1,1,0,0,0,1
24757,"Suddenly, they peeled away as fast as they could!",0,0,1,0,0,0,0,0
24758,"Suddenly, they peeled away as fast as they could!",0,0,1,1,0,0,0,1
24759,"Suddenly, they peeled away as fast as they could!",0,0,1,1,0,0,0,1
24760,"Suddenly, they peeled away as fast as they could!",0,0,0,0,0,0,0,0
24761,"Suddenly, they peeled away as fast as they could!",1,1,0,1,0,0,0,1
24762,"Suddenly, they peeled away as fast as they could!",0,0,1,0,0,0,0,0
24763,"Suddenly, they peeled away as fast as they could!",0,0,1,0,0,0,0,0
24764,The boys loved playing video games.,1,1,0,0,0,0,0,1
24765,The boys loved playing video games.,1,1,0,0,0,0,0,1
24766,Minecraft was their favorite.,1,0,0,0,0,0,0,0
24767,Minecraft was their favorite.,1,1,0,0,0,0,0,1
24768,Minecraft was their favorite.,1,0,0,0,0,0,0,1
24769,They would spend all day building houses in the game.,1,1,0,1,0,0,0,1
24770,They would spend all day building houses in the game.,1,1,0,0,0,0,0,1
24771,They would spend all day building houses in the game.,1,0,0,0,0,0,0,0
24772,They talked nonstop about their game.,1,1,0,1,0,0,0,1
24773,They talked nonstop about their game.,1,1,1,1,1,1,1,1
24774,They talked nonstop about their game.,1,1,0,0,0,0,0,0
24775,They couldn't wait to play after school every day!,1,0,0,0,0,0,0,0
24776,They couldn't wait to play after school every day!,1,0,0,0,0,0,0,0
24777,They couldn't wait to play after school every day!,1,1,0,0,0,0,0,1
24778,I saw a new client of mine asking for bids from my competitors.,0,0,1,1,1,0,0,0
24779,I saw a new client of mine asking for bids from my competitors.,0,0,1,1,1,1,1,0
24780,I saw a new client of mine asking for bids from my competitors.,0,0,1,1,0,0,0,0
24781,I saw a new client of mine asking for bids from my competitors.,0,0,0,0,0,0,0,1
