,char,context,sentence,joy,trust,fear,surprise,sadness,disgust,anger,anticipation,list
4634,I (myself),I was riding home with my father and didn't use my seat belt. I had a vision of a big truck and a voice that said don't bother. On the highway there was that big truck ready to run over us. My father saw I didn't have on my seat belt and pulled us to safety.,The voice is what saved my life.,1,0,0,0,0,0,0,0,"[1, 0, 0, 0, 0, 0, 0, 0]"
4635,I (myself),,My dad always put up candles in the windows for Christmas.,1,1,0,0,0,0,0,1,"[1, 1, 0, 0, 0, 0, 0, 1]"
4636,I (myself),My dad always put up candles in the windows for Christmas.,One year he put up a manger.,0,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0]"
4637,I (myself),My dad always put up candles in the windows for Christmas. One year he put up a manger.,He put a spotlight on it.,0,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0]"
4638,I (myself),My dad always put up candles in the windows for Christmas. One year he put up a manger. He put a spotlight on it.,He put up a cross too.,0,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0]"
4639,I (myself),My dad always put up candles in the windows for Christmas. One year he put up a manger. He put a spotlight on it. He put up a cross too.,Everyone that drove by saw it.,0,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0]"
4640,Someone,,Cindy was in a store picking up a pizza.,1,0,0,0,0,0,0,1,"[1, 0, 0, 0, 0, 0, 0, 1]"
4641,Someone,Cindy was in a store picking up a pizza.,She swiped her card but for some reason it was denied.,0,0,0,1,1,0,0,0,"[0, 0, 0, 1, 1, 0, 0, 0]"
4642,Someone,Cindy was in a store picking up a pizza. She swiped her card but for some reason it was denied.,She tried a few times but nothing was working.,0,0,1,1,0,0,1,1,"[0, 0, 1, 1, 0, 0, 1, 1]"
4643,Someone,Cindy was in a store picking up a pizza. She swiped her card but for some reason it was denied. She tried a few times but nothing was working.,She was about to give up and not get the pizza.,0,0,0,0,0,0,1,1,"[0, 0, 0, 0, 0, 0, 1, 1]"
4644,Someone,Cindy was in a store picking up a pizza. She swiped her card but for some reason it was denied. She tried a few times but nothing was working. She was about to give up and not get the pizza.,"Luckily, someone behind her offered to buy the pizza for her.",1,0,0,1,0,0,0,0,"[1, 0, 0, 1, 0, 0, 0, 0]"
4645,Puppy,,Fern went to the animal shelter.,1,1,0,0,0,0,0,1,"[1, 1, 0, 0, 0, 0, 0, 1]"
4646,Puppy,Fern went to the animal shelter.,She saw a munchkin puppy with a deformity.,0,0,0,0,1,0,0,1,"[0, 0, 0, 0, 1, 0, 0, 1]"
4647,Puppy,Fern went to the animal shelter. She saw a munchkin puppy with a deformity.,She instantly fell in love with his odd looks.,1,0,0,0,0,0,0,0,"[1, 0, 0, 0, 0, 0, 0, 0]"
4648,Puppy,Fern went to the animal shelter. She saw a munchkin puppy with a deformity. She instantly fell in love with his odd looks.,Fern lovingly named him Bean Sprout.,1,0,0,0,0,0,0,0,"[1, 0, 0, 0, 0, 0, 0, 0]"
4649,Puppy,Fern went to the animal shelter. She saw a munchkin puppy with a deformity. She instantly fell in love with his odd looks. Fern lovingly named him Bean Sprout.,Now Fern and Bean Sprout live together like best friends.,1,1,0,0,0,0,0,0,"[1, 1, 0, 0, 0, 0, 0, 0]"
4650,I (myself),,I used to ride the North Waco bus to work.,1,0,0,0,0,0,0,0,"[1, 0, 0, 0, 0, 0, 0, 0]"
4651,I (myself),I used to ride the North Waco bus to work.,It stopped almost a mile from where I work.,0,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0]"
4652,I (myself),I used to ride the North Waco bus to work. It stopped almost a mile from where I work.,At the beginning of the year we moved the shop.,1,0,0,0,0,0,0,0,"[1, 0, 0, 0, 0, 0, 0, 0]"
4653,I (myself),I used to ride the North Waco bus to work. It stopped almost a mile from where I work. At the beginning of the year we moved the shop.,Now the bus stops right in front of the new shop.,1,1,0,0,0,0,0,0,"[1, 1, 0, 0, 0, 0, 0, 0]"
4654,I (myself),I used to ride the North Waco bus to work. It stopped almost a mile from where I work. At the beginning of the year we moved the shop. Now the bus stops right in front of the new shop.,Now there is no  more mile long walking to work in the morning.,1,1,0,1,0,0,0,1,"[1, 1, 0, 1, 0, 0, 0, 1]"
4655,Tom,,Tom had planned a picnic for over a week.,1,1,0,0,0,0,0,1,"[1, 1, 0, 0, 0, 0, 0, 1]"
4656,Tom,Tom had planned a picnic for over a week.,The weather was supposed to be bright and shiny.,1,1,0,0,0,0,0,1,"[1, 1, 0, 0, 0, 0, 0, 1]"
4657,Tom,Tom had planned a picnic for over a week. The weather was supposed to be bright and shiny.,Unfortunately on the day off the picnic a storm rolled in.,0,0,1,1,1,0,1,1,"[0, 0, 1, 1, 1, 0, 1, 1]"
4658,Tom,Tom had planned a picnic for over a week. The weather was supposed to be bright and shiny. Unfortunately on the day off the picnic a storm rolled in.,Tom had to cancel all his plans.,0,0,0,1,1,0,0,0,"[0, 0, 0, 1, 1, 0, 0, 0]"
4659,Tom,Tom had planned a picnic for over a week. The weather was supposed to be bright and shiny. Unfortunately on the day off the picnic a storm rolled in. Tom had to cancel all his plans.,It wasn't until months later that he was able to go.,1,0,0,0,1,1,1,1,"[1, 0, 0, 0, 1, 1, 1, 1]"
4660,Will,,Will had a job interview at the bank.,0,0,1,0,0,0,0,1,"[0, 0, 1, 0, 0, 0, 0, 1]"
4661,Will,Will had a job interview at the bank.,He was so nervous!,0,0,1,0,0,0,0,1,"[0, 0, 1, 0, 0, 0, 0, 1]"
4662,Will,Will had a job interview at the bank. He was so nervous!,He dressed well.,1,1,1,0,0,0,0,1,"[1, 1, 1, 0, 0, 0, 0, 1]"
4663,Will,Will had a job interview at the bank. He was so nervous! He dressed well.,Then he was careful to be polite and well-read.,1,1,0,1,0,0,0,1,"[1, 1, 0, 1, 0, 0, 0, 1]"
4664,Will,Will had a job interview at the bank. He was so nervous! He dressed well. Then he was careful to be polite and well-read.,He was thrilled when they offered him a job at the bank!,1,1,0,1,0,0,0,0,"[1, 1, 0, 1, 0, 0, 0, 0]"
4665,Nell,,Nell's family moved into a rental house temporarily.,0,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0]"
4666,Nell,Nell's family moved into a rental house temporarily.,"Before the phone was connected, Nell used it as a toy phone.",0,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0]"
4667,Nell,"Nell's family moved into a rental house temporarily. Before the phone was connected, Nell used it as a toy phone.","One day, she dialed a long number and someone picked up the phone.",1,0,1,1,0,0,0,1,"[1, 0, 1, 1, 0, 0, 0, 1]"
4668,Nell,"Nell's family moved into a rental house temporarily. Before the phone was connected, Nell used it as a toy phone. One day, she dialed a long number and someone picked up the phone.",Nell hung up when the person started speaking a foreign language.,0,0,1,1,0,0,1,0,"[0, 0, 1, 1, 0, 0, 1, 0]"
4669,Nell,"Nell's family moved into a rental house temporarily. Before the phone was connected, Nell used it as a toy phone. One day, she dialed a long number and someone picked up the phone. Nell hung up when the person started speaking a foreign language.","Later, Nell's mom had a fit when she got a long distance charge.",0,0,0,1,1,0,0,1,"[0, 0, 0, 1, 1, 0, 0, 1]"
4670,Gina,,Gina's car was parked in the middle of the street.,0,0,1,1,0,0,0,1,"[0, 0, 1, 1, 0, 0, 0, 1]"
4671,Gina,Gina's car was parked in the middle of the street.,This way she was able to reach the snow on the passenger side.,1,0,1,0,0,0,0,1,"[1, 0, 1, 0, 0, 0, 0, 1]"
4672,Gina,Gina's car was parked in the middle of the street. This way she was able to reach the snow on the passenger side.,When she parked it there was no traffic on the street.,1,1,0,0,0,0,0,1,"[1, 1, 0, 0, 0, 0, 0, 1]"
4673,Gina,Gina's car was parked in the middle of the street. This way she was able to reach the snow on the passenger side. When she parked it there was no traffic on the street.,Now in the distance a set of car lights came to life.,0,1,1,0,0,1,0,1,"[0, 1, 1, 0, 0, 1, 0, 1]"
4674,Gina,Gina's car was parked in the middle of the street. This way she was able to reach the snow on the passenger side. When she parked it there was no traffic on the street. Now in the distance a set of car lights came to life.,"Gina picked up the pace, trying to finish before the car came.",0,0,1,0,1,1,1,1,"[0, 0, 1, 0, 1, 1, 1, 1]"
4675,I (myself),,I've never gotten along with my in-laws.,0,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0]"
4676,I (myself),I've never gotten along with my in-laws.,"Despite this, my husband decided to invite them to dinner.",0,0,0,0,0,0,1,1,"[0, 0, 0, 0, 0, 0, 1, 1]"
4677,I (myself),"I've never gotten along with my in-laws. Despite this, my husband decided to invite them to dinner.",My father-in-law decided to make remarks about me all night.,0,0,0,0,0,1,1,0,"[0, 0, 0, 0, 0, 1, 1, 0]"
4678,I (myself),"I've never gotten along with my in-laws. Despite this, my husband decided to invite them to dinner. My father-in-law decided to make remarks about me all night.",So my husband punched him to shut him up.,0,0,0,1,0,1,1,0,"[0, 0, 0, 1, 0, 1, 1, 0]"
4679,I (myself),"I've never gotten along with my in-laws. Despite this, my husband decided to invite them to dinner. My father-in-law decided to make remarks about me all night. So my husband punched him to shut him up.",Now I'm sitting at home alone while he's in jail for battery.,0,0,1,0,1,1,1,1,"[0, 0, 1, 0, 1, 1, 1, 1]"
4680,Students,,Mr B was an elementary school teacher.,0,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0]"
4681,Students,Mr B was an elementary school teacher.,"But no matter how much he yelled, his students never behaved.",0,0,0,0,0,1,1,0,"[0, 0, 0, 0, 0, 1, 1, 0]"
4682,Students,"Mr B was an elementary school teacher. But no matter how much he yelled, his students never behaved.","One day, Mr B gave up.",0,0,0,0,1,1,1,0,"[0, 0, 0, 0, 1, 1, 1, 0]"
4683,Students,"Mr B was an elementary school teacher. But no matter how much he yelled, his students never behaved. One day, Mr B gave up.",And he decided to let his students do whatever they wanted.,1,0,0,1,0,0,1,0,"[1, 0, 0, 1, 0, 0, 1, 0]"
4684,Students,"Mr B was an elementary school teacher. But no matter how much he yelled, his students never behaved. One day, Mr B gave up. And he decided to let his students do whatever they wanted.",But they felt strange because Mr B was so quiet.,0,0,0,1,0,0,0,0,"[0, 0, 0, 1, 0, 0, 0, 0]"
4685,The team,,Shelby wanted to be a cheerleader.,1,0,0,0,0,0,0,1,"[1, 0, 0, 0, 0, 0, 0, 1]"
4686,The team,Shelby wanted to be a cheerleader.,Tryouts at her school are soon.,1,0,0,0,0,0,0,0,"[1, 0, 0, 0, 0, 0, 0, 0]"
4687,The team,Shelby wanted to be a cheerleader. Tryouts at her school are soon.,She practiced very hard.,1,0,0,1,0,0,0,1,"[1, 0, 0, 1, 0, 0, 0, 1]"
4688,The team,Shelby wanted to be a cheerleader. Tryouts at her school are soon. She practiced very hard.,Shelby did her best at tryouts.,1,1,0,1,0,0,0,1,"[1, 1, 0, 1, 0, 0, 0, 1]"
4689,The team,Shelby wanted to be a cheerleader. Tryouts at her school are soon. She practiced very hard. Shelby did her best at tryouts.,She made the team!,1,0,0,0,0,0,0,0,"[1, 0, 0, 0, 0, 0, 0, 0]"
4690,Billy,,Billy loved to jump from high trees when he was young.,1,1,0,0,0,0,0,1,"[1, 1, 0, 0, 0, 0, 0, 1]"
4691,Billy,Billy loved to jump from high trees when he was young.,His friends told him he took too much risk.,0,0,0,0,0,0,1,0,"[0, 0, 0, 0, 0, 0, 1, 0]"
4692,Billy,Billy loved to jump from high trees when he was young. His friends told him he took too much risk.,"However, Billy loved how it felt to jump.",1,0,0,0,0,0,0,1,"[1, 0, 0, 0, 0, 0, 0, 1]"
4693,Billy,"Billy loved to jump from high trees when he was young. His friends told him he took too much risk. However, Billy loved how it felt to jump.",One day he jumped from a tree and broke his arm.,0,0,1,1,1,1,1,1,"[0, 0, 1, 1, 1, 1, 1, 1]"
4694,Billy,"Billy loved to jump from high trees when he was young. His friends told him he took too much risk. However, Billy loved how it felt to jump. One day he jumped from a tree and broke his arm.","From that day on, Billy decided to stop jumping from trees.",0,0,1,1,1,0,0,1,"[0, 0, 1, 1, 1, 0, 0, 1]"
4695,Willy,,Willy had a large vinyl collection.,0,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0]"
4696,Willy,Willy had a large vinyl collection.,He had albums of old bands and modern bands.,1,0,0,0,0,0,0,0,"[1, 0, 0, 0, 0, 0, 0, 0]"
4697,Willy,Willy had a large vinyl collection. He had albums of old bands and modern bands.,His family said that his collection takes up too much space.,0,0,0,1,0,0,1,1,"[0, 0, 0, 1, 0, 0, 1, 1]"
4698,Willy,Willy had a large vinyl collection. He had albums of old bands and modern bands. His family said that his collection takes up too much space.,Willy decided to sell it off.,1,0,0,1,0,0,0,1,"[1, 0, 0, 1, 0, 0, 0, 1]"
4699,Willy,Willy had a large vinyl collection. He had albums of old bands and modern bands. His family said that his collection takes up too much space. Willy decided to sell it off.,He made a lot of money selling it on ebay.,1,0,0,1,0,0,0,0,"[1, 0, 0, 1, 0, 0, 0, 0]"
4700,Parents,,Josh was a computer nerd.,1,0,0,0,0,0,0,0,"[1, 0, 0, 0, 0, 0, 0, 0]"
4701,Parents,Josh was a computer nerd.,He wanted a new laptop for his birthday.,0,1,0,0,0,0,0,1,"[0, 1, 0, 0, 0, 0, 0, 1]"
4702,Parents,Josh was a computer nerd. He wanted a new laptop for his birthday.,He had been begging his parents for one.,0,1,1,0,0,0,0,1,"[0, 1, 1, 0, 0, 0, 0, 1]"
4703,Parents,Josh was a computer nerd. He wanted a new laptop for his birthday. He had been begging his parents for one.,They told him no.,0,0,0,0,1,0,0,0,"[0, 0, 0, 0, 1, 0, 0, 0]"
4704,Parents,Josh was a computer nerd. He wanted a new laptop for his birthday. He had been begging his parents for one. They told him no.,"When he opened his present, he was surprised with a laptop.",1,0,0,1,0,0,0,1,"[1, 0, 0, 1, 0, 0, 0, 1]"
4705,Matthew,,Matthew had just gotten his driver's license.,1,0,0,0,0,0,0,1,"[1, 0, 0, 0, 0, 0, 0, 1]"
4706,Matthew,Matthew had just gotten his driver's license.,He used his mother's sedan to go get groceries.,1,1,0,0,0,0,0,1,"[1, 1, 0, 0, 0, 0, 0, 1]"
4707,Matthew,Matthew had just gotten his driver's license. He used his mother's sedan to go get groceries.,At the first light the car next to him wanted to race.,0,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0]"
4708,Matthew,Matthew had just gotten his driver's license. He used his mother's sedan to go get groceries. At the first light the car next to him wanted to race.,Matthew revved his engine.,0,0,0,0,0,0,0,1,"[0, 0, 0, 0, 0, 0, 0, 1]"
4709,Matthew,Matthew had just gotten his driver's license. He used his mother's sedan to go get groceries. At the first light the car next to him wanted to race. Matthew revved his engine.,The light turned green and Matthew decided not to race.,1,1,1,0,0,0,0,0,"[1, 1, 1, 0, 0, 0, 0, 0]"
4710,Jimmy's parents,,Jimmy hoped he would get an iPad for Christmas.,1,1,0,0,0,0,0,1,"[1, 1, 0, 0, 0, 0, 0, 1]"
4711,Jimmy's parents,Jimmy hoped he would get an iPad for Christmas.,Jimmy begged his parents for one.,1,1,1,1,1,0,0,1,"[1, 1, 1, 1, 1, 0, 0, 1]"
4712,Jimmy's parents,Jimmy hoped he would get an iPad for Christmas. Jimmy begged his parents for one.,Jimmy explained the benefits of having one.,0,0,0,0,0,0,0,1,"[0, 0, 0, 0, 0, 0, 0, 1]"
4713,Jimmy's parents,Jimmy hoped he would get an iPad for Christmas. Jimmy begged his parents for one. Jimmy explained the benefits of having one.,Christmas came and his parents said they didn't have the money for it.,0,0,0,0,1,0,0,0,"[0, 0, 0, 0, 1, 0, 0, 0]"
4714,Jimmy's parents,Jimmy hoped he would get an iPad for Christmas. Jimmy begged his parents for one. Jimmy explained the benefits of having one. Christmas came and his parents said they didn't have the money for it.,To Jimmy's surprise he awoke to an iPad under the tree.,1,0,0,1,0,0,0,1,"[1, 0, 0, 1, 0, 0, 0, 1]"
4715,Owners,,"When Jon felt alone, he always went to the lake.",0,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0]"
4716,Owners,"When Jon felt alone, he always went to the lake.",He liked to scatter breadcrumbs for the ducks.,1,0,0,0,0,0,0,0,"[1, 0, 0, 0, 0, 0, 0, 0]"
4717,Owners,"When Jon felt alone, he always went to the lake. He liked to scatter breadcrumbs for the ducks.",Sometimes he played with dogs and talked to their owners.,1,1,0,0,0,0,0,0,"[1, 1, 0, 0, 0, 0, 0, 0]"
4718,Owners,"When Jon felt alone, he always went to the lake. He liked to scatter breadcrumbs for the ducks. Sometimes he played with dogs and talked to their owners.",He also greeted a few people he knew by sight.,1,1,0,0,0,0,0,1,"[1, 1, 0, 0, 0, 0, 0, 1]"
4719,Owners,"When Jon felt alone, he always went to the lake. He liked to scatter breadcrumbs for the ducks. Sometimes he played with dogs and talked to their owners. He also greeted a few people he knew by sight.",Only to return home and feel alone again.,0,0,0,0,1,0,0,0,"[0, 0, 0, 0, 1, 0, 0, 0]"
4720,My wife,,Our lamp seemed dim the other night.,0,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0]"
4721,My wife,Our lamp seemed dim the other night.,My wife took a new bulb out.,0,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0]"
4722,My wife,Our lamp seemed dim the other night. My wife took a new bulb out.,She dropped the bulb and it shattered.,0,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0]"
4723,My wife,Our lamp seemed dim the other night. My wife took a new bulb out. She dropped the bulb and it shattered.,She got a vacuum cleaner and ran it over the carpet.,0,0,0,0,1,1,0,0,"[0, 0, 0, 0, 1, 1, 0, 0]"
4724,My wife,Our lamp seemed dim the other night. My wife took a new bulb out. She dropped the bulb and it shattered. She got a vacuum cleaner and ran it over the carpet.,Luckily the vacuum cleaner was powerful and got the pieces.,0,1,0,1,0,0,1,1,"[0, 1, 0, 1, 0, 0, 1, 1]"
4725,James,,James was dancing with his friends.,1,1,0,1,0,0,0,1,"[1, 1, 0, 1, 0, 0, 0, 1]"
4726,James,James was dancing with his friends.,He asked his friends to check out what he was going to do.,1,1,0,0,0,0,0,1,"[1, 1, 0, 0, 0, 0, 0, 1]"
4727,James,James was dancing with his friends. He asked his friends to check out what he was going to do.,He then tried to do a backflip.,1,1,0,0,0,0,0,1,"[1, 1, 0, 0, 0, 0, 0, 1]"
4728,James,James was dancing with his friends. He asked his friends to check out what he was going to do. He then tried to do a backflip.,"James landed on his face, and embarrassed himself.",1,0,0,0,0,0,0,0,"[1, 0, 0, 0, 0, 0, 0, 0]"
