,sentence,joy,trust,fear,surprise,sadness,disgust,anger,anticipation
7300,All of his friends have married someone.,0,0,1,0,1,1,1,1
7301,Ronald decides to try online dating in order to meet someone.,1,1,0,1,1,0,0,1
7302,"However, after a year of online dating he is still alone.",0,0,1,0,1,1,1,1
7303,Ronald decides that he will always be alone.,0,0,1,1,1,1,1,1
7304,Jon lived in a quaint town in Holland.,1,0,0,0,0,0,0,1
7305,He liked to sit near it and enjoy the weather.,1,0,0,0,0,0,0,0
7306,Jon invited his American friends to come visit.,1,1,0,0,0,0,0,1
7307,He wanted to show them the beautiful windmill.,1,1,0,0,0,0,0,1
7308,The kids were starving.,0,0,1,0,1,0,0,1
7309,They convinced their mom to take them to get tacos.,0,1,0,1,1,0,0,1
7310,They loaded them up with sour cream and salsa.,1,1,0,1,0,0,0,1
7311,They loved Mexican food!,1,0,0,0,0,0,0,1
7312,The were all so full they could barely move.,1,1,0,0,0,0,0,0
7313,Rex has always wanted to learn more about his Irish heritage.,1,0,0,1,0,0,0,1
7314,His mother suggests that he tries to learn to speak Gaelic.,1,1,0,1,0,0,0,1
7315,Rex uses a few online resources and also gets a tutor.,1,0,0,0,0,0,0,1
7316,Gradually his Gaelic speaking improves.,1,1,0,1,0,0,0,1
7317,Rex is proud to connect with his Irish heritage through language.,1,1,0,1,0,0,0,1
7318,Charles' grandmother told him do not date a white girl.,0,0,1,1,1,1,1,1
7319,All white girls want from black men is money.,0,0,1,1,1,1,0,1
7320,"But Christina, who was white, made friends with Charles months ago.",1,0,0,0,0,0,0,0
7321,They went to lunch and she told Charles she liked him.,1,0,0,1,0,0,0,0
7322,"Charles said he was a poor student, but Christina really wanted him.",1,0,0,1,0,0,0,1
7323,Ezekiel loved fairy tales.,1,1,0,0,0,0,0,1
7324,He always wished to be in the stories.,1,1,0,0,0,0,0,1
7325,One day he woke up sitting beside Sleeping Beauty.,1,1,0,1,0,0,0,1
7326,"When he leaned to kiss her, Ezekiel sneezed.",0,0,1,1,1,1,1,1
7327,He opened his eyes in his bedroom and knew it was only a dream.,0,0,0,1,1,0,0,1
7328,Lizzy liked to make jewelry.,1,1,0,0,0,0,0,1
7329,She gave all her friends and family her jewelry as gifts.,1,1,0,0,0,0,0,0
7330,She began to make extra jewelry pieces to sell.,1,1,0,0,0,0,0,1
7331,Lizzy started selling her jewelry on a website.,1,0,0,0,0,0,0,1
7332,She now makes more than half of her income from selling her jewelry.,1,1,0,1,0,0,0,1
7333,Brian and his wife just had a baby boy.,1,1,0,0,0,0,0,1
7334,Brian is happy but he quickly noticed how expensive it is.,1,1,1,1,0,0,0,1
7335,He had no idea that diapers cost so much money.,1,1,0,1,0,0,0,1
7336,He told his wife he needs to get a second job.,0,0,1,1,1,1,1,1
7337,His wife supported him with his decision.,1,1,0,0,0,0,0,1
7338,Elaine's favorite meal was soup from a local restaurant.,1,1,0,1,0,0,0,1
7339,"She couldn't always afford to eat out, though.",0,0,0,0,1,0,0,1
7340,"Instead, she wanted to come up with a copy-cat recipe.",1,0,0,0,0,0,0,1
7341,She worked with different recipes for almost a month.,1,1,0,0,0,0,0,1
7342,"Finally, she got very close to the original soup.",1,1,0,1,0,0,0,1
7343,The dog appeared almost to be laughing.,1,0,0,0,0,0,0,1
7344,He ran over to his owner.,1,1,0,1,0,0,0,1
7345,He started licking her on the face.,1,1,0,1,0,0,0,1
7346,She couldn't help but laugh herself.,1,1,0,1,0,0,0,0
7347,"She hugged him, happy he wasn't missing.",1,1,0,1,0,0,0,1
7348,Dan wanted to be a skateboarder.,1,1,0,0,0,0,0,1
7349,He asked for a skateboard for his birthday.,1,1,0,0,0,0,0,1
7350,"On his birthday, Dan received a new skateboard.",1,1,0,1,0,0,0,1
7351,"His first time riding it, he fell and got the wind knocked out of him.",0,0,1,1,1,1,1,0
7352,Dan decided he did not want to be a skateboarder.,0,0,1,1,1,1,1,0
7353,Gina had been given an hour to work in the school library.,1,1,0,1,0,0,0,1
7354,It was almost time to return to her classroom.,1,1,0,0,0,0,0,1
7355,She began to pack her things to return.,1,1,0,0,0,0,0,1
7356,Gina didn't want to go back to her class.,0,0,0,1,1,1,1,0
7357,She considered staying in the library against her teachers wishes.,0,0,1,0,1,1,1,1
7358,My son wanted the ostrich burger.,0,0,0,0,0,0,0,1
7359,He tried to put all the toppings on it.,1,1,0,1,0,1,1,1
7360,He sat down not knowing how to eat it.,1,1,0,1,0,0,0,1
7361,Anna wanted to lose weight and straighten her hair.,1,1,0,1,0,0,0,1
7362,She also wanted to clear her skin and grow three inches taller.,1,1,1,1,1,1,1,1
7363,Then she saw a program that encouraged viewers to love themselves.,1,1,1,1,1,1,1,1
7364,Anna realized she had hated everything about herself.,0,0,0,1,1,1,0,0
7365,"From then on, she made a pact to love herself just the way she was.",1,1,0,1,0,0,0,0
7366,His other neighbors saw him walking the dog.,1,1,0,0,0,0,0,1
7367,They all asked if he could walk their dogs too.,1,0,0,1,0,0,0,1
7368,"He obliged and now walks three to four dogs, twice a day.",1,1,0,0,0,0,0,1
7369,Henry has never been happier to get paid for walking happy dogs.,1,1,0,1,0,0,0,1
7370,Rena and Jerry went to highschool together.,1,0,0,0,0,0,0,1
7371,They immediately fell in love.,1,1,0,1,0,0,0,1
7372,As soon as they were of age they got married.,1,1,0,0,0,0,0,0
7373,Unfortunately they couldn't make it work as a married couple.,0,0,0,1,1,1,0,1
7374,So they filed for divorce but remained friends.,1,0,0,0,0,0,0,0
7375,Sandy was cooking steak for dinner.,1,1,0,0,0,0,0,1
7376,The steak was marinated in spices!,1,1,0,1,0,0,0,1
7377,Sandy pan fried the steak.,1,1,0,0,0,0,0,1
7378,She then flipped the steak over.,1,1,0,0,0,0,0,1
7379,The steak was perfect to eat!,1,0,0,0,0,0,0,1
7380,Jenny bought a new house with a big yard.,1,1,0,0,0,0,0,0
7381,She loved her yard and wanted to show it off.,1,0,0,0,0,0,0,1
7382,She decided to have a garden housewarming party.,1,1,0,0,0,0,0,1
7383,She invited all of her family and friends.,1,0,0,1,0,0,0,1
7384,Her guests were impressed with her beautiful yard and garden.,1,0,0,1,0,0,0,0
7385,Andrew bought a storage shed.,1,0,0,0,0,0,0,1
7386,He found something he didn't expect.,0,0,0,1,0,0,0,1
7387,A single desk lamp sat in the middle of the shed.,1,1,1,1,1,1,1,1
7388,He took the desk lamp.,1,0,0,1,0,0,0,0
7389,He sold it for money.,1,1,0,1,0,0,0,1
7390,Sally entered a contest for a shopping spree.,1,1,0,1,0,0,0,1
7391,She received a call one day.,1,0,0,1,0,0,0,1
7392,Sally won the spree.,1,1,0,1,0,0,0,1
7393,She got to shop at her favorite store.,1,1,0,1,0,0,0,1
7394,Sally bought $600 worth of clothes.,1,1,0,1,0,0,0,1
7395,Liam loved to paint.,1,0,0,0,0,0,0,0
7396,It was his outlet after rough days at his new school.,1,0,0,0,0,0,0,1
7397,He painted every chance he could.,1,0,0,0,0,0,0,1
7398,His house was covered in his artwork.,1,1,0,0,0,0,0,1
7399,Liam's many paintings made his home look like a museum.,1,1,0,0,0,0,0,0
7400,I asked my wife to make fish tacos for me for dinner.,0,0,0,0,0,0,0,0
7401,I love how easy they are to make.,1,1,0,0,0,0,0,1
7402,She usually will make those and some avocado salsa to go with.,1,1,0,0,0,0,0,1
7403,I love all the flavors in the tacos.,1,1,0,1,0,0,0,1
7404,"It is one of my favorite foods, and she made my day.",1,1,0,0,0,0,0,1
7405,That night David is playing ball near the television.,1,0,0,0,0,0,0,1
7406,The ball hits the television screen.,0,0,1,1,1,1,1,1
7407,The screen on the television cracks.,0,0,0,1,0,0,1,0
7408,The television can not be returned.,0,0,1,1,1,1,1,1
7409,"When they arrived, they did not know where to shop.",0,0,0,1,0,0,0,1
7410,Allison went to a clothing store first and purchased a pretty dress.,1,1,0,1,0,0,0,1
7411,"Afterward, Katie noticed a pet shop and went to see the animals.",1,1,0,1,0,0,0,1
7412,"Before they knew it, it was getting late and the girls went home.",1,0,0,0,0,0,0,0
7413,Tim was busy making a grocery store list.,0,0,0,0,0,0,0,0
7414,He was planning to throw a big party for his mother.,1,1,0,0,0,0,0,1
7415,He bought lots of pizza and meat.,1,1,0,1,0,0,0,1
7416,He prepared the food that evening.,1,1,0,0,0,0,0,1
7417,When his mother got home he surprised her with all the food!,1,1,0,1,0,0,0,1
7418,Penny picked out a vase.,1,0,0,0,0,0,0,1
7419,She had a big bouquet of flowers to put in it.,1,1,0,1,0,0,0,1
7420,She set them on the kitchen counter.,1,0,0,0,0,0,0,1
7421,It was wonderful to have fresh flowers in her home!,1,1,0,1,0,0,0,1
7422,Penny stopped to sniff them as she walked by.,1,1,0,1,0,0,0,1
7423,Kim was visiting New York with a friend.,1,1,0,1,0,0,0,1
7424,They decided to visit the Statue of Liberty on Ellis Island.,1,1,0,0,0,0,0,1
7425,Kim and her friend wanted to have lunch and then catch a ferry.,1,1,0,0,0,0,0,1
7426,By the time the got to the ferry it was 3:35.,1,0,1,1,1,1,1,0
7427,"From the mainland they watched the 3:30 ferry, the last one that day.",0,0,1,1,1,1,1,0
7428,I didn't know how to fix it.,0,0,0,0,1,0,1,0
7429,I asked someone to fix it.,0,1,0,1,0,0,1,1
7430,They put new staples in the stapler.,1,1,0,1,0,0,0,1
7431,The stapler was fixed.,0,0,0,0,1,0,0,0
7432,Cathy was driving home from work when she started to get angry.,0,0,0,0,0,1,1,1
7433,Every car in her lane was going at a snail's pace.,0,0,0,1,1,1,1,1
7434,She had to get home to pack and get to the airport.,1,1,1,0,1,1,1,1
7435,She finally started speeding up and passing people.,0,0,1,1,1,1,1,1
7436,Her road rage had set in.,0,0,1,0,1,1,1,1
7437,"Kim let her daughter, Lisa, make breakfast for her.",1,1,0,0,0,0,0,1
7438,Lisa made chocolate oatmeal.,1,1,0,1,0,0,0,1
7439,But she was afraid her mom might not like it.,0,0,1,0,0,0,0,1
7440,So she puts three teaspoons of sugar in it.,1,0,1,0,0,0,0,1
7441,But the oatmeal was so sweet that Kim couldn't finish it.,0,0,1,0,0,1,0,0
7442,Sasha was trying out an archery class at her summer camp.,1,0,1,0,0,0,0,1
7443,The archery teacher showed her how to hold the bow and shoot.,1,1,0,1,0,0,0,1
7444,Sasha's first arrow went straight into the ground in front of her.,0,1,1,1,1,0,1,1
7445,"The teacher corrected her, and Sasha didn't give up.",0,1,0,0,0,0,0,1
7446,"By the end of the class, she managed to get a bullseye!",1,1,0,1,0,0,0,1
7447,The man accused his wife of lying.,0,1,0,1,0,0,1,0
7448,The woman insisted she was telling the truth.,0,0,1,1,1,0,1,1
7449,He found proof she was lying.,0,0,0,0,1,0,0,1
7450,He presented the proof.,0,0,1,1,1,1,1,0
7451,The woman asked for the man's forgiveness.,0,0,1,1,1,1,1,1
7452,Brenda went on a vacation to Vegas.,1,0,0,0,0,0,0,1
7453,She went to a casino and played the slot machine!,1,0,0,0,0,0,0,1
7454,She instantly won 200 dollars!,1,0,0,1,0,0,0,1
7455,She then put that money in the bank.,1,0,0,0,0,0,0,0
7456,She left Vegas knowing she had a good time.,1,1,0,1,0,0,0,0
7457,Abby loved eating vegetables.,1,1,0,0,0,0,0,1
7458,Corn on the cob was her favorite.,1,0,0,0,0,0,0,1
7459,She bought some from the store.,1,1,0,0,0,0,0,1
7460,She boiled it and put salt and butter all over it.,1,1,0,0,0,0,0,1
7461,Then she chowed down!,1,0,0,0,0,0,0,1
7462,Reginald eats spaghetti at home every night.,1,1,0,0,0,0,0,1
7463,He cooks a small batch of homemade meatballs.,1,1,0,1,0,0,0,0
7464,Reginald loves the taste of his meatballs!,1,1,0,1,0,0,0,1
7465,He decides to meatballs more often with spaghetti.,1,0,0,0,0,0,0,0
7466,I love zinnia flowers.,1,0,0,1,0,0,0,1
7467,They were in my mom's garden when I was a kid.,1,1,0,1,0,0,0,1
7468,I saw some while out on a drive today.,1,0,0,1,0,0,0,0
7469,They reminded me of my mom.,1,1,0,1,0,0,0,1
7470,I went and boug some zinnia seeds to plant in my own garden next year.,1,1,0,0,0,0,0,1
7471,Taylor decided to find rocks of as many different colors as she could.,1,1,1,1,0,0,0,1
7472,"She went to her yard and found rocks that looked red, brown, and blue.",1,1,0,1,0,0,0,1
7473,She also came across a small pile of green rocks.,1,0,0,0,0,0,0,0
7474,She collected a rock of each color and put the rocks in a circle.,1,0,0,0,0,0,0,1
7475,"She played with the rocks, got bored, and went inside.",1,0,0,0,1,0,0,0
7476,Alex threw a snowball at Sara.,1,1,0,1,0,0,0,1
7477,Somehow it made her lip bleed and she began to cry.,0,0,1,1,1,1,1,1
7478,A small rock had been in the snowball.,0,0,1,1,1,1,1,0
7479,Alex got in big trouble with his parents.,0,0,1,1,1,1,1,1
7480,Both kids learned to always watch out for rocks.,0,0,0,0,1,0,0,0
7481,Randy is very hungry.,0,0,0,0,0,0,1,1
7482,He is looking through the paper.,1,1,1,1,1,1,1,1
7483,He finds an ad for a new pizza place.,1,0,0,0,0,0,0,1
7484,Randy calls them up and orders a pizza.,1,0,1,0,1,1,1,1
7485,The pizza comes and Randy enjoys his pizza.,1,0,0,0,0,0,0,0
7486,Sara was a terrible cook.,0,0,1,1,1,1,1,1
7487,She wanted to surprise her boyfriend with a great meal.,1,1,0,1,0,0,0,1
7488,She had her mom teach her how to make spaghetti.,1,1,0,0,0,0,0,1
7489,Sara prepared the meal.,1,1,0,0,0,0,0,1
7490,It was a great success.,1,1,0,1,0,0,0,1
7491,Lindsey wanted some money to buy a new dress.,1,0,0,0,0,0,0,1
7492,Lindsay brought a new red dress with the money her mother gave her.,1,1,0,1,0,0,0,1
7493,Lindsay's mother asked her where she got the new red dress.,0,0,1,1,0,0,1,0
7494,Lindsay felt guilty about lying to her mother.,0,0,1,0,1,0,0,1
7495,He thought he saw his wife.,1,0,1,1,1,1,1,1
7496,He went up to pinch her butt.,1,1,1,1,1,1,0,1
7497,It turned out to be another woman.,0,0,1,1,0,0,0,1
7498,She was flattered.,1,0,1,1,1,1,1,1
7499,Constance travelled to Italy to be with her lover Francisco.,1,1,0,1,0,0,0,1
7500,"When she arrived, Francisco was acting sheepish.",0,0,1,1,1,1,0,1
7501,She checked his phone and saw he had been texting another girl.,0,0,1,1,1,1,1,1
7502,Constance cried on the plane back home.,0,0,1,1,1,1,1,0
7503,"Once back in the US, she deleted all trace of Francisco.",0,0,0,1,1,1,1,0
7504,Tom hated the opera.,0,0,0,0,0,1,1,0
7505,She would drag him to it often.,0,0,1,0,1,1,1,1
7506,One time he fell asleep and started snoring.,0,0,1,1,1,1,1,0
7507,His wife was terribly embarrassed.,0,0,0,1,1,1,1,0
7508,Today I had lunch alone.,0,1,1,0,1,1,1,1
7509,"I tried to sit with people, but they left me.",0,0,1,1,1,1,1,0
7510,I was so sad.,0,0,1,1,1,0,1,1
7511,When I walked home from school I cried.,0,0,0,0,1,0,0,0
7512,Someone came up to me on the road and told me to not worry.,1,1,0,0,1,0,0,1
7513,Tim loved listening to music.,1,1,0,0,0,0,0,1
7514,He decided he wanted his life to revolved around music.,1,0,0,0,0,0,0,1
7515,He studied how to create music.,1,0,0,0,0,0,0,1
7516,Tim became a great music producer.,1,0,0,0,0,0,0,0
7517,Tim enjoyed a successful career as a music producer.,1,1,0,1,0,0,0,1
7518,Rico's favorite snack was green peas.,0,0,0,0,0,0,0,0
7519,"One day, his owner ran out of peas.",0,0,1,0,1,0,0,1
7520,She then fed him scrambled eggs.,0,0,0,1,1,1,1,1
7521,Rico decided that his new favorite food is now scrambled eggs.,1,0,0,0,0,0,0,1
7522,Doug loved to play mean pranks on everyone at work.,1,0,0,1,0,0,0,1
7523,He would jump out from behind at desk and scare Marianne.,1,0,1,1,0,0,0,1
7524,"As Ernie would sit down, Doug would roll Ernie's chair back.",0,0,1,1,1,0,1,0
7525,Glenda even found a fake spider on her keyboard.,0,0,1,1,0,0,1,1
7526,Imagine Doug's surprise when he got fired.,0,0,1,1,1,1,1,1
7527,Ashley's grandmother had died.,0,0,1,1,1,1,1,0
7528,Ashley went to the wake to see her grandmother.,0,0,1,0,1,0,0,1
7529,She was sad to see her grandmother for the last time.,0,1,0,0,1,0,0,1
7530,Ashley began to cry.,0,0,0,0,1,1,0,1
7531,Her mother and relatives hugged and comforted Ashley.,1,1,0,0,1,0,0,1
7532,Frank wanted to attend cooking schooling.,1,1,0,0,0,0,0,1
7533,It was his dream to become a master chef.,1,1,0,0,0,0,0,1
7534,"However, the cooking school was very expensive.",0,0,0,0,1,0,0,0
7535,Frank played the lottery in hopes of winning big.,1,1,0,0,0,0,0,1
7536,He did not win and can't go to cooking school.,0,0,0,1,1,0,0,0
7537,Dwight believes he can't get sick.,1,0,0,0,0,0,0,0
7538,He likes to brag about his immune system.,0,0,0,0,0,0,0,0
7539,Dwight doesn't wash his hands or worry about germs.,1,1,1,0,0,1,0,1
7540,He says they make you stronger.,0,0,0,0,0,0,0,0
7541,"Today, Dwight missed work because he got the flu.",0,0,1,1,1,1,1,0
7542,Jen loved to write.,1,1,0,1,0,0,0,1
7543,"She wrote and wrote, all day.",1,1,0,1,0,0,0,1
7544,She dreamed of having her own book published.,1,0,0,0,0,0,0,1
7545,"When she was younger, she wrote many stories.",1,0,0,0,0,0,0,1
7546,"One day, Jen's book finally was discovered, and published.",1,1,0,1,0,0,0,0
7547,Jessica needed a part time job at college.,0,0,1,0,1,0,0,1
7548,The job paid very well.,1,1,0,0,0,0,0,1
7549,She found her part time job and loved it.,1,1,0,1,0,0,0,1
7550,She was a happy college student.,1,1,0,0,0,0,0,0
7551,Rachel had just finished cooking dinner.,1,0,0,0,0,0,0,1
7552,She stuck the bottle of oil in the cabinet.,1,0,0,0,0,0,0,0
7553,Later she went to use the oil again.,1,0,0,0,0,1,1,1
7554,She felt greasy liquid all over the shelf.,0,0,0,1,0,1,0,0
7555,She realized that she had left the bottle open.,0,1,0,1,0,1,1,0
7556,Ben bought a new frame to hang a picture up on the wall.,1,1,0,0,0,0,0,1
7557,He grabbed his hammer and some nails and walked over to the wall.,1,0,0,0,0,0,0,1
7558,He began to hammer a nail into a chosen spot.,1,0,0,0,0,0,0,1
7559,"While hammering the nail, Ben smashed his pointer finger.",0,0,1,1,1,1,0,1
7560,Ben finished hanging the picture and then treated his injury.,0,0,1,1,1,1,1,0
7561,Marge spent a week rolling coins she had saved for Years.,1,0,0,0,0,1,1,1
7562,She carefully counted each coin before putting it in the paper roll.,1,1,0,0,0,0,0,1
7563,"When she was done, Marge lugged the rolled coins to the bank.",1,1,0,0,0,0,0,0
7564,"There, the teller split open each roll like a tube of dough.",1,1,0,1,0,0,0,1
7565,Marge collected her money thinking of her hours spent rolling coins.,1,0,0,0,0,0,0,1
7566,Sandy dislikes going to the dentist.,0,0,1,0,1,1,0,1
7567,Sandy hates the noises that the various machines make.,0,0,1,1,1,1,1,1
7568,"Recently, Sandy had to go to the dentist for a cleaning.",1,1,1,1,1,1,1,1
7569,The dentist realized Sandy's anxiety and offered her sedation.,0,1,1,0,0,0,0,1
7570,Sandy thanked her dentist profusely for understanding her anxiety.,1,1,0,0,0,0,0,0
7571,It was thundering and lightning more than he had ever seen before.,0,0,1,1,1,1,1,1
7572,All of a sudden a bolt of lightning hit a tree about 50 yards away.,1,0,1,1,0,0,0,1
7573,The big limbs at the top of the tree came crashing to the ground.,1,1,1,1,0,0,0,1
7574,John's trash can was overflowing.,0,0,0,1,0,1,0,0
7575,The filled trash can stunk from the overflowing trash.,0,0,0,0,0,1,0,1
