,sentence,joy,trust,fear,surprise,sadness,disgust,anger,anticipation
6923,Lucretia knows that soda is very unhealthy but she loves the taste. She decides to buy a soda after work and drink it alone at home. Just as she is buying the soda a friend almost sees her buy it.,0,0,0,1,0,1,0,1
6924,Lucretia knows that soda is very unhealthy but she loves the taste. She decides to buy a soda after work and drink it alone at home. Just as she is buying the soda a friend almost sees her buy it. Lucretia is very happy her friend did not see her buying a soda.,0,0,1,0,0,0,0,0
6925,Lucretia knows that soda is very unhealthy but she loves the taste. She decides to buy a soda after work and drink it alone at home. Just as she is buying the soda a friend almost sees her buy it. Lucretia is very happy her friend did not see her buying a soda. She goes home to drink the soda alone and is very happy.,1,1,0,0,0,0,0,1
6926, Angela was a rude and angry person.,0,0,0,0,1,1,1,0
6927,Angela was a rude and angry person. She was the boss at the office.,0,0,0,0,0,1,1,0
6928,Angela was a rude and angry person. She was the boss at the office. None of her subordinates liked her.,0,0,0,0,0,1,1,0
6929,Angela was a rude and angry person. She was the boss at the office. None of her subordinates liked her. She was bossy and harsh.,0,0,1,0,1,1,1,0
6930,Angela was a rude and angry person. She was the boss at the office. None of her subordinates liked her. She was bossy and harsh. They all wished she'd be fired.,0,0,0,0,0,1,1,0
6931,My wife's niece visited us in 1995. She smoked cigarettes.,0,0,0,1,1,0,0,0
6932,My wife's niece visited us in 1995. She smoked cigarettes. She had a lit cigarette and walked by my six year old son.,0,0,0,0,1,1,1,0
6933,My wife's niece visited us in 1995. She smoked cigarettes. She had a lit cigarette and walked by my six year old son. An ash dropped and burned his hand.,0,0,1,1,1,1,1,0
6934,My wife's niece visited us in 1995. She smoked cigarettes. She had a lit cigarette and walked by my six year old son. An ash dropped and burned his hand. I was not happy.,0,0,0,1,0,1,1,0
6935, John tried out for the high school tennis team.,1,1,1,0,0,0,0,1
6936,John tried out for the high school tennis team. John learned he needed to buy a new racquet.,0,0,0,1,0,0,0,0
6937,John tried out for the high school tennis team. John learned he needed to buy a new racquet. John researched which racquets professional tennis players used.,1,1,0,0,0,0,0,1
6938,John tried out for the high school tennis team. John learned he needed to buy a new racquet. John researched which racquets professional tennis players used. John tried many racquets.,1,0,0,0,0,0,1,1
6939,John tried out for the high school tennis team. John learned he needed to buy a new racquet. John researched which racquets professional tennis players used. John tried many racquets. John bought a new racquet and enjoyed his time on the team.,1,1,0,1,0,0,0,1
6940, Adam loved to eat ice cream.,1,1,0,0,0,0,0,1
6941,Adam loved to eat ice cream. He ate it every night.,1,1,0,1,0,0,0,1
6942,Adam loved to eat ice cream. He ate it every night. He gained a lot of weight.,0,0,1,1,1,1,0,1
6943,Adam loved to eat ice cream. He ate it every night. He gained a lot of weight. Adam then couldn't get a girlfriend.,0,0,0,0,0,0,0,0
6944,Adam loved to eat ice cream. He ate it every night. He gained a lot of weight. Adam then couldn't get a girlfriend. He stopped eating ice cream and got a girlfriend.,1,1,0,1,0,0,0,1
6945,My grandpa had an old farm cat. That cat loved my grandpa.,1,1,0,0,0,0,0,0
6946,My grandpa had an old farm cat. That cat loved my grandpa. One day the cat came up and laid a dead mouse at his feet.,1,1,0,0,0,0,0,1
6947,My grandpa had an old farm cat. That cat loved my grandpa. One day the cat came up and laid a dead mouse at his feet. The cat seemed very proud of his hunting skills.,1,1,0,1,0,0,1,1
6948,My grandpa had an old farm cat. That cat loved my grandpa. One day the cat came up and laid a dead mouse at his feet. The cat seemed very proud of his hunting skills. Then he seemed sad when our dog ran up and ate the mouse.,0,0,1,1,1,0,1,0
6949,My girlfriend loves to do yoga. She always tries to get me to do it.,1,1,0,0,0,0,0,1
6950,My girlfriend loves to do yoga. She always tries to get me to do it. I finally gave in a tried even though I am not very flexible.,1,1,1,0,0,0,0,1
6951,My girlfriend loves to do yoga. She always tries to get me to do it. I finally gave in a tried even though I am not very flexible. I pulled a muscle in my back the first move.,0,0,1,0,1,1,1,1
6952,My girlfriend loves to do yoga. She always tries to get me to do it. I finally gave in a tried even though I am not very flexible. I pulled a muscle in my back the first move. She felt so bad that she babied me for weeks.,1,1,0,1,1,0,0,0
6953, Susie was feeling very stressed.,0,0,0,0,0,0,1,1
6954,Susie was feeling very stressed. As a result she wanted to meditate.,1,0,1,0,1,0,0,1
6955,Susie was feeling very stressed. As a result she wanted to meditate. She needed to clean her mind.,0,0,1,0,1,0,0,1
6956,Susie was feeling very stressed. As a result she wanted to meditate. She needed to clean her mind. She put on some meditation music.,1,1,1,0,1,0,0,1
6957,Susie was feeling very stressed. As a result she wanted to meditate. She needed to clean her mind. She put on some meditation music. Instantly she felt better.,1,1,0,0,0,0,0,0
6958, Madeline decided to take a nice walk in the park.,1,1,0,0,0,0,0,1
6959,Madeline decided to take a nice walk in the park. On this walk she was caught off guard.,0,0,1,1,0,0,0,1
6960,Madeline decided to take a nice walk in the park. On this walk she was caught off guard. Madeline saw a white rabbit in the park.,1,1,0,1,0,0,0,1
6961,Madeline decided to take a nice walk in the park. On this walk she was caught off guard. Madeline saw a white rabbit in the park. The rabbit seemed like it wanted a home.,1,1,0,1,1,0,0,1
6962,Madeline decided to take a nice walk in the park. On this walk she was caught off guard. Madeline saw a white rabbit in the park. The rabbit seemed like it wanted a home. Madeline took the rabbit home.,1,1,0,1,0,0,0,1
6963, April didn't have anything to make dinner.,0,0,1,0,1,1,1,1
6964,April didn't have anything to make dinner. She looked online for recipes.,0,1,0,0,0,0,0,1
6965,April didn't have anything to make dinner. She looked online for recipes. She found one for mini pizzas.,1,0,0,1,0,0,0,1
6966,April didn't have anything to make dinner. She looked online for recipes. She found one for mini pizzas. She had all the ingredients.,1,0,0,1,0,0,0,1
6967,April didn't have anything to make dinner. She looked online for recipes. She found one for mini pizzas. She had all the ingredients. Her kids loved the mini pizza!,1,1,0,1,0,0,0,1
6968, Cal was late and in a rush.,1,0,1,1,0,0,0,1
6969,Cal was late and in a rush. He grabbed his bagel and brought it as he headed out the door.,0,1,1,0,1,1,1,1
6970,Cal was late and in a rush. He grabbed his bagel and brought it as he headed out the door. A flock of city pigeons descended on Call almost instantly.,0,0,1,1,0,0,0,1
6971,Cal was late and in a rush. He grabbed his bagel and brought it as he headed out the door. A flock of city pigeons descended on Call almost instantly. He dropped his bagel and ran!,0,0,1,1,1,1,1,1
6972,Cal was late and in a rush. He grabbed his bagel and brought it as he headed out the door. A flock of city pigeons descended on Call almost instantly. He dropped his bagel and ran! The birds paid Cal no further interest as they ate his breakfast.,1,1,0,1,0,0,0,1
6973, In October of 2014 we visited our daughter and her husband in NYC.,1,1,0,0,0,0,0,1
6974,In October of 2014 we visited our daughter and her husband in NYC. She told us her in laws had had a fight.,0,0,0,0,1,1,1,1
6975,In October of 2014 we visited our daughter and her husband in NYC. She told us her in laws had had a fight. Her father in law packed two bags and left the house.,1,0,1,0,1,1,1,1
6976, Glen tried out for a basketball team.,1,1,0,0,0,0,0,1
6977,"Glen tried out for a basketball team. After trying out, Glenn made the team and had to start practicing.",1,1,1,1,0,0,0,1
6978,"Glen tried out for a basketball team. After trying out, Glenn made the team and had to start practicing. Glen was told about a first game against a rival school.",1,0,0,0,0,0,0,1
6979,"Glen tried out for a basketball team. After trying out, Glenn made the team and had to start practicing. Glen was told about a first game against a rival school. On the day of the game, glen broke his ankle.",0,0,0,0,1,0,0,0
6980,"Glen tried out for a basketball team. After trying out, Glenn made the team and had to start practicing. Glen was told about a first game against a rival school. On the day of the game, glen broke his ankle. Glen had to skip the game and quit the team.",0,0,1,1,1,1,1,0
6981, Margery was making toast with butter.,1,1,0,0,0,0,0,1
6982,Margery was making toast with butter. Then she realized she was out of butter.,0,0,0,1,1,0,0,1
6983,Margery was making toast with butter. Then she realized she was out of butter. She decided to use margarine instead.,0,0,0,0,0,0,0,1
6984,Margery was making toast with butter. Then she realized she was out of butter. She decided to use margarine instead. Then Margery realized something amusing.,1,1,0,1,0,0,0,1
6985,Margery was making toast with butter. Then she realized she was out of butter. She decided to use margarine instead. Then Margery realized something amusing. She was Margery making margarine.,1,0,0,1,0,0,0,0
6986, Tom bought a new pair of jeans.,1,1,0,1,0,0,0,1
6987,Tom bought a new pair of jeans. They fit a bit tight at first.,0,0,0,1,1,0,0,1
6988,Tom bought a new pair of jeans. They fit a bit tight at first. Tom figured he would lose weight and fit into them.,1,1,1,1,1,1,1,1
6989,Tom bought a new pair of jeans. They fit a bit tight at first. Tom figured he would lose weight and fit into them. Instead Tom wound up gaining weight.,0,0,0,0,1,1,1,0
6990,Tom bought a new pair of jeans. They fit a bit tight at first. Tom figured he would lose weight and fit into them. Instead Tom wound up gaining weight. He never wore them again.,0,0,1,1,1,1,1,1
6991, Cal was in danger of failing English class.,0,0,1,1,1,1,1,1
6992,"Cal was in danger of failing English class. Desperately, he asked his teacher what he could do.",0,0,1,1,1,0,0,1
6993,"Cal was in danger of failing English class. Desperately, he asked his teacher what he could do. She offered him extra credit to write a detailed book report.",1,1,0,1,0,0,0,1
6994,"Cal was in danger of failing English class. Desperately, he asked his teacher what he could do. She offered him extra credit to write a detailed book report. Thankfully, Cal dove into the book and then his report.",1,1,1,0,0,0,0,1
