,sentence,food,family,romance,indep,competition,approval,health,contact,serenity,rest,order,status,idealism,power,curiosity,honor,belonging,savings,tranquility
13195,He had been begging his parents for one.,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
13196,They told him no.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
13197,They told him no.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13198,"When he opened his present, he was surprised with a laptop.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
13199,"When he opened his present, he was surprised with a laptop.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13200,Matthew had just gotten his driver's license.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
13201,Matthew had just gotten his driver's license.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13202,Matthew had just gotten his driver's license.,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0
13203,He used his mother's sedan to go get groceries.,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13204,He used his mother's sedan to go get groceries.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13205,He used his mother's sedan to go get groceries.,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13206,He used his mother's sedan to go get groceries.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13207,At the first light the car next to him wanted to race.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13208,At the first light the car next to him wanted to race.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
13209,At the first light the car next to him wanted to race.,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13210,Matthew revved his engine.,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13211,Matthew revved his engine.,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13212,Matthew revved his engine.,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13213,The light turned green and Matthew decided not to race.,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13214,The light turned green and Matthew decided not to race.,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
13215,Jimmy hoped he would get an iPad for Christmas.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
13216,Jimmy hoped he would get an iPad for Christmas.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
13217,Jimmy begged his parents for one.,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13218,Jimmy begged his parents for one.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13219,Jimmy begged his parents for one.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13220,Jimmy begged his parents for one.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
13221,Jimmy begged his parents for one.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
13222,Jimmy explained the benefits of having one.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13223,Jimmy explained the benefits of having one.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
13224,Jimmy explained the benefits of having one.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
13225,Christmas came and his parents said they didn't have the money for it.,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13226,Christmas came and his parents said they didn't have the money for it.,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13227,To Jimmy's surprise he awoke to an iPad under the tree.,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13228,To Jimmy's surprise he awoke to an iPad under the tree.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13229,"When Jon felt alone, he always went to the lake.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13230,"When Jon felt alone, he always went to the lake.",0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
13231,"When Jon felt alone, he always went to the lake.",0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
13232,He liked to scatter breadcrumbs for the ducks.,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
13233,He liked to scatter breadcrumbs for the ducks.,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13234,He liked to scatter breadcrumbs for the ducks.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13235,He liked to scatter breadcrumbs for the ducks.,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13236,He liked to scatter breadcrumbs for the ducks.,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13237,He liked to scatter breadcrumbs for the ducks.,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13238,Sometimes he played with dogs and talked to their owners.,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
13239,Sometimes he played with dogs and talked to their owners.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13240,Sometimes he played with dogs and talked to their owners.,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13241,Sometimes he played with dogs and talked to their owners.,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
13242,Sometimes he played with dogs and talked to their owners.,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
13243,Sometimes he played with dogs and talked to their owners.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13244,He also greeted a few people he knew by sight.,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
13245,He also greeted a few people he knew by sight.,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
13246,He also greeted a few people he knew by sight.,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
13247,He also greeted a few people he knew by sight.,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
13248,He also greeted a few people he knew by sight.,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
13249,Only to return home and feel alone again.,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
13250,Only to return home and feel alone again.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13251,Only to return home and feel alone again.,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
13252,My wife took a new bulb out.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13253,My wife took a new bulb out.,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
13254,My wife took a new bulb out.,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
13255,James was dancing with his friends.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13256,James was dancing with his friends.,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13257,James was dancing with his friends.,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
13258,James was dancing with his friends.,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
13259,James was dancing with his friends.,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
13260,James was dancing with his friends.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13261,He asked his friends to check out what he was going to do.,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13262,He asked his friends to check out what he was going to do.,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0
13263,He asked his friends to check out what he was going to do.,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
13264,He asked his friends to check out what he was going to do.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13265,He asked his friends to check out what he was going to do.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13266,He asked his friends to check out what he was going to do.,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
13267,He then tried to do a backflip.,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
13268,He then tried to do a backflip.,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
13269,He then tried to do a backflip.,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
13270,"James landed on his face, and embarrassed himself.",0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
13271,"James landed on his face, and embarrassed himself.",0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0
13272,"James landed on his face, and embarrassed himself.",0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
13273,He vowed to never try that again at his children's school dance.,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
13274,He vowed to never try that again at his children's school dance.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
13275,He vowed to never try that again at his children's school dance.,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
13276,Javier was always impressed by Judo practitioners.,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13277,Javier was always impressed by Judo practitioners.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13278,Javier was always impressed by Judo practitioners.,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
13279,Javier was always impressed by Judo practitioners.,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13280,Javier was always impressed by Judo practitioners.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13281,He decides to enroll in a local course to learn Judo.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
13282,He decides to enroll in a local course to learn Judo.,0,0,0,0,1,1,1,0,0,0,0,1,0,1,1,1,0,0,1
13283,Javier finds Judo very difficult at first.,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0
13284,Javier finds Judo very difficult at first.,0,0,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,0,1
13285,Javier finds Judo very difficult at first.,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
13286,"However, he persists and his Judo skill improves eventually.",0,0,0,1,1,1,1,0,0,0,1,1,0,1,1,1,1,0,1
13287,"However, he persists and his Judo skill improves eventually.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
13288,Javier is very happy that he is now a Judy practitioner.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13289,Javier is very happy that he is now a Judy practitioner.,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
13290,Javier is very happy that he is now a Judy practitioner.,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
13291,Javier is very happy that he is now a Judy practitioner.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13292,Javier is very happy that he is now a Judy practitioner.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13293,Caitlyn was walking to the grocery store.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13294,Caitlyn was walking to the grocery store.,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13295,Caitlyn was walking to the grocery store.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
13296,Suddenly she encountered an angry little dog.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
13297,Suddenly she encountered an angry little dog.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13298,The dog barked before lunging at her.,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13299,The dog barked before lunging at her.,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
13300,The dog barked before lunging at her.,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
13301,The dog barked before lunging at her.,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
13302,The dog barked before lunging at her.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13303,The dog barked before lunging at her.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
13304,"Before she knew it, the dog had bit her in the leg.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13305,"Before she knew it, the dog had bit her in the leg.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13306,"Before she knew it, the dog had bit her in the leg.",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
13307,"Before she knew it, the dog had bit her in the leg.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
13308,"Before she knew it, the dog had bit her in the leg.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13309,"She kicked it away and ran, luckily escaping the beast.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
13310,"She kicked it away and ran, luckily escaping the beast.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13311,"She kicked it away and ran, luckily escaping the beast.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
13312,"She kicked it away and ran, luckily escaping the beast.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
13313,"She kicked it away and ran, luckily escaping the beast.",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
13314,Jim was learning to drive in his brother's car.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
13315,Jim was learning to drive in his brother's car.,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
13316,His brother was very critical of his driving.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
13317,His brother was very critical of his driving.,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13318,His brother was very critical of his driving.,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
13319,His brother was very critical of his driving.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
13320,His brother was very critical of his driving.,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
13321,Jim's brother thought he was talking too much and inattentive.,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13322,Jim's brother thought he was talking too much and inattentive.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13323,Jim's brother thought he was talking too much and inattentive.,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
13324,Jim's brother thought he was talking too much and inattentive.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
13325,Jim's brother thought he was talking too much and inattentive.,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13326,"At a stop light, Jim's brother got out and took over driving from Jim.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
13327,"At a stop light, Jim's brother got out and took over driving from Jim.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
13328,"At a stop light, Jim's brother got out and took over driving from Jim.",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
13329,"At a stop light, Jim's brother got out and took over driving from Jim.",0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1
13330,"At a stop light, Jim's brother got out and took over driving from Jim.",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
13331,Jim had to learn how to drive from someone else.,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
13332,Jim had to learn how to drive from someone else.,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
13333,Seth loved to play in the snow.,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13334,Seth loved to play in the snow.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13335,Seth loved to play in the snow.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
13336,"On the first day of snow, Seth went out to the hills.",0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13337,"On the first day of snow, Seth went out to the hills.",0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
13338,Seth brought his favorite sled with him.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13339,Seth brought his favorite sled with him.,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
13340,Seth brought his favorite sled with him.,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
13341,He drove up to the highest hill he could find.,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13342,He drove up to the highest hill he could find.,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
13343,He drove up to the highest hill he could find.,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13344,He slid down so fast that his beanie was torn off his head!,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13345,He slid down so fast that his beanie was torn off his head!,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13346,He slid down so fast that his beanie was torn off his head!,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13347,Jim and Janie Jones had a cat named Vixen.,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
13348,Jim and Janie Jones had a cat named Vixen.,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
13349,Jim and Janie Jones had a cat named Vixen.,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
13350,Jim and Janie Jones had a cat named Vixen.,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
13351,Jim and Janie Jones had a cat named Vixen.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13352,Jim and Janie Jones had a cat named Vixen.,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
13353,Jim and Janie Jones had a cat named Vixen.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
13354,Jim and Janie Jones had a cat named Vixen.,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
13355,Jim and Janie Jones had a cat named Vixen.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13356,Jim and Janie Jones had a cat named Vixen.,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
13357,Jim and Janie Jones had a cat named Vixen.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13358,Jim and Janie Jones had a cat named Vixen.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13359,Jim and Janie brought a new baby home one day.,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13360,Jim and Janie brought a new baby home one day.,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13361,Jim and Janie brought a new baby home one day.,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0
13362,Jim and Janie brought a new baby home one day.,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13363,Jim and Janie brought a new baby home one day.,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13364,Jim and Janie brought a new baby home one day.,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
13365,Jim and Janie brought a new baby home one day.,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
13366,Jim and Janie brought a new baby home one day.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13367,Vixen did not like the new baby.,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13368,Vixen did not like the new baby.,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13369,Vixen did not like the new baby.,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
13370,Vixen did not like the new baby.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13371,Vixen began to tear the curtains in the house.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13372,Vixen began to tear the curtains in the house.,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
13373,Vixen began to tear the curtains in the house.,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13374,Vixen was sent to live at Grandma's house.,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13375,Vixen was sent to live at Grandma's house.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13376,Vixen was sent to live at Grandma's house.,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
13377,Vixen was sent to live at Grandma's house.,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13378,Vixen was sent to live at Grandma's house.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13379,Vixen was sent to live at Grandma's house.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13380,Laura was gone for a week to see her parents.,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13381,Laura was gone for a week to see her parents.,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
13382,She was just getting home to her husband.,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
13383,She was just getting home to her husband.,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
13384,She was just getting home to her husband.,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
13385,She came inside and realized that there was a huge mess.,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
13386,She came inside and realized that there was a huge mess.,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13387,She came inside and realized that there was a huge mess.,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
13388,She demanded that her husband clean them all up.,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
13389,She demanded that her husband clean them all up.,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13390,She demanded that her husband clean them all up.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13391,We thought we had paid to see our favorite band perform that night.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13392,We thought we had paid to see our favorite band perform that night.,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
13393,The main act was nowhere to be seen and their manager came out.,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
13394,The main act was nowhere to be seen and their manager came out.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13395,The main act was nowhere to be seen and their manager came out.,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
13396,He explained there was a sickness and they would not play.,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
13397,He explained there was a sickness and they would not play.,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
13398,He explained there was a sickness and they would not play.,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
13399,He explained there was a sickness and they would not play.,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
13400,He explained there was a sickness and they would not play.,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
13401,Kyle was furious at his friend.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13402,Kyle was furious at his friend.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13403,The friend had stolen his favorite hat from him.,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
13404,The friend had stolen his favorite hat from him.,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
13405,The friend had stolen his favorite hat from him.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
13406,Kyle called him to confront him.,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
13407,Kyle called him to confront him.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
13408,Kyle called him to confront him.,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
13409,Mark was an honest soccer player who played by the rules.,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
13410,Mark was an honest soccer player who played by the rules.,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
13411,His brother Gob however was a rotten kid who just wanted to win.,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
13412,His brother Gob however was a rotten kid who just wanted to win.,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13413,His brother Gob however was a rotten kid who just wanted to win.,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13414,When Mark bested him in a one on one game Gob swore revenge.,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0
13415,When Mark bested him in a one on one game Gob swore revenge.,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
13416,When Mark bested him in a one on one game Gob swore revenge.,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13417,When Mark bested him in a one on one game Gob swore revenge.,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13418,When Mark bested him in a one on one game Gob swore revenge.,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
13419,When Mark bested him in a one on one game Gob swore revenge.,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
13420,During the rematch he tried tripping Mark but fell instead.,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13421,During the rematch he tried tripping Mark but fell instead.,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13422,During the rematch he tried tripping Mark but fell instead.,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
13423,During the rematch he tried tripping Mark but fell instead.,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
13424,During the rematch he tried tripping Mark but fell instead.,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
13425,During the rematch he tried tripping Mark but fell instead.,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13426,He still lost the game and was a sore loser who didn't shake hands.,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0
13427,He still lost the game and was a sore loser who didn't shake hands.,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
13428,Beth and her friend were in the girl scouts.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13429,Beth and her friend were in the girl scouts.,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0
13430,Beth and her friend were in the girl scouts.,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0
13431,Beth and her friend were in the girl scouts.,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0
