,emotion,plutchik,selection0,selection1,label
7510,"['none', 'disgusted', 'revolted', 'Yucky']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 1, 'anger': 0, 'anticipation': 0}",The thought of eating fish grossed him out.,Amy sat at an empty table and ate lunch alone.,0
7511,"['nervous', 'calm', 'confused', 'understanding', 'Angry', 'suspicious']","{'joy': 0, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",He had an alibi for where he had been when the crime was committed.,She didn't want to give it a chance to scare her once it matured.,0
7512,"['worried', 'helpful', 'concern', 'none']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 2, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Mary entered the dentist's office.,His ambulance was called to the scene of a terrible accident.,1
7513,"['none', 'worried', 'upset', 'perplexed']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Tyler had been trying to convince his mom that he was ready for a dog.,When lunch time came Cassie couldn't find her lunch anywhere!,1
7514,['none'],"{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",He felt very mistreated and taken advantage of.,He returned home and started a family.,1
7515,"['creative', 'hungry', 'anticipating', 'hunger', 'great']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",They loved being outdoors in the wilderness seeing the animals.,"Her father was in the kitchen, making a pot of chicken soup.",1
7516,"['bad', 'suspicious', 'entertained']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",And it made me exhausted.,I ended up listening more than I meant to.,1
7517,"['sad', 'heartbroken']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 3, 'disgust': 1, 'anger': 1, 'anticipation': 0}",He wanted to play.,"However, it won't stop flashing.",0
7518,"['surprised', 'startled', 'confused']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}","In walked her kitten, leaving Mary even more confused than before.","After the man left, Harry's editor, Ryan, called him into his office.",0
7519,"['none', 'fear', 'achive goal', 'surprise', 'terrified', 'useful', 'afraid']","{'joy': 0, 'trust': 1, 'fear': 2, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Jacque was the only one close enough to push the kill switch.,He tried to drive slowly to avoid any car crash.,0
7520,"['happy', 'content', 'glad', 'entertained', 'none']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",My son watched Stranger Things on Netflix.,Monica had just made a pot of rice.,0
7521,"['satisfied', 'bad', 'Guilty', 'annoyed', 'mad', 'demoralized']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 1, 'anticipation': 0}",On a whim I swerved to blast through that puddle and splash them.,"Rick sat down at his computer, about to do work.",0
7522,"['selfish', 'incensed', 'angry', 'depressed', 'frustrated']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 1, 'disgust': 1, 'anger': 2, 'anticipation': 0}",Paul and his wife had been arguing a lot lately.,She made fun of Shelby.,0
7523,"['creative', 'mischievous', 'delighted']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",After reading the magazine she carefully removed the staples.,The were all so full they could barely move.,0
7524,"['angry', 'annoyed', 'territorial', 'happy', 'sad', 'none']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 0, 'disgust': 1, 'anger': 1, 'anticipation': 1}",He was playing with her toys without asking her for permission.,They got into a huge fight and broke up soon after.,0
7525,"['none', 'happy', 'Happy', 'delighted']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",His wife Naomi was home all day waiting for him to come home.,The barber gave Roland a neat and trim haircut.,1
7526,"['none', 'irritated', 'Grumpy', 'annoyed']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 2, 'disgust': 2, 'anger': 1, 'anticipation': 1}",He can't bear the thought of going into work that day.,I took it on the plane with me today.,0
7527,"['satisfied', 'happy']","{'joy': 3, 'trust': 0, 'fear': 0, 'surprise': 3, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Sam used the money from eBay to buy a new laptop.,I got a new neighbor.,0
7528,['none'],"{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Tim was home alone.,Anna was disgusted and pulled over to clean herself.,0
7529,"['accomplished', 'relieved', 'proud']","{'joy': 3, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",They searched an online store to find one.,And drank to the success of her first finished novel.,1
7530,"['nostalgic', 'satisfied']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",They made fun of her.,That was a great trip to the candy store.,1
7531,"['Excited', 'excited']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Jim was so excited about his new phone.,She was describing an actor by listing his many roles.,0
7532,"['excited', 'desire', 'hopeful', 'curious']","{'joy': 1, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 3}",Anna looked in the pantry.,"Before long it was raining hard, with lots of thunder and lightning.",0
7533,"['joy', 'loved', 'none', 'excited', 'anticipation', 'happy']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",She went to the local auction and bought a beautiful mare.,Becky had a lot of photos she wanted to save.,0
7534,"['frustrated', 'angry', 'helpless']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 1, 'sadness': 1, 'disgust': 0, 'anger': 2, 'anticipation': 1}",She was calling to say happy birthday.,"But after weeks of vegetables, nothing helped.",1
7535,"['anxious', 'eager', 'content']","{'joy': 2, 'trust': 2, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Lucretia is very happy her friend did not see her buying a soda.,I planed the seeds and watered them.,1
7536,"['dead', 'unhealthy', 'loved', 'weary', 'none', 'sad', 'lonely', 'distraught']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 2, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Jingles ended up passing away.,He tried not to cry as his mom dropped him off.,0
7537,"['happy', 'Focused', 'Resigned', 'Happy', 'none']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Lily's now a fan of custom stouts from small breweries.,Randy was using his computer.,1
7538,"['special', 'flattered', 'happy', 'none', 'excited and happy', 'Excited']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",She was asked to be a bridesmaid in her friend's wedding this summer.,She assumed it was because of the coal power plant.,0
7539,"['embarrassed', 'motivated', 'Mean', 'Vindicated,', 'Proudfull', '', 'Rewarded.', 'judgemental']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 1, 'anger': 0, 'anticipation': 2}",Sharon secretly signed up for some cooking classes.,He sat down at the coffee shop and drank them very slowly.,0
7540,"['optimistic', 'prepared']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",He brought plenty of water.,She usually comes by at noon and asks for food.,0
7541,"['satisfied', 'proud', 'to reserve them for long']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Larry came back outside with bee spray.,She put them on stands inside of a display case.,1
7542,"['none', 'caring', 'excited']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}","Now, a week later it was Valentine's Day and he wanted to take her out.",He bought a tank and food.,1
7543,"['anxious', 'ready', 'excited']","{'joy': 2, 'trust': 1, 'fear': 1, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 3}",She had been preparing for hours.,My phone rang during dinner.,0
7544,['none'],"{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",I was just given a money by my mom.,The sheet metal stopped the bullets.,1
7545,"['none', 'proud', 'competent', 'confident']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",And it was full of tissue.,She was great at math and she found the quiz very easy.,1
7546,"['happy', 'none']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",His coach told him to throw a lot of curve balls.,"A boy walked up, telling him it was his favorite book.",1
7547,"['excited', 'in control', 'none']","{'joy': 2, 'trust': 2, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}","After a week, Ian disappointingly stop asking.",Laura was really excited for her trip so she wanted to plan!,1
7548,"['annoyed', 'careless']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 2, 'anger': 2, 'anticipation': 0}",Jim's brother thought he was talking too much and inattentive.,Tim was embarrassed at being unable to pay.,0
7549,"['confused', 'to save his life', 'none', 'Indifferent', 'impatient', 'annoyed', 'unsympathetic']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",He put his all into that performance.,He looked up front and inquired where they were going.,1
7550,"['happy', 'kind']","{'joy': 2, 'trust': 2, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",She also had a pool and I was excited to swim in it.,Sara had a pet dog.,1
7551,"['none', 'happy', 'excited', 'accomplished in her work']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",He saw a local ice cream shop and decided to walk in.,After working there for over a year she got a promotion.,1
7552,"['surprised', 'odd', 'sad']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 2, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 0}",He had to call her and cancel.,When she got to school she kept getting strange looks.,1
7553,"['attracted', 'joy', 'awe', 'none']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",The whole family was smitten with the infant.,She enjoyed her meal so much!,0
7554,"['awed', 'compassionate', 'calm', 'embarrassed', 'relieved', 'sad', 'embarassed', 'embarrased']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 1, 'disgust': 1, 'anger': 0, 'anticipation': 0}",Whitney had no choice but to add the new line to her bill.,"Luckily, she got back up and they were able to finish the dance.",1
7555,"['none', 'engaged', 'Happy', 'awe', 'anticipation', 'curiosity']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",She started to vomit uncontrollably in class.,"As he headed towards the massive skeletons and fossils, he paused.",1
7556,"['none', 'content', 'happy', 'constructive']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",His friends finally told him to stop humming.,Phillipa baked a cake.,1
7557,"['angry', 'Angry', 'furious', 'none', 'mad', 'ashamed']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 1, 'anger': 2, 'anticipation': 1}",Jane was furious she would miss the deadline for her project.,Sarah took the rest of the day off for being sick.,0
7558,"['crestfallen', 'revolted', 'Amused at the mixup', 'none']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 2, 'sadness': 0, 'disgust': 1, 'anger': 0, 'anticipation': 2}","A few minutes later, his cousin Susie walked up.",I took him out of his cage.,0
7559,"['accomplished', 'great', 'proud', 'none']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Freddy was top of his chemistry class.,"Maddie dug through her wallet, but she didn't have enough money.",0
7560,"['excited and happy', 'proud', 'upset']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",The school group went on a trip.,Dale came close to making top three.,1
7561,"['embarrased', 'wimpy', 'frightened', 'none']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}","Her friends wanted to see a horror movie, but Denise was scared.",Tim had a great time at the beach.,0
7562,"['content', 'eager']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",He spent a few minutes flipping pancakes.,There was one puppy that remained in his cage looking forlorn.,0
7563,"['none', 'sad', 'perplexed', 'panic']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}","Sadly, she checked her car and purse, but to no avail.",Jason decided to turn his ice cream stand into a seasonal business.,0
7564,"['none', 'lonely', 'Sad', 'distressed']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 2, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Eventually it was too much for him to handle.,I am a very great runner.,0
7565,"['good', 'enjoyment', 'excited', 'none']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Cara loved to scrapbook!,Hank had no idea how he was going to get it into his mouth!,0
7566,"['none', 'productive', 'ambitious', 'driven']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",She would rather work than play or have a day off.,They had a lot of fun watching the race car championships together.,0
7567,"['happy', 'grateful', 'connected']","{'joy': 2, 'trust': 2, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",She fed Blossom some mints as a thank-you.,Maggie's sister told her that dogs and cats can not get along.,0
7568,"['happy', 'proud', 'pride']","{'joy': 3, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Sue snuck the dish onto the table when no one was looking.,She got them painted red.,1
7569,"['none', 'lonely', 'anticipation']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Yessica went to see a movie by herself.,His mom came and unlocked the car.,0
7570,"['good', 'happy', 'none']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",They were all horsing around.,It ended up smashing.,0
7571,"['happy', 'joy', 'surprised', 'grateful', 'satisfied', 'proud', 'content']","{'joy': 3, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}","Productivity increased, and the mood of the workers improved.",He never showed up.,0
7572,"['none', 'SERENE', 'mesmerized']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}","Wanting to nibble on something sweet, Ryan decided to bake.",Luke looked up at the desert sky.,1
7573,"['dissapointed', 'sad', 'responsible', 'discouraged', 'disappointed']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 0}",No publisher would publish his novel because his writing was subpar.,All the sudden she heard the worst song ever.,0
7574,"['satisfied', 'included as a guest', 'excited']","{'joy': 2, 'trust': 2, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",It is a brace that helps me walk.,Yesterday I went to a party.,1
7575,"['aggravated', 'bewildered', 'confused', 'perplexed', 'annoyed']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 1, 'anticipation': 1}",The hangers were nowhere to be found and Kelly kept complaining.,I learned to stop when running hot.,0
7576,"['satisfied', 'confident', 'happy']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}","After the remodeling was finished, most people liked the changes.",Lindsay brought a new red dress with the money her mother gave her.,1
7577,"['none', 'disturbed and angry', 'upset']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 1, 'disgust': 1, 'anger': 2, 'anticipation': 0}",I got worried listening to him cry when I left.,Willie didn't know if he did this on purpose but was angry either way.,1
7578,"['proud', 'inspired', 'confident']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Ted was an art student at college.,The dragon was at the bottom of his toy box all along.,0
