,emotion,plutchik,selection0,selection1,selection2,label
5983,"['relaxed', 'encouraged', 'glad']","{'joy': 2, 'trust': 2, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Gradually he began to enjoy it more.,Steve sighed then went into the bathroom.,The nemesis fell through a trapdoor and into a box.,0
5984,"['confused', 'mourning', 'depressed', 'none', 'sad', 'completely devastated']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 2, 'disgust': 0, 'anger': 0, 'anticipation': 1}","Ike's parents watched their son sob over Max, and they cried, too.",I was playing basketball with my friends.,"Cloe, Jade, Yasmin, and Sasha are all best friends.",0
5985,"['thankful', 'love', 'appreciative', 'hopeful', 'helpful', 'anticipation']","{'joy': 2, 'trust': 2, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}","When they returned home, they showed all their friends.",Her boyfriend agreed to teach her.,Finally she has the guts to get one.,1
5986,"['lonely', 'happy and tired', 'bored']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 0}","They each moved away for school, and then life.","She played with the rocks, got bored, and went inside.",He told me to decrease sodium in my diet.,1
5987,"['eager', 'Happy', 'excited', 'none']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",I joined a sorority in college.,There was no money under his pillow.,"Dave felt very lucky, and vowed to drive more safely from then on.",0
5988,"['Caring', 'joy', 'Gratified', 'Comforted', 'Proudfull.']","{'joy': 3, 'trust': 2, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}","Eventually, we wore them down and they said yes.","Grandma baked birthday cakes for her grandchildren, every year.",Luckily the store let her borrow their phone.,1
5989,"['Grateful', 'happy', 'appreciative', 'nostaligic', 'calm', 'cultured']","{'joy': 2, 'trust': 2, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Last week she went for an ultrasound.,Fern lovingly named him Bean Sprout.,"The watch was psychedelic and shiny, and I cherish it.",2
5990,['none'],"{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Jason decided to turn his ice cream stand into a seasonal business.,The war was over when France threatened Italy with the atomic bomb.,My wife had waffles.,2
5991,"['offended', 'shocked', 'annoyed', 'anger']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 2, 'sadness': 1, 'disgust': 2, 'anger': 2, 'anticipation': 0}",As she fell she knocked her head into the coffee table.,He accused his friend of cheating.,At the local park many other kids were playing basketball.,1
5992,"['impressed', 'joy', 'generous', 'happy', 'excited', 'proud', 'surprised', 'happy with amount']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",It was disappointing.,John walked outside one weekend morning.,Leah had earned $5000!,2
5993,"['excited', 'happy', 'anticipation']","{'joy': 3, 'trust': 2, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",He picked out some that were ready to eat.,He could make any crowd laugh.,My friend invited me to a party last week.,0
5994,"['expectant', 'scared', 'none']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Now that he has new cleats he feels ready for the upcoming season.,Heather heard a knock on the door.,He went to the local store with his family to look.,1
5995,"['Tired', 'frustrated', 'startled', 'none']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 1, 'anticipation': 1}",Sara's mom was having a new baby and didn't think the dog was safe.,Now Raymond is able to staple the papers together.,I see started sleeping with earplugs in my ears.,2
5996,"['disappointed', 'sad', 'frustrated', 'none']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 2, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Tim had to wait until payday to do it.,Kevin was feeling upset lately.,It was disgusting!,0
5997,"['depressed', 'shocking', 'annoyed', 'none']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 1, 'disgust': 1, 'anger': 2, 'anticipation': 0}",She decided to ask her mom for new clothes.,They begin eating.,I decided to just go home.,2
5998,"['disappointed', 'uninterested', 'agravated', 'worried', 'agitiated', 'none']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 0}",I gave her leftover chicken.,Jenna bought a bouquet of flowers.,I decided that the rates were too high.,2
5999,"['generous', 'charitable', 'giving', 'none', 'thankful']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Eli brought some clothes to donate to Goodwill.,Susan was very ambitious.,But he forgot to check the latch on the door.,0
6000,"['disappointed', 'upset']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 2, 'disgust': 2, 'anger': 2, 'anticipation': 0}",Tom was no longer excited about his tools.,Everyone boycotted the charity and they had to declare bankruptcy.,She cleaned the car from top to bottom.,0
6001,"['disappointed', 'mischevious', 'defeated', 'none']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 1}",She had a super fun time.,He invited his friend Marcy along.,I folded because my hand was bad.,2
6002,"['none', 'proud', 'concern', 'protective', 'scared', 'frightened', 'Relieved', 'hopeful', 'worried', 'sad']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",On Tuesday an applicant was due for an appointment.,He was never quite forgiven.,The police got involved to help locate the kids.,2
6003,"['dispair.', 'missing', 'sad', 'none']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 2, 'disgust': 0, 'anger': 0, 'anticipation': 0}",The last time we had contact was at Christmas last year.,Beth wanted to go to her friend May's house.,"They found a large ""mess"" of the greens.",0
6004,"['none', 'happy', 'loving', 'content']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",He challenged his friend Stu to see who could catch the bigger fish.,Fern lovingly named him Bean Sprout.,She worked hard for an entire day cooking a perfect meal.,1
6005,"['annoyed', 'surprised', 'Sad']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 2, 'sadness': 2, 'disgust': 1, 'anger': 2, 'anticipation': 1}",Football season started.,When she removed it the usb portion was broken.,"When she next had a bowling night with her pals, she scored highest.",1
6006,"['happy', 'LIVELY']","{'joy': 3, 'trust': 2, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}","As a result, she lost almost 30 pounds.",Tom and Kara were engaged and trying to plan their wedding.,"Now, he lives debt free.",2
6007,"['proud', 'occupied', 'happy he can earn money for his new outfit']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Morgan raised the issue repeatedly with higher management.,Sandy went to the beach.,James went outside with a shovel and began shoveling snow.,2
6008,"['disgusted', 'frustrated', 'bothered', 'upset', 'happy', 'mad', 'uncomfortable']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 1, 'disgust': 2, 'anger': 1, 'anticipation': 0}",The area was muddy.,None of it matches.,Lane loved his dad and wanted to make him proud.,0
6009,"['determined', 'scared', 'excited', 'determination']","{'joy': 1, 'trust': 1, 'fear': 2, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 3}",James decided to face his fears.,"To remedy the situation, they bought a basin for the turtle.",Mark purchased two tickets for the nine o'clock show.,0
6010,['none'],"{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",They have a to-go line where you don't have to get out of your car.,I spent so much time in math that neglected the rest of my classes.,The vase shattered all over the floor.,0
6011,['none'],"{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}","Unfortunately, Renee was sick and unable to go this year.",The smell woke up his entire family.,John used the car key to find out the car.,1
6012,"['Happy', 'romantic', 'enjoyment', 'happy', 'fun', 'none']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",My girlfriend and I were having dinner together.,Sally was chopping vegetables.,Kenya threw an egg on the pan.,0
6013,"['none', 'Stressed', 'overwhelmed', 'frustrated']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Jim felt that he had small biceps.,Mindy wasn't able to keep up with her schoolwork.,The first three people she tried to become friends with shunned her.,1
6014,"['innovative', 'annoyed', 'frustrated']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 1, 'anticipation': 0}",Craig kept ordering parts to try and fix the tv.,Jack wanted to throw a dinner party.,He was nervous about trying out for the team.,0
6015,"['excited', 'happy', 'appreciated', 'proud', 'content', 'charitable', 'kind', 'affectionate', 'loving']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",During graduation he was excited to start working.,All vets near her were closed because it was a holiday weekend.,Julie made cookies for her dad.,2
6016,"['none', 'lonely', 'free']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 1, 'disgust': 1, 'anger': 1, 'anticipation': 1}",They offered him free pie as an apology.,Jeanne had been divorced for years.,Tim bought a new television.,1
6017,"['none', 'lonely', 'independant', 'peaceful']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 0}",He was 40 years old and was single.,Bruce moved out of the state.,The scarecrow worked so well that it even kept the deer away.,0
6018,"['none', 'happy', 'amused', 'enjoyment', 'content', 'disappointed']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",I smoked the cigarette and felt peace.,"Later on, someone turned in his radio to the lost and found.","Melanie only mouthed the words, while her friend sang aloud.",2
6019,"['none', 'eager', 'hopeful', 'sad']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}","His first day of work, he sold tickets to five hundred people.",The first thought was to cut the line and run.,Tammy wanted a new puppy.,2
6020,"['down and  a bit annoyed', 'productive', 'smart', 'none']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",We sold the most during our fundraiser.,Soon Molly had an amazing and complete diorama.,Finally Jake decided to put the bulky set in his attic.,2
6021,"['disgusted', 'stunned', 'angry', 'guilty', 'mean', 'bad', 'malicious']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 1, 'disgust': 1, 'anger': 2, 'anticipation': 0}",The sheet metal stopped the bullets.,He sold two lamps at his store.,Philip knew her sister was allergic to chocolate.,2
6022,"['worried', 'concerned', 'afraid', 'joy', 'scared']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}","Finally, she found the perfect spot and the party was a huge hit.","Eventually, his mom found out.",After that we didn't find any more fish.,1
6023,"['proud', 'underappreciated', 'let down', 'ok', 'calm', 'objectified', 'excited', 'happy', 'glad', 'aroused', 'in awe']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",She had to wait a few months for her credit to adjust to buy her car.,The others searched until they found her.,"Then, loud whistles signaled the arrival of a scantily clad female.",2
6024,"['surprised', 'happy', 'lucky']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 3, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",The driver ended up crashing Jerry.,A crisp one-dollar bill was lying in the grass.,He then reported the man to park rangers.,1
6025,"['happy', 'content', 'eager']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",When I walked home from school I cried.,He went in the wave pool at the waterpark.,At the end of the year they booked a trip to Mexico.,1
6026,"['worried', 'VERY SERIOUS', 'distressed']","{'joy': 0, 'trust': 0, 'fear': 3, 'surprise': 1, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Now Thomas is sad.,When I woke up I ran into the kitchen in a panic to the lit stove.,There was nothing interesting on the front page.,1
6027,"['none', 'happy', 'surprised', 'excited']","{'joy': 2, 'trust': 2, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",The woman insisted she was telling the truth.,She loved eating it.,Aubrey's grandmother had sent her a gift.,2
6028,"['none', 'sad', 'violated and a broken trust and irritated.']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 1, 'disgust': 1, 'anger': 2, 'anticipation': 0}",Mindy lost a good friend that day because she was bad with names.,She was fully grown and trained.,His roommate knew about this but threw a party anyways.,2
6029,"['hopeful', 'awkward', 'unhappy']","{'joy': 1, 'trust': 0, 'fear': 1, 'surprise': 2, 'sadness': 2, 'disgust': 1, 'anger': 1, 'anticipation': 1}",Tonight she decided to sleep with gloves on her hands.,Dave brewed some coffee and watched moose while he planned revenge.,She was flattered.,2
6030,"['curious', 'intrigued', 'interested', 'sad']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Amy thought the movie sounded interesting.,When coming down he falls down the stairs and everyone laughs.,Andy liked swimming.,0
6031,"['happy', 'jolly', 'eager', 'amused']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",The bartender fixed her order.,Bill was telling Joe a funny joke while driving in the car.,Bob's parents grounded him.,1
6032,"['gross', 'anxious', 'disinterested', 'none']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 1, 'anger': 0, 'anticipation': 1}",First she went to House on the Rock.,He wanted to play.,He gulped down his food without chewing.,2
6033,"['joy', 'happy', 'generous']","{'joy': 3, 'trust': 2, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",She was fully grown and trained.,When she met James she started wondering if she would marry again.,He fell the tree in one swift motion.,0
6034,"['satisfied', 'superior', 'mean', 'despair', 'Sad', 'sad']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 1}","Therefore, they stole everything and walked away.",The next day he realizes he has won the whole jackpot.,He received the laptop in the mail two days after buying it online.,0
6035,"['cautious', 'prepared']","{'joy': 0, 'trust': 1, 'fear': 1, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 3}",He took an early lunch to get some food.,"Every day, he had to be careful when he drove to work.",He hoped for a son.,1
6036,"['pro', 'good', 'sad and down', 'sadness', 'disappointed']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 1, 'disgust': 1, 'anger': 0, 'anticipation': 1}",I called our service provider and was told there were network issues.,She tried to lift a big sack of flour into her trunk.,It landed on the floor and rolled away.,2
6037,"['attentive', 'amused', 'calm', 'cool', 'BRAVE', 'DARING', 'CLEVER', 'flaunts']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",He attempts the trick.,She was now dancing at the party trying to attract a cute boy.,The pain was worth the creativity.,0
