,emotion,plutchik,selection0,selection1,selection2,label
6406,"['lonely', 'hopeful']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 1}",As a little girl she grew up in the orphanage.,Mindy eventually recovered from her illness.,Chelsea is competing in a race.,0
6407,"['competent', 'happy']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",For two hours they try to find the campsite.,He called up a local comedy club and managed to book a spot.,Jerry was a personal trainer.,2
6408,"['happy', 'relieved', 'fortunate']","{'joy': 3, 'trust': 2, 'fear': 0, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",He has to walk to work everyday.,She gained temporary custody of all the kids.,My little sister started swinging her net at the butterflies.,1
6409,"['happy', 'relaxed', 'adventurous']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Kate was nervous to meet her boyfriend's parents for the first time.,It was a beautiful fall day and the Smiths went apple picking.,She is now in the process of adopting them fully.,1
6410,"['tricky', 'clever', 'mischievous', 'amused', 'suspicious', 'unaware', 'surprised']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",A squirrel was sitting under the bird feeder.,They switched places to see if he would notice.,She was happy to find that she had made the team!,1
6411,"['aggressive', 'dominant', 'powerful', 'mad']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 1, 'anger': 1, 'anticipation': 1}",A group of upperclassmen surrounded him.,Tim is a lonely man.,She was surprised to find all of her sunflowers off of their stems!,0
6412,['relieved'],"{'joy': 2, 'trust': 1, 'fear': 1, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",They tried to have a baby for 5 years but was unsuccessful.,THey were going to give their first interview.,Finally he received his pay check.,2
6413,"['awestruck', 'scared']","{'joy': 1, 'trust': 1, 'fear': 3, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",He spent hours perfecting his technique.,"When the day ended, she went back to the dorm and started to study!",The big limbs at the top of the tree came crashing to the ground.,2
6414,"['annoyed', 'angry', 'constructive', 'proud']","{'joy': 0, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 1, 'anticipation': 0}",They told her that she had been late paying a bill.,I lent the money to him and we went on the bus.,John stapled all the papers himself.,2
6415,"['confused', 'mad', 'astonished', 'impressed']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Jackie's brothers stared.,The clerk ordered the part for Chad.,So I decided to just watch the Olympics on tv.,0
6416,"['joy', 'social', 'excited', 'happy', 'appreciative']","{'joy': 3, 'trust': 2, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Dale found out that his wife was cheating on him.,He called a friend on the phone.,Tim had a great time at the beach.,1
6417,"['content', 'surprised', 'confused']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Jim asked his dad to buy them a dog.,She felt that the manager didn't pull her weight.,He walked into his room and saw that everything had been redecorated.,2
6418,['embarrassed'],"{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 2, 'sadness': 2, 'disgust': 1, 'anger': 1, 'anticipation': 0}",Everyone was looking at her.,I bought some dye.,She thought the pig would stay little and cute.,0
6419,"['distraught', 'powerless']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 3, 'disgust': 1, 'anger': 2, 'anticipation': 1}",Laura was forced to put her child up for adoption when she was 16.,After the contest his mouth felt itchy and swollen.,She asked me if I wanted to look anywhere but I wasn't interested.,0
6420,"['loved', 'devoted', 'comfortable', 'cared', 'joy', 'content', 'happy', 'satisfied', 'trust']","{'joy': 2, 'trust': 2, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Jennie and Tom has been together for five years with three kids.,Got some actors and began to film.,They decided to take a hike through the woods together.,0
6421,"['surprised', 'startled']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Then he just started licking it.,Suddenly she heard a loud hiss and a pop.,The man then showed that he had John's wallet.,1
6422,"['unappreciated', 'useless', 'worthless']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 1, 'sadness': 2, 'disgust': 2, 'anger': 2, 'anticipation': 1}",The girl's name was Bianca.,Now Robert collects unemployment and watches television.,Dan quickly grabbed the rabbit before it could hop away.,1
6423,"['competent', 'happy', 'satisfied', 'grateful', 'successful']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Her fiance said he'd fix it and ordered Chinese food.,He kept getting raises year after year.,Kim's small compact car was being pushed about as she drove home.,1
6424,"['nervous', 'anxious']","{'joy': 0, 'trust': 0, 'fear': 3, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",She was getting nervous about her test.,Paul is going to visit France next year.,I hated working for my boss.,0
6425,"['sad', 'concern']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 2, 'sadness': 3, 'disgust': 0, 'anger': 0, 'anticipation': 1}",I tried to call and text her but she won't talk to me.,The baby chickens seemed to be disappearing overnight.,Keith enrolled in culinary school.,0
6426,"['in control', 'proud', 'confident']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}","When it was time to take the test, Steve felt confident.",Her teacher asked her to settle down.,Anna was not working.,0
6427,"['pro', 'confident', 'determined']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",He graduated but couldn't find a job.,Lex gets a shot to be the champ.,Sidney decided to try jambalaya next.,1
6428,"['concerned', 'frustrated', 'shocked', 'reckless', 'encouraged', 'rebellious', 'okay', 'relieved', 'refreshed', 'anxious', 'robust']","{'joy': 0, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",He told his coach the doctor said he was fine and he could play.,Tim decided they should just give up.,The man wanted swords for his new fantasy movie and hired Charles.,0
6429,"['neglected', 'content', 'downcast', 'sad', 'gloomy', 'sadness', 'guilty', 'frustrated', 'disappointed', 'guilt']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 2, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Today I woke up at 0500.,Brett found another job at a better company.,"As he was very close to his money, he didn't call her often.",2
6430,"['relieved', 'satisfied', 'proud', 'wise']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Stu congratulated him.,This helped him pay all of his bills on time.,"Luckily, she was able to clean the burned spot up.",1
6431,"['proud', 'hateful', 'callous', 'sad', 'mad', 'upset']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 1, 'anticipation': 0}","Finally, Jacob was able to see a gorilla in the jungle.",He also proudly fired a worker unfairly.,Paul put a new bag in the can and then washed his hands.,1
6432,"['sad', 'desperate', 'nervous', 'sympathetic', 'annoyed']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 0}",A group of gang members surrounded him.,Now I love using text messages as a quick email alternative.,She begged the teacher to not punish her.,2
6433,"['excited', 'victorious', 'happy']","{'joy': 3, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",It finally ended when one player got Park Place and Boardwalk.,Addie pulled up some long grass to feed the giraffe.,It eventually became healthy again after a week.,0
6434,"['excited', 'entranced', 'satisfied', 'happy']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",She had a bunch of homework to do.,"Under deep hypnosis, Jerry finally found out why he couldn't sleep.","When she watched, there was a marathon.",2
6435,"['attentive', 'competent', 'satisfied']","{'joy': 2, 'trust': 2, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",I had at least 5 loads to do.,The ping bounced back after a moment.,She waited patiently for the plants to sprout.,1
6436,"['depressed', 'disappointing', 'change', 'content', 'useless', 'disappointed']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 0}",He lives so far out into the country that he still uses an outhouse.,The client shared some questions that were mutually educational.,She said she was not going to apply for the job after all.,2
6437,"['desire', 'sneaky', 'happy']","{'joy': 1, 'trust': 1, 'fear': 1, 'surprise': 2, 'sadness': 1, 'disgust': 1, 'anger': 1, 'anticipation': 2}",Jay and Sarah met in a hotel once a week.,Bob kept driving up the driveway.,"At the end, Marcia looked in the mirror.",0
6438,"['hopeful', 'inspired']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 3}",He liked to scatter breadcrumbs for the ducks.,He had an idea.,"However, Barry was scheduled to go to Germany and had to take a plane.",1
6439,"['uncomfortable', 'angry', 'insulted', 'guilty', 'embarrassed', 'remorse']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 1, 'anger': 0, 'anticipation': 0}",The cashier did not suspect John and accepted all of the coupons.,The guy told Tom that his dad was a lifelong truck driver!,"After trying out, Glenn made the team and had to start practicing.",1
6440,"['relaxed', 'happy', 'relieved']","{'joy': 3, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Sam and his friends decided to throw a hotel party.,Fred is happy that his wedding plans are finally coming together.,He is learning French.,1
6441,"['scared', 'worried', 'anxious']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Jeff was the new kid in school.,Lily was flying alone for the first time.,Antwan was very young when his mother died.,0
6442,"['annoyed', 'nervous', 'unhappy', 'nauseous', 'disgusted']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 1, 'disgust': 2, 'anger': 1, 'anticipation': 2}",The clerk told her that the price has gone up in the last 20 Years.,White said she was at the restaurant.,There was pet hair everywhere!,2
6443,"['eager', 'joy', 'confident']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",He tried going for a big trick.,"When I went to pick up the food, the employees stared at me weirdly.",Don did not do well on it.,0
6444,"['happy', 'compassionate', 'proud']","{'joy': 3, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Melissa started drinking wine every night.,He helped many charities.,He waited for a windy day to fly his kite.,1
6445,"['guilt', 'bad', 'angry', 'sad']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 2, 'disgust': 1, 'anger': 1, 'anticipation': 0}",There was a mouse nibbling on the flower.,Roger and Ron stopped being friends because he did this.,He supported them monetarily during their pledge drive.,1
6446,"['excited', 'accomplished', 'determined']","{'joy': 2, 'trust': 2, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",The entire school year he had focused hard on keeping his grades up.,They walked on several trails and had a great couple of days.,The fudge landed on a plate of cookies covering them all.,0
6447,"['happy', 'relieved', 'validated', 'safeguarded', 'supportive', 'shocked']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Mike was dining alone at a small restaurant in Los Angeles.,He no longer walked around the mall.,A C-section was automatically covered because I was having twins.,2
6448,"['competent', 'confident', 'special', 'scared']","{'joy': 1, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}","She sipped, then swigged, from the glass bottle.",A rush went through his body and he felt he was living his dream.,Frank paid for the gum.,1
6449,"['romantic', 'anticipating', 'loved', 'nervous', 'loving']","{'joy': 2, 'trust': 2, 'fear': 1, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Jane had fun playing it and washing off in the lake.,Melanie liked to go running.,Fred leaned into kiss Lucy.,2
6450,"['wishful', 'desire']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 3}",His girlfriend wanted to make them for him.,Piper wanted to go on a boating trip.,His girlfriend loves peppermint.,1
6451,"['hopeful', 'excited']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",He thought he saw his wife.,Jimmy hoped he would get an iPad for Christmas.,Kim got on the highway since she wanted to get home.,1
6452,"['love', 'happy', 'loved']","{'joy': 3, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Our son just turned the age of two.,"The following month, I presented it to Mary for her birthday.",She had all of her friends inside afterward.,2
6453,"['annoyed', 'defeated', 'worried']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Finally he received his pay check.,He realized that the deer had eaten his plants.,I looked around the school for one as well.,2
6454,"['sick', 'sad']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 1}",She had to cancel all her appointments.,They tried to have a good time but it was too loud.,She then decided to get her eyes checked.,2
6455,"['happy', 'helpful', 'kind', 'generous']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",John was woken up by a phone call.,Billy's father bought him the new pair of shoes.,That day Phil delivered all of the newspapers on foot.,1
6456,"['happy', 'anticipatory', 'hungry']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 3}",She threw it in some hot grease to fry.,"After robbing one bank, he ran to the other bank down the street.",This area of Michigan had a lot to offer related to this activity.,0
6457,"['happy', 'solemn', 'excited', 'committed', 'love', 'joy']","{'joy': 3, 'trust': 2, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",It hit the husky and bounced off.,They promised never to lose the heart shaped lockets in their hands.,His aunt met him at the door and told him she had a surprise.,1
6458,"['aggravated', 'annoyed', 'sad', 'disappointed', 'concerned']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 1, 'disgust': 1, 'anger': 0, 'anticipation': 2}",Larry wanted to go out with friends.,She went to water it one day.,She knew she couldn't convince them to keep eating tacos forever.,2
6459,"['eager', 'joy', 'proud']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Tanya has a big test tomorrow.,"We bought celery, lettuce, cottage cheese, and eggs.",But Sal talked to his neighbor later.,1
