,emotion,plutchik,selection0,selection1,label
5473,"['hungry', 'sure']","{'joy': 1, 'trust': 2, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",She skimmed the menu to make sure she knew what she wanted.,He takes one last look at the back and starts the vehicle.,0
5474,"['happy', 'awe']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",I am a big fan of PCC trolleys.,I skipped breakfast so I would be really hungry.,0
5475,"['athletic', 'determined', 'thoughtful']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",He forgot to check on the cookies!,He had been going to the gym and playing more than usual.,1
5476,"['worried', 'surprised', 'unstable']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 3, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",The stool wobbled under her as she reached for the box.,Eric was making some chili.,0
5477,"['anxious', 'hunger', 'rushed']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",He took off his shorts.,She popped some pop tarts in the toaster.,1
5478,"['relaxed', 'okay', 'free']","{'joy': 2, 'trust': 2, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Sometimes he played with dogs and talked to their owners.,I was in a blackout last week.,0
5479,"['determined', 'proud', 'excited']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 3}",She has been pouty all day because of it.,Melody worked hard all day and followed the recipe.,1
5480,"['feared', 'nervous', 'worry']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 1, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 2}",The line was long and Joe feared he wouldn't get in.,I couldn't wait to go back next time.,0
5481,"['ashamed', 'sad']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 3, 'disgust': 1, 'anger': 1, 'anticipation': 1}",Her mom remarried and had two more children.,Tim stopped going to amusement parks after that.,1
5482,"['sad', 'empty']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 2, 'disgust': 0, 'anger': 0, 'anticipation': 1}","Until one day, everyone ignored this bully.",John didn't like going to school because he missed his mom and dad.,0
5483,"['eager', 'creative', 'nervous', 'excited']","{'joy': 2, 'trust': 1, 'fear': 1, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",He was tasked with creating a project for his class.,They decided to go inside just to be safe.,0
5484,"['interesting', 'excited', 'happy']","{'joy': 3, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Jack was attending the performance of a play in his small town.,As soon as I got to my hotel room I was amazed.,0
5485,"['irritated', 'perturbed', 'annoyed']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 1, 'anticipation': 0}",It landed on the ground and rolled forward.,Tom messed it up pretty badly.,0
5486,"['disgusted', 'cheerful', 'oblivious']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 2, 'sadness': 0, 'disgust': 1, 'anger': 0, 'anticipation': 1}",He took a big bite of one!,Karen finally did the dishes.,0
5487,"['anxious', 'upset', 'distressed', 'scared']","{'joy': 0, 'trust': 0, 'fear': 3, 'surprise': 0, 'sadness': 2, 'disgust': 0, 'anger': 0, 'anticipation': 2}",I had the pan on the stove.,She felt nervous as she walked into the office.,1
5488,"['enjoy', 'scared']","{'joy': 1, 'trust': 1, 'fear': 2, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",She saw that the four year old had an iphone.,Jed was running away from a bully.,1
5489,"['timid', 'savor', 'thrill', 'devastated', 'scared', 'fun', 'angry', 'afraid']","{'joy': 1, 'trust': 0, 'fear': 2, 'surprise': 1, 'sadness': 1, 'disgust': 0, 'anger': 1, 'anticipation': 1}",One day he and a friend blew up their lab.,Adam really loved Angel.,0
5490,"['exposed', 'scared', 'cooky', 'laid back', 'anger', 'angry']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 1, 'disgust': 0, 'anger': 1, 'anticipation': 1}",We met at the ballpark every day.,And his boss found Facebook messages he wrote.,1
5491,"['pleased', 'happy', 'persuasive', 'proud', 'accomplished']","{'joy': 2, 'trust': 2, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Tanice changed her ways and her friends were proud of her.,Their realtor called while they were out and talked to their daughter.,0
5492,"['hopeful', 'hopeless', 'desperate', 'annoyed', 'guilty', 'sad', 'cautious']","{'joy': 0, 'trust': 1, 'fear': 1, 'surprise': 0, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 0}",She seemed friendly.,The kid asked if he could bum a light.,1
5493,"['sick', 'uncomfortable', 'annoyed']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 1, 'anger': 1, 'anticipation': 0}",After the contest his mouth felt itchy and swollen.,"One day, she felt curious and tried sushi.",0
5494,"['tired', 'happy']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Jay was making coffee that morning.,"Instead, he spent his time on Facebook and Youtube.",0
5495,"['hurried', 'relieved', 'surprised', 'angry', 'observant']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Andy knew he almost got in trouble for not cleaning.,Ivy was so touched and pleased by human kindness!,0
5496,"['concerned', 'grateful', 'lucky', 'happy', 'generous', 'disgusted']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",He gave away the guitar to his sister.,Jude loved his motorcycle.,0
5497,"['full', 'happy']","{'joy': 3, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",His mom always made them for him.,Fred wanted to go on the water ride.,0
5498,['accomplished'],"{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Sam ended up being happy without being an actor.,It took a lot of work to get done.,1
5499,"['proud', 'satisfied', 'happy']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",He saw a red light coming in from the window.,Rex is proud to connect with his Irish heritage through language.,1
5500,"['happy', 'grateful', 'accomplished', 'rewarded', 'thankful', 'helpful']","{'joy': 3, 'trust': 2, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Maria decided to build a sand castle at the beach.,She even gave her some cash.,1
5501,"['happy', 'satisfaction']","{'joy': 3, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",He continued his twirling and won the competition.,She browsed the internet for garage sales.,0
5502,"['curious', 'excited', 'starving', 'impatient']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Jared walked into the line and waited to order.,He was tasked with creating a project for his class.,0
5503,"['inconvenienced', 'grateful', 'happy']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",She let her daughter Tia drive her there and pick her up.,Traders felt eager to sell their shares.,0
5504,"['inspired', 'amazed']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",One night he saw the silhouette of his son standing on his deck.,"When he ran out, the rest of the thieves followed him.",0
5505,"['nervous', 'anxious']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",By the end of the week he had 20 videos uploaded.,She waited for a letter of reply from the college.,1
5506,"['eager', 'excited', 'adventurous']","{'joy': 3, 'trust': 2, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 3}",Sara always struggled with math class.,He was very interested in Greek history.,1
5507,"['interested', 'amused', 'jealous', 'happy', 'proud']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Tom's computer started slowing down.,The friends said it looked like they'd had a very exotic trip.,1
5508,"['envy', 'jealous', 'annoyed', 'intelligent', 'delighted', 'superior']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 1}",He swung his ax at the trunk.,She wasn't surprised when she got the highest grade in the class!,1
5509,"['happy', 'excitement']","{'joy': 3, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",It was made out of white fake fur.,Everyone was in attendance.,1
5510,"['inanimate', 'grief', 'dread', 'neglect worthy']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",He died because his parents weren't there to save him.,His new sports car was one of the fastest on the road.,0
5511,"['happy', 'excited', 'energetic', 'glad']","{'joy': 3, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",She proceeded to paint it.,I was excited.,1
5512,"['satisfied', 'hungry', 'joy']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Jen thought she would remember to stop before going into the garage.,Amber loved spicy food.,1
5513,"['naughty', 'excited', 'tempted']","{'joy': 2, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Next they painted and put in a spout.,Part of the tree branches reached his own backyard.,1
5514,"['hungry', 'compelled']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}","His mum used to call him that, and they brought back happy memories.",John stopped into a McDonald's for a biscuit before work.,1
5515,"['happy', 'enticed', 'relieved']","{'joy': 2, 'trust': 2, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",That night David is playing ball near the television.,She found some juice in the refrigerator.,1
5516,"['embarrassed', 'annoyed', 'scared', 'angry', 'fear', 'disgust', 'curious', 'happy', 'excited', 'aggression']","{'joy': 1, 'trust': 1, 'fear': 1, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}","Jogging around the park, Chance kept barking at other dogs.",From that day on she pledged her life to studying marine biology.,0
5517,"['extremely happy', 'excited', 'happy', 'confident', 'relieved']","{'joy': 3, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",The wind was fun but lightning was happening too.,Later in the day she received a call saying she aced her audition.,1
5518,"['tragic', 'sad', 'distressed']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 3, 'disgust': 1, 'anger': 0, 'anticipation': 0}",Madeline decided to take a nice walk in the park.,The kid like life was unfair.,1
5519,"['sad', 'stressed']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 0}",She spent several hours per day applying to new jobs.,I cheered wildly.,0
5520,"['excited', 'proud', 'thrilled']","{'joy': 3, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}","Suddenly, the chandelier fell down from the ceiling.",Bill gets his first job.,1
5521,"['satisfied', 'lucky', 'motivated']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",It was dirt cheap.,"Her new bikini was a bit big on the top, so she could not wear it.",0
5522,"['sad', 'disappointed', 'stupid', 'distraught', 'concerned', 'happy']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 0}",He had to go to his mother.,I have been trying to get my daughter to bed on time.,0
5523,"['terrified', 'great', 'scared']","{'joy': 0, 'trust': 1, 'fear': 2, 'surprise': 0, 'sadness': 1, 'disgust': 1, 'anger': 1, 'anticipation': 1}",Eric was a known meth addict.,Juan left home for the his time and he couldn't be more scared.,1
5524,"['awkward', 'disappointed', 'amused', 'relieved', 'silly', 'angry', 'offended', 'perceptive']","{'joy': 0, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Individually we all looked up potential designs to use.,Tom noticed right away.,1
5525,"['spiteful', 'disgust', 'mad']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 2, 'anger': 2, 'anticipation': 0}",Jessie made a point of telling everyone none of them were invited.,"Productivity increased, and the mood of the workers improved.",0
5526,"['sad', 'sadness', 'upset']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 2, 'sadness': 2, 'disgust': 1, 'anger': 0, 'anticipation': 0}",He would hold cookouts with people who would pay for his hot dogs.,I received poor test results from the last exam.,1
5527,"['interested', 'inspired', 'smart']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",My horse got very sick and now is better.,I decided to study Mythology in College as well.,1
5528,"['anxious', 'sneaky', 'ashamed']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Sue snuck the dish onto the table when no one was looking.,The crows constantly bother Tim by eating at his garden.,0
5529,"['happy', 'thrifty', 'proud']","{'joy': 3, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",He paid very little money for them.,"Luckily, she got back up and they were able to finish the dance.",0
5530,"['worried', 'surprised', 'confused']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 2, 'sadness': 1, 'disgust': 1, 'anger': 1, 'anticipation': 1}","The bike arrived, but something was off the box was so small.",She was just getting home to her husband.,0
5531,"['sad', 'confused']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 3, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Tom got angrier than he should.,Yesterday I did not see him.,1
5532,['lonely'],"{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 2, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Asha wanted a pet to keep her company.,He turned around and got a running start.,0
5533,"['happy', 'satisfied', 'proud', 'relieved', 'helpful']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",She felt a great affinity for the grizzly bear as an animal.,Everyone at the beach swam towards it and enjoyed the cool ice.,1
5534,"['pride', 'satisfied', 'fascinated']","{'joy': 3, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",That was the image he decided to use for his logo.,Jen became the guardian of her 3 year old niece.,0
5535,"['relaxed', 'happy', 'excited']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Seth loved to play in the snow.,I badly scraped up my body and went home to treat the injuries.,0
5536,"['angry', 'mad', 'fear', 'scary', 'frightened', 'scared', 'terrified']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 2, 'anticipation': 1}",The dog barked before lunging at her.,She was nice about it.,0
5537,"['proud', 'accomplished']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",He was the star baseball player.,She was at the auditions one day.,0
5538,"['relieved', 'scared', 'frightened']","{'joy': 1, 'trust': 0, 'fear': 1, 'surprise': 2, 'sadness': 1, 'disgust': 1, 'anger': 1, 'anticipation': 1}",The thunderstorm didn't fade away until tonight.,"Ronnie, seven, needed help with some of his computer homework.",0
5539,"['appreciative', 'thrilled', 'inspiring', 'motivating', 'indulging']","{'joy': 1, 'trust': 2, 'fear': 0, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",She learned a recipe.,My roommate and I were issued our new sets of keys.,0
5540,"['awe', 'rejuvenated', 'content']","{'joy': 3, 'trust': 2, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Tom saw many beautiful trees.,"But deep down, Aya felt she didn't deserve the praise.",0
5541,"['guilty', 'worried', 'curious', 'angry', 'intimidated', 'aggravated', 'scared', 'suspicious']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 1, 'sadness': 1, 'disgust': 1, 'anger': 1, 'anticipation': 0}",Gina felt like an intruder as she watched.,They did it under candle light and had fun.,0
5542,"['sad', 'frustrated', 'broke', 'sorry', 'optimistic', 'concern']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 1, 'disgust': 0, 'anger': 1, 'anticipation': 0}",Bob researched new washers and found the prices far too expensive.,Mary was excited about the big sale at her favorite store.,0
5543,"['excited', 'happy', 'proud', 'upset']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",A world renowned jewel thief had his eye on a new piece.,Dale came close to making top three.,1
