,emotion,plutchik,selection0,selection1,label
6908,"['relieved', 'pleased']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}","Soon, he was able to get the lid off.",But they felt strange because Mr B was so quiet.,0
6909,"['distraught', 'sad']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 2, 'sadness': 3, 'disgust': 2, 'anger': 2, 'anticipation': 1}",A family decided to build a new barbecue pit in their yard.,She told Sara that they would have to give the dog away.,1
6910,"['dejected', 'sad', 'annoyed', 'frustrated']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 1, 'disgust': 1, 'anger': 1, 'anticipation': 0}",Jill was very late to class one day.,Her little brother had eaten her chips on a road trip.,1
6911,"['annoyed', 'amused', 'disgusted']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 2, 'anger': 1, 'anticipation': 0}",He was hoping this year to be tall enough for the coaster.,The roommate said he might want another one.,1
6912,"['hopeful', 'afraid', 'determined']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 3}",The fleet manager of the company said he was looking to buy 5 trucks.,He looked for a job online everyday.,1
6913,"['accomplished', 'useful', 'hardworking']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",It was full of rotting food.,He worked at the movie theater.,1
6914,"['annoyed', 'frustrated', 'disheartened', 'guilty', 'apologetic', 'disappointed']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 2, 'disgust': 0, 'anger': 1, 'anticipation': 0}",Naomi was upset because she had made a special dinner for them.,My husband had planned a party all by himself!,0
6915,"['amused', 'confused', 'shame', 'annoyed', 'upset']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 1}","The pie caused my shirt to have a big, blue stain.",Her friend Margaret thinks this is silly.,1
6916,"['excited', 'happy', 'motivated']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",It was a great trip to learn my pageant routine.,She realized that she had left the bottle open.,0
6917,"['anxious', 'hesitant', 'nervous']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}","As she was ready to leave, her acrylic nail broke.",THey were going to give their first interview.,1
6918,"['motivated', 'smart']","{'joy': 2, 'trust': 2, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Candy slept through the timer going off.,One of the ways written in the book was to start a lemonade stand.,1
6919,"['free', 'ecstatic']","{'joy': 3, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Tim loved riding his motorcycle off road.,"When Tameka's kid turned 18, she filed a libel suit on Charles.",0
6920,"['depressed', 'contemplation']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 1}","But afterwards, he felt depressed and tired.",They told her she could add a line to her account to get a new phone.,1
6921,"['proud', 'confident', 'scared', 'brave']","{'joy': 0, 'trust': 1, 'fear': 1, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Barry decided it was time to face his fear of airplanes.,She decided to shop for local fresh vegetables.,0
6922,"['desperate', 'remorseful', 'unhappy', 'angry', 'frustrated', 'regretful']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 2, 'disgust': 2, 'anger': 2, 'anticipation': 1}",He was mean to her.,He had been overweight for a very long time.,0
6923,"['relieved', 'overjoyed', 'glad', 'happy', 'hungry', 'fearless']","{'joy': 3, 'trust': 1, 'fear': 0, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Tim was so glad he had found Mo!,And I decided to go through a neighborhood I was unfamiliar with.,0
6924,"['ashamed', 'embarrassed', 'lonely', 'disgusted']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 2, 'disgust': 2, 'anger': 0, 'anticipation': 1}",Larry's friends stopped talking to him.,Jim was the waterboy for the football team.,0
6925,"['mad', 'instinctive', 'anxious', 'nervous']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 1, 'sadness': 1, 'disgust': 2, 'anger': 3, 'anticipation': 0}",Stacey always wanted to be a mom.,Luise ran after him.,1
6926,"['happy', 'lust', 'attracted', 'awestruck', 'special', 'desired', 'nervous', 'interested', 'anticipation']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Tiffany loved shredded cheese and crackers in her soup.,But he ended up asking her on a date.,1
6927,"['eager', 'pleased', 'hopeful', 'grateful', 'excited', 'joy', 'helpful', 'happy']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",I asked for roast pork buns.,"While in the air, we started having turbulence.",0
6928,"['proud', 'powerful']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",He decided to lose weight to make himself feel better.,He even wrote for other rappers.,1
6929,"['proud', 'nostalgic', 'annoyed', 'angry', 'happy']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 1, 'anticipation': 0}",She wanted one for years.,One of the most memorable things to do when I was a kid.,1
6930,"['confident', 'involved', 'competitive']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Mark broke his glasses last week.,The pitcher threw the ball towards him.,1
6931,"['happy', 'singing', 'dancing', 'excited', 'thrilled']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Peter was running down the street.,I had never been before.,1
6932,"['expectation', 'admire', 'happy', 'lonely']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 1}",He supported them monetarily during their pledge drive.,Jim loved dogs a lot but he didn't own any.,1
6933,"['anxious', 'unhappy', 'upset', 'sad', 'confused']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",He decided to go on a hiking trip one day.,I looked everywhere.,1
6934,"['confused', 'ashamed', 'remorseful']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 1, 'disgust': 1, 'anger': 1, 'anticipation': 1}",He asked me why I did it.,Jake's Dad told him no but bought him a stuffed dog the next day.,0
6935,"['loved', 'grateful', 'excited', 'giving', 'proud']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Jay was making coffee that morning.,She gave it to her sister for her birthday.,1
6936,"['insecure', 'scared']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 3, 'sadness': 0, 'disgust': 0, 'anger': 1, 'anticipation': 2}","My little brother jumped out of the closet, scaring me to death.",Jim came home to find his front door open.,1
6937,"['excited', 'delighted', 'drunk', 'conflicted', 'happy', 'appreciated']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",One was being thrown by the popular crowd she adored.,She entered many times.,0
6938,"['angry', 'cheerful', 'uncertain', 'annoyed']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 1, 'anticipation': 1}",Her husband and she argued over what game they should play.,Her earlobe started to rip.,0
6939,"['frightened', 'excited', 'scared']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Becky loved snacks.,He jumped suddenly.,1
6940,"['proud', 'pleased', 'competitive', 'accomplished', 'angry', 'upset', 'sad']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 1, 'anticipation': 1}",She bought a magnet and a travel book for her friends.,Gus snatched the ball and scored.,1
6941,"['helpless', 'scared', 'disgusted', 'pissed', 'angry']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 1, 'disgust': 1, 'anger': 1, 'anticipation': 1}",Then she peed on the floor.,Barry was excited he was going to be a plane jumper.,0
6942,"['relieved', 'sneaky', 'disappointed', 'lucky', 'worried', 'concern', 'thankful']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",The doctor said it was not too serious.,Jimmy and the doctor decided a vasectomy fit his needs.,0
6943,"['excited', 'anticipation']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Brooke and Whit were supposed to meet for dinner.,Tom strolled through the showroom.,1
6944,"['annoyed', 'sad', 'amused', 'bad', 'scare', 'disgusted', 'angry', 'concerned']","{'joy': 1, 'trust': 0, 'fear': 1, 'surprise': 2, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 1}",The warm garlicky hummus was lovely.,"As she did, the other goat butted her, knocking Due to the ground.",1
6945,"['happy', 'excited', 'glad', 'attracted', 'desire']","{'joy': 2, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Gus snatched the ball and scored.,It was an instant attraction.,1
6946,"['tired', 'happy', 'satisfied']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 1, 'anger': 1, 'anticipation': 0}",She went into shock and passed out.,Finally she got the cord free.,1
6947,"['proud', 'encouraged', 'nervous', 'surprised', 'frustrated', 'confident', 'success', 'elated']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Cameron dribbled the ball past all the opposing players to the goal.,Leah had earned $5000!,0
6948,"['resigned', 'uncomfortable', 'tired', 'bored']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",I went into the restaurant to buy a sandwich.,Amy was on a long flight.,1
6949,"['surprised', 'anxious', 'shocked']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 3, 'sadness': 0, 'disgust': 1, 'anger': 0, 'anticipation': 1}",Reading and the motion of the bus soon lulled him to sleep.,"We didn't know this but it was a holiday, so it was very busy!",1
6950,"['frustrated', 'mad']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 2, 'anticipation': 0}",This made the task infuriatingly slow.,"She wore the coat everyday, even in the snow.",0
6951,"['grateful', 'thrilled', 'puzzled']","{'joy': 2, 'trust': 2, 'fear': 0, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",It was a good game.,The gift was an aloe plant.,1
6952,['observant'],"{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}","When we went camping, my sister would set up her rent.",Benji was the new water boy for the football team.,0
6953,"['hopeful', 'confident', 'relieved']","{'joy': 0, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",She decided to try taking the class again.,I put a like on it.,0
6954,"['Walter', 'regretful', 'sad']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 2, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Jenny promised to love Marshall forever in her wedding vows.,"As soon as he got to the next bank, Walter was shot and killed.",1
6955,"['determined', 'determination']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 3}",Randi set her sights on the next change she would work on.,She ate it for lunch everyday for a week.,0
6956,"['conflicted', 'sick', 'upset', 'bad', 'regretful', 'sorry']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 2, 'disgust': 0, 'anger': 0, 'anticipation': 1}",He still lost the game and was a sore loser who didn't shake hands.,She were allergic to this kind of flowers.,1
6957,['disgusted'],"{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 0, 'disgust': 3, 'anger': 0, 'anticipation': 0}",Jasmine thinks fish is gross.,"She head to the city she loves the most Paris, France.",0
6958,"['annoyed', 'offended', 'excited', 'happy', 'pride', 'accomplished', 'intelligent', 'scared', 'hungry', 'sad']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Now she has a successful business selling scarecrows.,Tina ended up winning the race since the other two fell.,0
6959,"['proud', 'excited', 'delighted', 'happy', 'blessed']","{'joy': 3, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",He had four eggs left.,A year later Sue had a baby.,1
6960,"['excited', 'eager', 'happy']","{'joy': 2, 'trust': 2, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",One day she got very sad and tried to kill herself.,The office would have to be turned into a boy's bedroom.,1
6961,"['happy', 'peaceful']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}","His wife is very happy, however.",Milly's class was learning about alternative medicine.,0
6962,"['sympathy', 'sad', 'upset']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 2, 'disgust': 0, 'anger': 0, 'anticipation': 0}","One day, the cat lost his ball of yarn.",She longed for life in the big city of Bucharest.,0
6963,"['happy', 'ecstatic', 'excited', 'eager']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Natalie ended up totally nailing the audition and booking the job.,"After hours of looking at animals, they went to the gift shop.",1
6964,"['accomplished', 'confident']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",She wanted to eat it.,She now competes in many dance competitions!,1
6965,"['confident', 'proud']","{'joy': 2, 'trust': 2, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",The school group went on a trip.,ALex was an honor roll student with sharp skills and wit.,1
6966,"['interested', 'empty', 'hungry']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",My family and I go to my parent's home in Florida every year.,Robert went shopping.,1
6967,"['relaxed', 'worried', 'apprehensive']","{'joy': 1, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",He made sure to get a good night's sleep before the game.,Then she saw a bus moving on to the shoulder.,0
6968,"['surprised', 'grateful', 'excited', 'generous']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Kim was visiting New York with a friend.,Her friends threw her surprise birthday party.,1
6969,"['proud', 'determined', 'hopeful', 'surprised', 'bad']","{'joy': 1, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Steve was bad at math but needed to do well on the upcoming test.,I decided to become my own man and start a business.,1
6970,"['lucky', 'happy', 'richer', 'busy', 'working', 'surprised']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}","When no one answered, he put the bill in his wallet and continued on.",She told the daughter the results of the negotiation.,0
6971,"['curious', 'grateful']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Bob took the job of projectionist.,"Years later, they found each other again and resumed the friendship!",0
6972,"['happy', 'bold', 'carefree']","{'joy': 3, 'trust': 2, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Megan took her dog to the park.,Suddenly he was awakened when his tent caught ablaze!,0
6973,"['nervous', 'motive', 'frenzy', 'determined']","{'joy': 1, 'trust': 0, 'fear': 2, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",She went to auditions.,The company decided they were paying Robert too much.,0
6974,"['proud', 'scared', 'supportive', 'sad', 'enthused', 'determined', 'unhappy', 'elasticity', 'happy', 'enjoy']","{'joy': 1, 'trust': 1, 'fear': 1, 'surprise': 0, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Jane felt the earth and thanks her sister for it.,He told his mom and dad goodbye.,1
6975,"['inconvenienced', 'grateful', 'happy']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",She let her daughter Tia drive her there and pick her up.,They would spend all day building houses in the game.,0
6976,"['calm', 'happy', 'expectation', 'enjoy', 'tension', 'fear', 'unhappy', 'guilty', 'relieved', 'grateful']","{'joy': 1, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",The police found the bike though and Ben was happy.,The new guy joined the conversation.,0
6977,"['impatient', 'dissatisfied', 'anticipation']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 3}",He would say racial slurs jokingly.,"When I was 20, I waited impatiently to be 40.",1
