,emotion,plutchik,selection0,selection1,selection2,selection3,label
6803,"['bad', 'frustrated', 'annoyed']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 1, 'disgust': 1, 'anger': 0, 'anticipation': 1}",He tried a few software fixed but nothing worked.,He decided to do just one thing.,She tried her best at American Idol and wanted to win.,One day my brother walked on the catwalk.,0
6804,"['clever', 'relieved']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}","He covered it with another pot, and the fire went out.",She screamed and said yes.,Since his father smoked a tobacco pipe Jerry started collecting them.,Lana went up with them and watched them all jump.,0
6805,"['disgusted', 'disappointed', 'frustrated']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 2, 'sadness': 2, 'disgust': 2, 'anger': 1, 'anticipation': 0}",She vacuum sealed her leftovers.,"Rudy was 11 and wanted an allowance, since all his friends got one.",His resume had several spelling mistakes.,I threw the rest away because I could never serve it to anyone.,3
6806,"['bored', 'adventurous', 'proud', 'competitive']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 1}","But halfway up, the branch broke and he fell!",Fred decided to listen to himself first from then on.,Hank's friend Lou showed up at his house with two giant jawbreakers.,He became bored with the competition and sought for a challenge.,3
6807,"['happy', 'passion', 'enjoyment']","{'joy': 3, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Andrea tried to figure out how to turn it down.,Minecraft was their favorite.,The boss said he would look into it.,And she could see her mother was standing in the kitchen.,1
6808,"['embarrassed', 'anger', 'ashamed']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 0, 'disgust': 3, 'anger': 2, 'anticipation': 1}",Mary presented it to her granddaughter.,"When i was in grade school, i had hamster.",He drank a little too much last night and made some drunk phone calls.,John was very afraid for his biology final.,2
6809,"['upset', 'depressed', 'disappointed']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 2, 'sadness': 3, 'disgust': 1, 'anger': 1, 'anticipation': 0}",I could not start it again.,He tasted it and it seemed too bland.,He had to pay some money out of pocket.,They hit it off and kept talking to each other.,2
6810,"['confused', 'excited', 'satisfied', 'guilty', 'happy', 'homesick', 'perplexed']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 1, 'disgust': 1, 'anger': 0, 'anticipation': 1}","Ada moved to Bucharest, but longed for the countryside again.",The televisions remained off in her house.,"Flying home, he knew it had been the trip of a lifetime.",He got a battery out of the kitchen drawer.,0
6811,"['bossy', 'happy', 'lazy', 'annoyed', 'helpful', 'used']","{'joy': 0, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Lisa then had to switch the location.,Fans started chatting more.,Penelope usually made her boyfriend change the sheets.,He and his dad were greeted and shown the adoptable dogs and puppies.,2
6812,"['loved', 'lucky', 'happy', 'accepted', 'belong', 'content', 'excited', 'love']","{'joy': 2, 'trust': 2, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",After five years of never being late they gave him a plaque.,She couldn't believe her dad never mentioned anything.,Spunks is now Rita's best friend.,The guard escorted the man to another place.,2
6813,"['excited', 'daring']","{'joy': 3, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Alfred was eating at a buffet.,She gathered together a shovel and a bucket.,"One day, I biked to the top of the hill, ready to speed down it.",She warms up as far away from other people as she can.,2
6814,"['sad', 'scared', 'tired']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}","At the end of the night, they reflected on their magical evening.",Joan was an expert gardener who loved sunflowers.,She accidentally fell asleep after thirty minutes.,He decided to bake his mother's favorite pie for her.,2
6815,"['excited', 'focused', 'competitive']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",He was in a competition.,Finally he landed a sales job where he could open and close his sales.,She got ready as quickly as she could.,He didn't respond at all.,0
6816,"['good', 'happy', 'mobile']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}","So, going into labor with her first baby, she refused the epidural.",He felt scared and worried since he had homework to do.,"After some practice, they were ready for that part of their show.",One day she took it to the park.,3
6817,"['scared', 'frightened', 'relieved', 'accomplished', 'upset', 'weak']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 2, 'sadness': 2, 'disgust': 2, 'anger': 2, 'anticipation': 0}",He left after 10 minutes,Alex got in big trouble with his parents.,James creeped up to the bar.,"One day, she challenged them all to a game of chess.",0
6818,"['disappointed', 'loved', 'elated', 'confused', 'joyful', 'happy', 'amused']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 0}",His pen ran out of ink.,She got a bunch of sour candies from Santa yesterday.,She went to the cell phone store to get a new phone.,She filled in the information on the ticket.,1
6819,"['embarrassed', 'incompetent', 'sneaky', 'prepared', 'satisfied', 'relief', 'happy']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Lex gets a shot to be the champ.,She quickly ordered pizza instead.,Bryce hit the ball all the way to the wall.,"As much as I didn't want to, I had to in order to keep our house.",1
6820,"['proud', 'accomplished', 'pro']","{'joy': 3, 'trust': 2, 'fear': 0, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 3}",So he spent all day cleaning his room.,Marco rushed out onto the field and scored the ending goal.,She had a hard time making friends with the residents.,Sam and his friends all got in trouble.,1
6821,"['accomplished', 'fulfilled', 'excitement', 'proud', 'satisfied', 'humbled']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",She brought it home and put it in the sink.,He played well!,You add all the colorful fruit inside.,Jessie didn't buy her mother a gift.,1
6822,"['unsafe', 'angry']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 2, 'sadness': 2, 'disgust': 1, 'anger': 2, 'anticipation': 0}",Her first step was ordering a credit report to track her debts.,I told the teacher immediately.,But she didn't know how to tell him.,Eventually she got an interview at a great company.,1
6823,"['okay', 'happy', 'satisfied', 'fear', 'relieved', 'concern', 'glad']","{'joy': 1, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",The job paid very well.,"As his teacher was lecturing, he began to drift off.",Luckily they were okay and their fight was totally forgotten.,"Once Susie bypassed it, she was in her way.",2
6824,"['surprised', 'loved', 'proud', 'content', 'hopeful']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",I intend to watch a movie a day.,I hopped in the pool and cooled off.,She studied very hard in school and got good grades.,He surprised her after work with the chocolates.,3
6825,"['scared', 'surprised', 'suspicious']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}","The next day, I bought a fish slice.",Tina never woke up from her coma.,Everywhere Amy went the mother of the child seemed to follow.,"After being pre-occupied on her phone for awhile, she noticed someone.",3
6826,"['surprised', 'scared']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 3, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Jenna bought a bouquet of flowers.,The knock at the door woke Mary with a start.,He eagerly stood to be measured for the ride.,She brought them home.,1
6827,"['motivated', 'nervous', 'compelled']","{'joy': 1, 'trust': 2, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",He forgot his sunscreen in his car and didn't want to go back.,No one in his family has ever gone to college.,She decided she wanted to join.,Jess could not decide which flavor of candy to choose.,2
6828,"['guilt', 'shame', 'wet', 'tension', 'angry', 'sad', 'surprise', 'pain']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 2, 'sadness': 1, 'disgust': 1, 'anger': 1, 'anticipation': 1}","She is happy with the struggle more than the habit, though.",Coffee was all over her lap.,I gave him a book on the X-Files.,His mom decided to clean it.,1
6829,"['happy', 'proud']","{'joy': 3, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Sidney was a great cook.,Jose and Mark were both experienced fishermen.,He went to the projection booth to start work right away.,Steve had to drink his water warm.,0
6830,"['fear', 'focused', 'thrilled', 'startled', 'relieved']","{'joy': 2, 'trust': 0, 'fear': 2, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",He recovered his focus and caught the baton.,Outside started to rain within seconds.,He sent her an email letting her know her job was in jeopardy.,She put them on so she could go out with her new boyfriend.,0
6831,"['hopeful', 'happy', 'content', 'excited']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",He found a great program.,I think he will like going to preschool everyday.,Tim was so glad he had found Mo!,He took out a drink and poured it in the class.,1
6832,"['happy', 'enjoyment']","{'joy': 2, 'trust': 2, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}","To his dismay, he was not quite tall enough.",This test was everything to her and she had to do well on it.,Nobody thought he was funny.,Abbey was walking through the park one day.,3
6833,"['happy', 'excited']","{'joy': 3, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}","Then, he ate some pickles.",Cindy was able to buy the dress she wanted.,"Eventually, they loosened up and enjoyed themselves.",I got worried listening to him cry when I left.,1
6834,"['educated', 'intelligent', 'content']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}","All of a sudden, a storm came by.",Joshua felt a huge relief after attending church.,Soon after taking the penny he starts having his luck change.,Marsha went to school every day to learn.,3
6835,"['grateful', 'thankful', 'happy', 'glad', 'sad']","{'joy': 1, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 0}",He watered it down a bit more.,All I can do is cry.,"After a few hours, my friend came to visit me.","One morning, she woke up to water her plants.",2
6836,"['patient', 'thirsty', 'happy']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}","When I finally did, it frightened Akira and she barked and barked.",The main act was nowhere to be seen and their manager came out.,A group of gang members surrounded him.,I paid the cashier and patiently waited for my drink.,3
6837,"['nervous', 'anxious', 'scared']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",I got to the theatre and had a nice night.,"Kim let her daughter, Lisa, make breakfast for her.",She never learned how growing up.,He panicked and pulled over worried.,3
6838,"['prepared', 'proud', 'busy', 'determined', 'helpful', 'competent']","{'joy': 1, 'trust': 2, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",He didn't think he was getting paid fairly.,Blake was caught by the owner and apologized for his behavior.,She asked her daughter to run the cash register.,Sara studied hard and asked for extra help studying.,2
6839,"['disgusted', 'putty']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 1, 'disgust': 3, 'anger': 0, 'anticipation': 0}",Tim learned that studying is important.,"I had never eaten tongue, and I was very nervous.",There as a new addition to this department.,It was far too sour and Suzy never wanted coffee again.,3
6840,"['surprised', 'poor', 'bummed']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 2, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Tom realized he called the wrong number.,I lamented the loss of my income.,She first tasted the peppermint flavored candy.,I only had 5 dollars.,3
6841,"['good', 'happy']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",I couldn't find the chicken so I checked my freezer and found it there.,She goes home to drink the soda alone and is very happy.,No one came close to his high level of astuteness.,The heat lamp was keeping it warm.,3
6842,"['satisfied', 'annoyed', 'confident', 'related', 'shocked']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",The desk person assured him it was correct.,Beth was talking to may when Ali started fighting with May's sister.,Elizabeth scored the winning goal in her first game.,He saved up for weeks.,0
6843,"['happy', 'rushed', 'relaxed', 'eager', 'pensive']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",I am trying to watch any movies I recorded.,Randy calls them up and orders a pizza.,The next time Kate visited it was full of viruses again.,Fred's father had promised to take him to the zoo that day.,0
6844,"['interested', 'apprehensive', 'curious', 'intrigued', 'nervous', 'happy']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}","Once at his home, a woman asked for a performance.","Next thing she knew, they convinced her to try out for basketball.",Laura was really excited for her trip so she wanted to plan!,There was a huge line for the grand opening.,0
6845,"['scared', 'pushed', 'mad', 'disappointed', 'angry', 'calm']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 0, 'disgust': 1, 'anger': 1, 'anticipation': 0}",My horse got very sick and now is better.,He forced me into his car and took me home.,They said the cat needed to stay there for some tests.,And now my dog is now more than two years old and healthy.,1
6846,"['cautious', 'happy']","{'joy': 1, 'trust': 1, 'fear': 2, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}","She named her Cookie, because she resembled an oatmeal cookie.","The puppy was happy again, and Jessie had found her new dog.",They stayed on the phone until Billy's mom came home.,She was surprised to see a frog.,3
