,sentence,joy,trust,fear,surprise,sadness,disgust,anger,anticipation
4730,They had won a free dinner.,1,1,0,1,0,0,0,1
4731,They decided to get a bunch of food.,1,1,0,1,0,0,0,0
4732,Jack needed new running shoes.,1,1,0,0,0,0,0,1
4733,He decided to buy them himself instead of asking his mom.,1,1,0,0,0,0,0,1
4734,He saved up his money.,1,1,0,1,0,0,0,1
4735,He found his favorite pair.,1,0,0,0,0,0,0,0
4736,He finds out that the other new members are all shaving their heads.,0,1,1,1,0,0,0,1
4737,"Although he doesn't want to shave his head, he does so he can fit in.",0,0,1,1,1,1,1,0
4738,At first he finds it very cold and strange to have a shaved head.,1,1,0,0,0,0,0,1
4739,It was a beautiful fall day and the Smiths went apple picking.,1,1,0,1,0,0,0,1
4740,They traveled to their favorite orchard.,1,0,0,0,0,0,0,1
4741,It took about an hour to get there but it was worth it.,1,1,0,1,0,0,0,1
4742,As soon as they got there they started picking.,1,1,0,1,0,0,0,1
4743,Scott was in love with a beautiful girl.,1,1,0,0,0,0,0,1
4744,He promised her the world.,1,1,0,0,0,0,0,0
4745,She treated him well and he was loyal to her.,1,1,0,1,0,0,0,1
4746,They grew old together.,1,1,0,0,0,0,0,1
4747,Susie ordered a bagel.,1,0,0,0,0,0,0,1
4748,She wanted to eat it.,1,0,0,0,0,0,0,1
4749,So she took a bite.,0,0,1,1,1,1,1,0
4750,It was not good.,0,0,0,1,0,1,1,0
4751,Susan set up her tent at the campsite.,1,1,0,0,0,0,0,1
4752,"Then, she made dinner.",1,1,0,1,0,0,0,1
4753,It started to rain.,1,0,0,1,0,0,0,0
4754,It is a good thing that Susan completed her set up.,1,1,0,0,0,0,0,1
4755,Kate had a small tin for garbage in her room near her desk.,0,0,0,1,0,0,0,1
4756,And it was full of tissue.,0,0,0,1,0,1,0,1
4757,She wanted to empty it in the big trash before it got dark.,0,0,1,1,1,1,1,1
4758,But she was busy working and not paying attention.,0,0,1,1,1,1,1,0
4759,Ruth went to the post office to by a stamp.,0,0,0,0,0,0,0,1
4760,She took out 23 cents to pay for her stamp.,0,0,0,1,0,1,1,0
4761,The clerk told her that the price has gone up in the last 20 Years.,0,0,0,1,0,0,0,1
4762,Steve had been growing a beard for a few months now.,1,1,0,0,0,0,0,0
4763,It was very long and very thick.,0,0,0,1,1,1,0,0
4764,His wife said that she doesn't like it and wants him to shave it off.,0,0,0,0,1,0,0,0
4765,Steve sighed then went into the bathroom.,1,1,0,1,1,0,0,1
4766,Ed was sweating profusely!,1,1,0,0,0,0,0,1
4767,He went to the town pool to cool off.,1,1,0,0,0,0,0,1
4768,"There, he jumped in the water.",1,0,0,1,0,0,0,1
4769,One day Savannah went to Colorado.,1,1,0,1,0,0,0,1
4770,First she went to Pikes Peak.,1,0,0,1,0,0,0,0
4771,Then she visited the Garden of the Gods.,1,0,0,0,0,0,0,0
4772,Finally she visited Cheyenne Mountain Zoo.,1,1,0,0,0,0,0,0
4773,The people who live on the land wouldn't leave.,0,0,0,0,1,0,1,0
4774,Kelly purchased the Harry Potter game for her iPad.,1,1,0,1,0,0,0,1
4775,At first she thought she wouldn't like it but she loved it.,1,1,0,1,0,0,0,1
4776,She had so much fun playing it.,1,0,0,1,1,1,1,1
4777,She was stuck on a level for a long time.,1,1,0,1,0,0,0,1
4778,Justin was in the back of a police car in handcuffs.,0,0,1,1,0,1,1,1
4779,The officers said he'd been causing quite a stir.,0,0,1,1,0,0,0,1
4780,He couldn't remember much at all.,0,0,0,0,0,0,1,0
4781,He looked up front and inquired where they were going.,0,0,1,1,0,0,0,0
4782,They always say in the last row.,1,1,0,1,0,0,0,1
4783,Usually they could talk together quietly without being interrupted.,0,0,1,1,0,0,0,1
4784,This morning they were doing just that when the bus was rear ended.,1,1,1,1,0,0,0,1
4785,David was very clever.,1,1,0,1,1,0,0,1
4786,"However, he wasn't very socially savvy.",0,0,0,1,1,1,0,0
4787,He once apologised to his mugger.,0,0,0,1,0,0,0,0
4788,He lost to his friend.,0,0,1,1,1,1,1,0
4789,He accused his friend of cheating.,0,1,0,1,1,1,1,0
4790,His friend admitted that he had.,0,0,0,1,1,1,0,1
4791,At night he built a fire.,1,1,0,0,0,0,0,1
4792,Then he went into his tent to sleep.,0,0,1,1,1,1,1,1
4793,Suddenly he was awakened when his tent caught ablaze!,0,0,1,1,1,1,1,1
4794,Everyone was coughing on campus.,0,1,0,1,1,1,1,1
4795,"In addition, they never bothered to cover their mouth while sneezing.",0,0,1,0,0,1,0,0
4796,"Since I didn't want to get sick, I tried to avoid contact.",0,0,1,0,0,1,0,1
4797,I wore a face mask to school and carried hand sanitizer.,1,1,0,1,0,0,0,1
4798,Sally has a big test tomorrow.,0,1,1,1,1,1,1,1
4799,She is worried because she hasn't studied yet.,0,0,1,0,1,0,0,1
4800,"She would stay up tonight to study, but she is too tired too.",0,1,1,1,0,0,0,1
4801,Instead she will just hope that she gets a good grade.,0,0,0,0,1,0,0,1
4802,Al hurried home from work early.,0,0,1,1,0,0,0,1
4803,"His wife had called him, hysterically sobbing.",0,0,1,1,1,0,1,0
4804,She had lost her wedding ring down the drain!,1,1,1,1,1,1,1,1
4805,Al came home and took the pipe off the drain.,1,0,1,1,0,0,0,1
4806,Raven was performing songs on youtube.,1,0,0,0,0,0,0,0
4807,She has been doing it for 3 years.,0,0,1,1,0,0,0,1
4808,"Suddenly, she received an email from someone.",1,0,0,1,0,0,0,1
4809,The person was part of a record company.,1,1,0,1,0,0,0,1
4810,Sam bought a new Camaro.,1,1,0,1,0,0,0,1
4811,He was at a red light when someone wanted to race.,0,0,0,1,1,0,0,0
4812,Sam obliged and crashed his car.,0,0,1,0,1,1,0,1
4813,He ran into a light-pole,0,0,1,0,1,1,1,1
4814,Travis thought he was a great fisherman.,1,1,0,0,0,0,0,1
4815,He challenged his friend Stu to see who could catch the bigger fish.,1,1,0,0,0,0,0,1
4816,They went to the park all afternoon to fish.,1,1,0,1,1,0,0,1
4817,Travis caught the bigger fish.,1,1,0,1,0,0,0,1
4818,Whitney had dropped her phone in the sink last night.,1,1,0,1,1,0,1,1
4819,She went to the cell phone store to get a new phone.,0,0,1,1,1,1,1,0
4820,They told her she was not eligible for an upgrade.,0,0,0,1,1,0,0,1
4821,They told her she could add a line to her account to get a new phone.,0,0,0,1,1,1,1,1
4822,Tom was out on a date.,1,1,0,1,0,0,0,1
4823,It went better than expected.,1,1,0,1,0,0,0,1
4824,Tom's date wanted to go back home with him.,0,0,1,1,1,1,0,0
4825,Tom's house was really dirty and he was shy.,0,0,1,1,1,1,0,1
4826,Tom noticed he started receiving the news paper.,1,0,0,1,0,0,0,1
4827,He didn't remember ordering it and thought it was a promotion.,1,1,0,1,0,0,0,0
4828,One day his neighbor asked him if he had seen his newspapers.,1,0,0,1,0,0,0,1
4829,Tom realized he had been receiving them by mistake.,0,1,1,1,1,1,1,0
4830,Michelle went on a hike.,0,0,1,1,1,0,0,1
4831,She broke her leg and needed help.,0,0,1,1,1,1,1,0
4832,She called out for help.,1,1,0,0,0,0,0,0
4833,A ranger heard her call and helped her to the hospital.,1,1,0,0,0,0,0,0
4834,Laura wanted to go to the mall with me one day.,0,0,0,1,0,1,0,1
4835,"We didn't know this but it was a holiday, so it was very busy!",1,1,0,1,0,0,0,1
4836,She looked around at clothes and we got a burger from a food place.,0,0,0,0,1,0,0,0
4837,She asked me if I wanted to look anywhere but I wasn't interested.,1,1,0,1,0,0,0,1
4838,Yesterday I went to a party.,1,1,0,0,0,0,0,1
4839,I wore my pretty white dress to it.,0,0,1,1,1,0,0,1
4840,Unfortunately I spilled wine on it.,0,0,1,1,1,1,0,1
4841,The stain would not come out.,0,0,1,1,1,1,1,1
4842,Tiffany loved shredded cheese and crackers in her soup.,1,1,0,0,0,0,0,1
4843,She asked her boyfriend to buy some at the store.,1,1,0,1,0,0,0,1
4844,"When he got home, she dug through the bags.",0,0,0,1,1,0,1,0
4845,"Disappointed, she asked him where the crackers and cheese was.",1,1,0,1,0,0,0,1
4846,Andrew was doing a giveaway.,1,1,0,1,0,0,0,1
4847,Lots of people entered to win.,1,0,0,1,0,0,0,1
4848,James won the tickets.,1,1,0,1,0,0,0,1
4849,Debbie felt sad and lonely after her divorce.,1,1,1,0,1,0,0,1
4850,Her son was all grown up and living in another state.,0,0,1,1,1,1,1,1
4851,The house simply felt too empty with only Debbie living there.,1,0,0,0,0,0,0,1
4852,Debbie followed a friend's advice to get a dog or cat.,1,1,0,1,0,0,0,0
4853,Tom was a college student.,0,0,1,1,1,1,1,0
4854,He noticed his classmates were better dressed than himself.,1,0,0,0,1,0,0,1
4855,Tom went shopping for new clothes.,1,0,0,0,0,0,0,1
4856,Tom spent hours at the mall.,1,1,0,1,0,0,0,1
4857,Piper wanted to go on a boating trip.,1,1,0,0,0,0,0,1
4858,I told her I had a relative who owned a boat.,1,1,0,0,0,0,0,1
4859,The next day I asked my relative if we could use his boat.,1,1,0,0,0,0,0,1
4860,He said yes and gave me instructions!,1,1,0,1,0,0,0,1
4861,He wondered if it was really true.,1,1,0,0,0,0,0,1
4862,He studied it out in his mind.,0,1,0,0,0,0,0,1
4863,He went to the Lord and prayed.,1,1,0,1,0,0,0,0
4864,Because he embezzled Alex was fired from his job.,0,0,1,0,0,0,0,1
4865,Alex's spouse encouraged Alex to seek work in a different field.,0,0,1,0,1,1,1,1
4866,Alex asked many people if they knew of a job opening.,1,1,0,0,0,0,0,1
4867,Alex got a lead on a job from an acquaintance.,1,1,0,1,0,0,0,1
4868,Kara went to a school to teach a dance to middle school children.,1,1,1,0,0,0,0,1
4869,The middle school kids were going to put on a musical.,1,1,0,0,0,0,0,1
4870,Kara brought a small speaker system to play the music for the dance.,1,1,0,0,0,0,0,1
4871,The kids learned the dance by watching Kara do it with the music.,1,1,0,0,0,0,0,1
4872,Sloan found some strawberries in the refrigerator.,1,0,0,1,0,0,0,1
4873,He knew they weren't his.,1,0,1,1,0,0,0,1
4874,He didn't care and ate them anyway.,0,0,1,0,0,0,0,1
4875,When his roommate asked everyone who ate them he stayed quiet.,0,0,0,0,0,1,1,0
4876,Amber loved lots of books.,1,1,0,1,0,0,0,1
4877,She was really excited that her favorite book was being made a movie.,1,1,0,0,0,0,0,1
4878,She waited for months to see it.,1,0,0,0,0,0,0,1
4879,When it opened she went with her best friend.,0,0,0,0,1,1,1,1
4880,My mom told Henry to take out the trash.,0,0,0,0,0,0,0,1
4881,He agreed that he understood.,0,0,0,0,1,0,1,0
4882,"However, he immediately went to sleep as soon as he came home.",0,0,0,1,1,1,1,0
4883,The garbage truck passed the house without stopping  the next day.,0,0,1,1,1,1,1,0
4884,"Every since I could remember, I didn't feel like I fit in at home.",0,0,0,0,1,1,1,0
4885,"I had a stepmother and a stepfather, both of which disliked me.",0,0,1,0,1,1,1,0
4886,"My stepmother was physically abusive, while stepdaddy was just mean.",1,1,0,0,0,0,0,1
4887,Abby had the pleasure of visiting a local farm.,1,0,0,1,0,0,0,1
4888,"At the farm, Abby saw various types of fruits.",1,1,0,1,0,0,0,1
4889,"Abby was glad to see her favorite fruit, raspberries there.",1,1,0,1,0,0,0,1
4890,The farmer allowed Abby to pick a pint of raspberries to go home with.,1,1,0,0,0,0,0,1
4891,Horatio had always wanted to learn how to swim.,0,0,0,0,1,0,0,1
4892,He was the only one of his friends who didn't know how.,1,1,0,0,0,0,0,1
4893,One summer he decided to take swimming lessons.,1,1,0,1,0,0,0,0
4894,Finally at the end of the summer he was a confident swimmer.,1,1,0,0,0,0,0,1
4895,Kyle traveled to the beach.,1,1,0,0,0,0,0,1
4896,He took his surfboard from the truck.,0,0,0,1,1,0,0,1
4897,He surfed for a couple of minutes until a wave hit him.,0,0,1,1,1,1,1,0
4898,Kyle fell and his foot landed in a rock.,0,1,1,1,1,0,0,1
4899,I had a huge crush on Robbie.,1,1,0,0,0,0,0,0
4900,He played with me after school every day.,1,1,0,1,0,0,0,1
4901,We met on the playground while our parents picked up our brothers.,1,0,0,0,0,0,0,1
4902,We talked about karate and pee wee herman all the time.,0,0,1,0,1,0,1,0
4903,Jim was fired from his job for his attitude.,0,0,0,0,1,0,1,1
4904,Being laid off meant more time to take his attitude out on his family.,0,0,0,0,0,1,1,0
4905,"He nitpicked every little thing, until they began avoiding him.",0,0,1,0,1,0,1,0
4906,Then he found a small patch of marijuana his son was secretly growing.,1,1,0,0,0,0,0,1
4907,Sam loved to sail his boat.,1,0,0,0,0,0,0,1
4908,He decided to sail to his friends in a different state.,0,0,0,0,1,0,1,1
4909,He began his trip but soon came upon a storm!,0,1,1,1,0,0,0,1
4910,He took shelter from the storm under the deck!,0,0,0,0,1,1,1,0
4911,She had a hard time getting to and from work.,0,0,0,0,1,0,0,0
4912,Her boss suggested she transfer to a store closer to home.,0,0,1,0,1,0,0,0
4913,Amy sadly agreed with her boss.,0,0,1,1,1,0,0,1
4914,Charles ran out of clean clothes to wear.,0,0,0,0,0,1,0,0
4915,He put all of his dirty clothes in a bag.,0,0,0,0,0,0,0,0
4916,Charles drove to the laundromat.,0,0,1,1,1,1,1,1
4917,Charles needed four washing machines for all of his laundry.,0,0,0,1,0,1,1,1
4918,Danny wants to visit Brazil but he doesn't speak Portuguese.,1,0,0,0,0,0,0,1
4919,He decides to get lessons in Portuguese from a local tutor.,1,1,0,0,0,0,0,1
4920,Finally he learns the language and books his trip.,1,1,0,1,0,0,0,1
4921,His trip to Brazil is fantastic.,1,0,0,0,0,0,0,1
4922,In my neighborhood there is a lot of children usually playing.,1,0,1,1,0,1,0,0
4923,Their parents obviously wasn't watching them.,1,0,0,0,0,0,0,0
4924,The kids were playing baseball in the middle of the street.,0,0,1,1,1,1,1,1
4925,Sure enough a baseball went through my window.,0,0,1,1,1,1,1,1
4926,One day my brother walked on the catwalk.,1,1,1,1,0,0,0,1
4927,Karen was very hungry.,1,1,0,0,0,0,0,1
4928,Karen decided to make a sandwich.,1,1,0,0,0,0,0,1
4929,She gathered up all the ingredients.,1,0,0,0,0,0,0,0
4930,Karen ate the sandwich.,1,1,0,0,0,0,0,1
4931,"After coming home tired, I tried to a 10 minute rest.",0,0,0,0,0,0,0,1
4932,I fell asleep as soon as my head landed on the bed.,0,0,0,1,1,1,0,0
4933,"However,I woke up too late in the middle of the next morning.",0,0,1,1,0,0,0,1
4934,I tried to get my belongings for school prepared.,0,0,0,1,0,0,0,1
4935,My neighbor always has a sour look on his face.,0,0,1,0,0,0,1,0
4936,My children are afraid of him and call him names.,0,0,1,0,1,1,1,0
4937,I always assumed he was as grumpy as he looked.,1,1,0,1,0,0,0,0
4938,I noticed him putting out food for stray cats this morning.,1,0,1,1,1,0,0,1
4939,She poured it in a baby cup.,0,0,0,0,0,0,0,1
4940,She sipped on it while watching television.,0,0,1,1,1,1,0,1
4941,She cried at the loss of her baby girl.,0,0,0,0,1,0,0,0
4942,He went to the bathroom to groom his hair.,0,0,1,1,0,0,0,1
4943,In the mirror was a message.,0,0,1,1,1,1,1,1
4944,The told him he had a 30 second memory and to remember that.,0,0,0,1,1,1,0,0
4945,Richards loves the drum.,1,1,0,1,0,0,0,1
4946,He picks up his drumsticks.,1,0,0,1,0,0,0,0
4947,Then goes to his practice room.,1,0,0,0,0,0,0,1
4948,Richard sits down at his drum kit.,1,0,0,0,0,0,0,1
4949,Jack wanted to drive his father's car.,0,0,1,1,1,1,1,1
4950,Jack's father would not let him drive his car.,0,0,1,0,1,1,0,1
4951,Jack waited until his father was asleep to steal the car.,0,0,1,1,1,1,1,1
4952,"As he sped down the highway, Jack was pulled over by a policeman.",0,0,1,0,1,1,1,1
4953,Hannah decided to delete most of them.,1,0,0,0,0,0,0,1
4954,Mike was dining alone at a small restaurant in Los Angeles.,1,0,1,1,0,0,0,1
4955,"He noticed a favorite celebrity there, also dining alone.",1,0,1,1,0,0,0,1
4956,He got up the nerve to ask if he could sit with her just for a minute.,1,0,0,1,0,0,0,1
4957,"She graciously accepted, and they had a nice conversation.",1,1,0,1,0,0,0,1
4958,Nancy was in the shower.,1,0,1,1,1,1,1,1
4959,I snuck into the bathroom and poured the water on her.,1,0,1,1,0,1,1,0
4960,She screamed and yelled at me.,1,0,1,1,1,1,1,0
4961,Sam had a big music collection.,1,1,0,0,0,0,0,1
4962,He had it on his laptop and memory card.,1,1,0,1,0,0,0,1
4963,One day he was carrying both.,0,0,1,1,1,1,1,1
4964,He forgot them somewhere and lost both.,0,0,1,1,1,1,1,1
4965,Dan was making a cake.,1,1,0,1,0,0,0,1
4966,"When it was done, he took a bite.",0,0,0,1,1,1,1,0
4967,He felt it tasted too plain.,1,1,0,1,0,0,0,1
4968,He had an idea.,1,1,0,0,0,0,0,1
4969,Tameka wanted to breakup with Charlie.,0,0,0,0,1,1,1,0
4970,But she didn't know how to tell him.,0,0,1,1,1,0,0,1
4971,"Therefore, she went to his house and told him it was over.",0,0,1,1,1,1,1,1
4972,Charlie was shocked and scoffed over Tameka's rudeness.,0,0,0,1,1,1,1,0
4973,He was a little better than me.,1,0,0,0,0,0,0,0
4974,I got taught a trick from someone who played high school tennis.,1,0,0,0,0,0,0,1
4975,I practiced with him for an hour.,1,1,0,1,0,0,0,1
4976,Liam and Gus were good friends but very competitive.,1,0,0,0,0,0,0,0
4977,Liam set out to beat Gus at basketball.,0,0,1,1,1,0,1,0
4978,He dribbled fast but tripped at the last second.,1,0,0,1,0,0,1,1
4979,Gus snatched the ball and scored.,1,0,0,0,0,0,0,0
4980,John desperately needed some money to pay bills.,1,0,0,0,0,0,0,1
4981,He decided the best thing to do was to start his own business.,1,1,0,0,0,0,0,1
4982,"John was really good at mowing lawns, so that is what he decided to do",1,1,0,0,0,0,0,1
4983,"John worked very hard to make his business successful, and soon it was",1,0,0,0,0,0,0,1
4984,Mary was cooking for her boyfriend Tom who was a chef.,1,0,1,0,0,0,0,1
4985,She looked a lot of recipes to she what was good.,0,0,0,0,1,0,0,0
4986,When she was cooking it came out terrible.,1,1,0,0,0,0,0,1
4987,Her boyfriend decided to help her.,1,1,0,1,0,0,0,1
4988,Olive was looking forward to getting to know her college roommate.,0,0,1,1,0,0,0,1
4989,"When she met Nancy, she got a bit of a shock - Nancy was blind.",0,0,1,1,1,0,0,1
4990,Olive didn't know anything about living with a blind person.,0,0,1,1,0,0,0,1
4991,She worried she'd somehow mess up and make things hard for Nancy.,1,1,0,1,0,0,0,1
4992,There was a dog stuck at home while his owners worked.,0,0,1,0,0,0,1,1
4993,"She really, really, really had to go pee.",0,0,1,0,1,0,0,1
4994,But the doors were all closed.,0,0,1,0,1,1,1,0
4995,Suzy wanted to get a tattoo.,1,0,0,0,0,0,0,1
4996,She wanted one for years.,1,1,0,0,0,0,0,1
4997,Finally she has the guts to get one.,0,0,0,1,1,1,1,0
4998,When she got it they messed up.,0,0,0,1,1,1,1,0
4999,Ava wanted to be an astronaut when she grew up.,0,0,1,0,1,0,0,1
5000,Her parents disapproved because they thought it was too difficult.,1,0,0,0,0,0,0,1
5001,"She went through high school, college, and graduate school.",1,0,0,0,0,0,0,1
5002,She didn't give up on her dream to be an astronaut.,1,1,0,1,0,0,0,1
5003,Matt didn't feel like going to work one day.,1,0,0,0,0,0,0,1
5004,So he told his boss he was sick.,0,0,1,0,0,1,0,0
5005,"Instead, he spent his time on Facebook and Youtube.",0,0,1,1,1,0,1,1
5006,And his boss found Facebook messages he wrote.,0,0,1,1,1,1,1,1
5007,Jill went to boxing class.,1,1,0,0,0,0,0,1
5008,She went to the facility to sign up.,0,0,0,1,1,1,1,0
