,sentence,joy,trust,fear,surprise,sadness,disgust,anger,anticipation
4707,A world renowned jewel thief had his eye on a new piece. The piece was put under the best security in the world. On his attempt to steal the piece a janitor walked by and saw him.,0,0,1,0,0,1,0,1
4708,A world renowned jewel thief had his eye on a new piece. The piece was put under the best security in the world. On his attempt to steal the piece a janitor walked by and saw him. After convincing the janitor to work with him the two stole the piece.,0,0,1,1,1,1,1,1
4709, Kayla has a pair of new shoes.,0,0,1,1,0,0,0,1
4710,Kayla has a pair of new shoes. While in gym class she forgot to put away her shoes.,0,0,1,1,1,1,1,1
4711,Kayla has a pair of new shoes. While in gym class she forgot to put away her shoes. Someone stole her shoes from the locker room.,0,0,0,0,1,1,1,0
4712,Kayla has a pair of new shoes. While in gym class she forgot to put away her shoes. Someone stole her shoes from the locker room. Kayla was very upset.,0,0,0,1,1,1,1,1
4713,Sandy went to the beach. She was there for a few hours.,0,0,0,1,0,1,1,1
4714,Sandy went to the beach. She was there for a few hours. When she went home she got sand everywhere.,1,1,0,0,1,1,0,1
4715,Sandy went to the beach. She was there for a few hours. When she went home she got sand everywhere. She decided to take a shower.,0,0,0,0,1,1,1,0
4716, John was a serious athlete.,1,1,0,0,0,0,0,1
4717,John was a serious athlete. He decided to enhance his training methods.,1,1,0,0,0,0,0,1
4718,John was a serious athlete. He decided to enhance his training methods. He decided to only wear minimalist footwear.,1,1,0,0,0,0,0,1
4719,John was a serious athlete. He decided to enhance his training methods. He decided to only wear minimalist footwear. He noticed his lower leg strength improve.,1,1,0,0,0,0,0,0
4720, Kaine loves to be active.,1,1,0,1,0,0,0,1
4721,Kaine loves to be active. His favorite sports include baseball and basketball.,1,1,0,1,0,0,0,1
4722,Kaine loves to be active. His favorite sports include baseball and basketball. After he finished school he became a coach.,1,1,0,0,0,0,0,1
4723,Kaine loves to be active. His favorite sports include baseball and basketball. After he finished school he became a coach. Kaine loved coaching.,1,0,0,0,0,0,0,0
4724, Kelly had been with Tim for three months.,1,0,0,1,0,0,0,0
4725,Kelly had been with Tim for three months. She liked their relationship.,1,1,1,0,0,0,0,1
4726,Kelly had been with Tim for three months. She liked their relationship. However Tim wanted to be serious.,0,0,1,1,1,0,1,1
4727,Kelly had been with Tim for three months. She liked their relationship. However Tim wanted to be serious. Kelly was not sure she wanted that.,0,0,1,1,1,1,1,0
4728, Mischa was out for dinner with friends.,1,0,0,1,0,0,0,1
4729,Mischa was out for dinner with friends. The waiter informed them that they were the lucky diners.,1,1,0,1,0,0,0,0
4730,Mischa was out for dinner with friends. The waiter informed them that they were the lucky diners. They had won a free dinner.,1,1,0,1,0,0,0,1
4731,Mischa was out for dinner with friends. The waiter informed them that they were the lucky diners. They had won a free dinner. They decided to get a bunch of food.,1,1,0,1,0,0,0,0
4732, Jack needed new running shoes.,1,1,0,0,0,0,0,1
4733,Jack needed new running shoes. He decided to buy them himself instead of asking his mom.,1,1,0,0,0,0,0,1
4734,Jack needed new running shoes. He decided to buy them himself instead of asking his mom. He saved up his money.,1,1,0,1,0,0,0,1
4735,Jack needed new running shoes. He decided to buy them himself instead of asking his mom. He saved up his money. He found his favorite pair.,1,0,0,0,0,0,0,0
4736,Cassidy has joined his college swimming team. He finds out that the other new members are all shaving their heads.,0,1,1,1,0,0,0,1
4737,"Cassidy has joined his college swimming team. He finds out that the other new members are all shaving their heads. Although he doesn't want to shave his head, he does so he can fit in.",0,0,1,1,1,1,1,0
4738,"Cassidy has joined his college swimming team. He finds out that the other new members are all shaving their heads. Although he doesn't want to shave his head, he does so he can fit in. At first he finds it very cold and strange to have a shaved head.",1,1,0,0,0,0,0,1
4739, It was a beautiful fall day and the Smiths went apple picking.,1,1,0,1,0,0,0,1
4740,It was a beautiful fall day and the Smiths went apple picking. They traveled to their favorite orchard.,1,0,0,0,0,0,0,1
4741,It was a beautiful fall day and the Smiths went apple picking. They traveled to their favorite orchard. It took about an hour to get there but it was worth it.,1,1,0,1,0,0,0,1
4742,It was a beautiful fall day and the Smiths went apple picking. They traveled to their favorite orchard. It took about an hour to get there but it was worth it. As soon as they got there they started picking.,1,1,0,1,0,0,0,1
4743, Scott was in love with a beautiful girl.,1,1,0,0,0,0,0,1
4744,Scott was in love with a beautiful girl. He promised her the world.,1,1,0,0,0,0,0,0
4745,Scott was in love with a beautiful girl. He promised her the world. She treated him well and he was loyal to her.,1,1,0,1,0,0,0,1
4746,Scott was in love with a beautiful girl. He promised her the world. She treated him well and he was loyal to her. They grew old together.,1,1,0,0,0,0,0,1
4747, Susie ordered a bagel.,1,0,0,0,0,0,0,1
4748,Susie ordered a bagel. She wanted to eat it.,1,0,0,0,0,0,0,1
4749,Susie ordered a bagel. She wanted to eat it. So she took a bite.,0,0,1,1,1,1,1,0
4750,Susie ordered a bagel. She wanted to eat it. So she took a bite. It was not good.,0,0,0,1,0,1,1,0
4751, Susan set up her tent at the campsite.,1,1,0,0,0,0,0,1
4752,"Susan set up her tent at the campsite. Then, she made dinner.",1,1,0,1,0,0,0,1
4753,"Susan set up her tent at the campsite. Then, she made dinner. It started to rain.",1,0,0,1,0,0,0,0
4754,"Susan set up her tent at the campsite. Then, she made dinner. It started to rain. It is a good thing that Susan completed her set up.",1,1,0,0,0,0,0,1
4755, Kate had a small tin for garbage in her room near her desk.,0,0,0,1,0,0,0,1
4756,Kate had a small tin for garbage in her room near her desk. And it was full of tissue.,0,0,0,1,0,1,0,1
4757,Kate had a small tin for garbage in her room near her desk. And it was full of tissue. She wanted to empty it in the big trash before it got dark.,0,0,1,1,1,1,1,1
4758,Kate had a small tin for garbage in her room near her desk. And it was full of tissue. She wanted to empty it in the big trash before it got dark. But she was busy working and not paying attention.,0,0,1,1,1,1,1,0
4759, Ruth went to the post office to by a stamp.,0,0,0,0,0,0,0,1
4760,Ruth went to the post office to by a stamp. She waited in line until it was her turn. She took out 23 cents to pay for her stamp.,0,0,0,1,0,1,1,0
4761,Ruth went to the post office to by a stamp. She waited in line until it was her turn. She took out 23 cents to pay for her stamp. The clerk told her that the price has gone up in the last 20 Years.,0,0,0,1,0,0,0,1
4762, Steve had been growing a beard for a few months now.,1,1,0,0,0,0,0,0
4763,Steve had been growing a beard for a few months now. It was very long and very thick.,0,0,0,1,1,1,0,0
4764,Steve had been growing a beard for a few months now. It was very long and very thick. His wife said that she doesn't like it and wants him to shave it off.,0,0,0,0,1,0,0,0
4765,Steve had been growing a beard for a few months now. It was very long and very thick. His wife said that she doesn't like it and wants him to shave it off. Steve sighed then went into the bathroom.,1,1,0,1,1,0,0,1
4766,It was a very hot summer day. Ed was sweating profusely!,1,1,0,0,0,0,0,1
4767,It was a very hot summer day. Ed was sweating profusely! He went to the town pool to cool off.,1,1,0,0,0,0,0,1
4768,"It was a very hot summer day. Ed was sweating profusely! He went to the town pool to cool off. There, he jumped in the water.",1,0,0,1,0,0,0,1
4769, One day Savannah went to Colorado.,1,1,0,1,0,0,0,1
4770,One day Savannah went to Colorado. First she went to Pikes Peak.,1,0,0,1,0,0,0,0
4771,One day Savannah went to Colorado. First she went to Pikes Peak. Then she visited the Garden of the Gods.,1,0,0,0,0,0,0,0
4772,One day Savannah went to Colorado. First she went to Pikes Peak. Then she visited the Garden of the Gods. Finally she visited Cheyenne Mountain Zoo.,1,1,0,0,0,0,0,0
4773,My Father bought some land for us to build a house on. We were gonna have the biggest house in all the county. Two weeks after buying the land he died. The people who live on the land wouldn't leave.,0,0,0,0,1,0,1,0
4774, Kelly purchased the Harry Potter game for her iPad.,1,1,0,1,0,0,0,1
4775,Kelly purchased the Harry Potter game for her iPad. At first she thought she wouldn't like it but she loved it.,1,1,0,1,0,0,0,1
4776,Kelly purchased the Harry Potter game for her iPad. At first she thought she wouldn't like it but she loved it. She had so much fun playing it.,1,0,0,1,1,1,1,1
4777,Kelly purchased the Harry Potter game for her iPad. At first she thought she wouldn't like it but she loved it. She had so much fun playing it. She was stuck on a level for a long time.,1,1,0,1,0,0,0,1
4778, Justin was in the back of a police car in handcuffs.,0,0,1,1,0,1,1,1
4779,Justin was in the back of a police car in handcuffs. The officers said he'd been causing quite a stir.,0,0,1,1,0,0,0,1
4780,Justin was in the back of a police car in handcuffs. The officers said he'd been causing quite a stir. He couldn't remember much at all.,0,0,0,0,0,0,1,0
4781,Justin was in the back of a police car in handcuffs. The officers said he'd been causing quite a stir. He couldn't remember much at all. He looked up front and inquired where they were going.,0,0,1,1,0,0,0,0
4782,Jeremy rode on the school bus with his friend Molly. They always say in the last row.,1,1,0,1,0,0,0,1
4783,Jeremy rode on the school bus with his friend Molly. They always say in the last row. Usually they could talk together quietly without being interrupted.,0,0,1,1,0,0,0,1
4784,Jeremy rode on the school bus with his friend Molly. They always say in the last row. Usually they could talk together quietly without being interrupted. This morning they were doing just that when the bus was rear ended.,1,1,1,1,0,0,0,1
4785, David was very clever.,1,1,0,1,1,0,0,1
4786,"David was very clever. He had a pHD in philosophy. However, he wasn't very socially savvy.",0,0,0,1,1,1,0,0
4787,"David was very clever. He had a pHD in philosophy. However, he wasn't very socially savvy. He once apologised to his mugger.",0,0,0,1,0,0,0,0
4788,The man played a game. He lost to his friend.,0,0,1,1,1,1,1,0
4789,The man played a game. He lost to his friend. He accused his friend of cheating.,0,1,0,1,1,1,1,0
4790,The man played a game. He lost to his friend. He accused his friend of cheating. His friend admitted that he had.,0,0,0,1,1,1,0,1
4791,Noah was camping in the woods. At night he built a fire.,1,1,0,0,0,0,0,1
4792,Noah was camping in the woods. At night he built a fire. Then he went into his tent to sleep.,0,0,1,1,1,1,1,1
4793,Noah was camping in the woods. At night he built a fire. Then he went into his tent to sleep. Suddenly he was awakened when his tent caught ablaze!,0,0,1,1,1,1,1,1
4794, Everyone was coughing on campus.,0,1,0,1,1,1,1,1
4795,"Everyone was coughing on campus. In addition, they never bothered to cover their mouth while sneezing.",0,0,1,0,0,1,0,0
4796,"Everyone was coughing on campus. In addition, they never bothered to cover their mouth while sneezing. Since I didn't want to get sick, I tried to avoid contact.",0,0,1,0,0,1,0,1
4797,"Everyone was coughing on campus. In addition, they never bothered to cover their mouth while sneezing. Since I didn't want to get sick, I tried to avoid contact. I wore a face mask to school and carried hand sanitizer.",1,1,0,1,0,0,0,1
4798, Sally has a big test tomorrow.,0,1,1,1,1,1,1,1
4799,Sally has a big test tomorrow. She is worried because she hasn't studied yet.,0,0,1,0,1,0,0,1
4800,"Sally has a big test tomorrow. She is worried because she hasn't studied yet. She would stay up tonight to study, but she is too tired too.",0,1,1,1,0,0,0,1
4801,"Sally has a big test tomorrow. She is worried because she hasn't studied yet. She would stay up tonight to study, but she is too tired too. Instead she will just hope that she gets a good grade.",0,0,0,0,1,0,0,1
4802, Al hurried home from work early.,0,0,1,1,0,0,0,1
4803,"Al hurried home from work early. His wife had called him, hysterically sobbing.",0,0,1,1,1,0,1,0
